# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	1	1471.40643962	79	87	ApicalDendrite	68.3768754878,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	74.3006208406,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	74.3006208406,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	19.1931764591,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	36.7553803555,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	55.3598641069,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	48.1711392132,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	48.1711392132,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	318.273893294,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	95.3234040498,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	95.3234040498,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	95.3234040498,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	87.3012162189,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	87.3012162189,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	87.3012162189,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	81.7178078417,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	81.7178078417,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	81.7178078417,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	81.7178078417,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	1.31230835432,302.756716635,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	302.756716635,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	230.598495184,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	230.598495184,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	150.487381185,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	150.487381185,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	150.487381185,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	46.6501341749,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	317.041417338,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	24.3571118108,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	61.4954492615,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	61.4954492615,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	169.654053868,265.275283822,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	265.275283822,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	265.275283822,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	254.37861864,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	57.1977526378,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	83.4652458487,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	2.86117895637,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	285.957877629,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	36.7358473664,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	255.939900299,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	63.7514436763,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	63.642292503,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	4.85878205068,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	130.671462934,254.392873025,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	242.842335727,256.111767155,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	114.676292967,184.200817512,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	263.632526642,329.775729924,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	155.89049613,329.775729924,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	49.6646295641,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	24.9632033994,262.067102895,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	141.529375066,320.212882101,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	126.856524426,331.218376731,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	126.856524426,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	126.856524426,331.218376731,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	180.889197641,256.003424878,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	256.003424878,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	194.700518627,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	263.708399606,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	0.277609681652,174.357203751,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	250.121613796,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	195.622058503,250.121613796,254.505337697,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	214.897678853,253.16491068,
L23Trans_C2	28	170.320123501	133	17	Dendrite	43.2656609563,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	163.293517999,254.582554462,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	250.676251234,253.005647161,286.564260722,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	81.9348522944,257.570958452,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	257.570958452,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	65.6099025651,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	259.185098761,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	281.539057157,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	255.288275036,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	49.6509998978,250.575474804,299.151351319,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	270.382017361,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	218.905237306,278.77945,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	218.905237306,258.998691508,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.727784389,286.574192448,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	235.501950053,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	16.6607012117,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	124.472393411,253.018216888,
L23Trans_C2	55	154.822968613	126	77	Dendrite	167.258372583,286.624658273,303.875062716,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	20.5197176884,256.866058381,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	253.184199941,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	140.168329212,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	8.14852410018,102.1915612,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	108.722875905,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	93.3130492054,179.626877421,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	280.182552967,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	258.578338983,285.824183567,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	14.186191917,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	79.3660556169,253.344266889,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	128.79304338,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	38.9581475525,
L23Trans_D1	0	200.955241087	105	97	Dendrite	206.404852347,
L23Trans_D2	3	234.052160577	105	128	Dendrite	22.6995532975,68.8375281736,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	68.8375281736,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	217.521693183,278.120721669,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	118.958609614,214.838320479,269.227246952,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	60.9251748028,68.6001191425,174.83615647,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	16.5936310428,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	214.392846638,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	151.524688681,
L2_B1	8	93.6966737857	2	90	Dendrite	22.4747142276,
L2_B1	43	241.203487642	20	87	ApicalDendrite	262.919230725,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	67.4718332972,
L2_B1	56	239.609717477	160	289	Dendrite	258.569429205,
L2_B1	58	277.114028584	151	82	Dendrite	151.382049434,
L2_B1	65	206.805650963	88	55	Dendrite	97.6768689455,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	207.638139402,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	20.712386024,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	20.712386024,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	20.712386024,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	83.588634516,
L2_B2	43	115.372745723	84	58	ApicalDendrite	154.025745592,
L2_B2	72	139.817512717	160	151	Dendrite	262.580376412,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	119.075319871,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	91.7889736893,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	227.9764951,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	64.5841144699,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	64.5841144699,
L2_B2	151	171.674466163	84	125	ApicalDendrite	184.542201979,
L2_B2	157	308.959648035	28	91	ApicalDendrite	239.744048473,
L2_B2	191	211.003873323	152	49	Dendrite	58.9785933464,
L2_B2	196	132.380195205	155	114	Dendrite	177.173940436,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	188.236704291,
L2_B2	205	174.481449532	11	69	ApicalDendrite	188.236704291,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	31.3437630074,
L2_B2	208	110.65825779	165	20	Dendrite	8.23959785341,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	202.219016772,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	253.54183493,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	52.781658618,
L2_B2	268	43.5207098972	162	38	Dendrite	264.162401456,
L2_B2	269	91.6260602416	132	90	Dendrite	264.162401456,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	77.5356232126,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	196.049915145,
L2_B2	304	261.646526613	20	109	ApicalDendrite	122.280824841,
L2_B2	312	284.436329309	28	48	ApicalDendrite	253.310757771,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	224.941155565,
