# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	129.745493902,235.675333803,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	118.842329799,281.554554056,
L1_C1	10	1375.79953167	43	37	ApicalDendrite	257.381049674,296.410041109,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	257.381049674,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	216.717672905,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	127.257593892,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	127.257593892,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	78.6889727165,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	78.6889727165,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	228.963263195,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	212.897132761,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	212.897132761,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	63.6944267031,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	240.727733157,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	294.836473155,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	292.655907439,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	263.785160595,322.757407378,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	332.32707398,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	322.757407378,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	19.1057141001,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	19.1057141001,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	125.966263575,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	260.424016634,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	322.683572878,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	298.761071865,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	112.32404199,242.83181531,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	242.83181531,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	297.639827691,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	327.429135168,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	11.3471186141,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	142.000255252,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	78.6951837605,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	255.459245835,267.267971112,328.550448633,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	44.4264601496,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	10.8563048599,170.558934311,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	201.547420656,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	280.433066249,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	56.8501718553,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	59.3142998136,74.9292003657,116.848586878,136.373114419,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	257.923192468,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	100.753786103,253.711337741,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	222.941737707,257.390394749,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.5188792,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	25.2290355767,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.353953771,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	283.05846722,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	215.376809014,279.721065995,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	240.844854583,268.82164537,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	108.892237482,290.107556533,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	42.0197633803,322.845364031,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	340.733355291,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	254.484890074,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	281.380769828,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	258.909328103,259.817044655,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	253.178523318,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	275.175104465,290.367225097,292.930126101,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	284.415966995,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	306.444340376,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	287.5827021,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	5.47392613752,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	256.291666824,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	301.557447869,313.748042072,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	254.18439957,301.557447869,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	266.681197284,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	36.2114048614,91.9459092152,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	48.0160042106,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	254.567038184,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	127.170985599,147.083113415,256.902135459,
L23Trans_C2	55	154.822968613	126	77	Dendrite	253.375875575,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	254.595635753,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	107.266637188,280.878224229,332.344123899,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	1.8698378303,91.3118173383,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	0.347743601468,285.737600071,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	269.169953528,294.9233803,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	125.758853608,
