# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	230.01564412,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	56.7621210558,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	147.85436798,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	139.113434415,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	139.113434415,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	262.538073594,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	130.62672999,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	306.230380691,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	306.230380691,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	258.327141285,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	46.3860417565,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	205.806881979,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	205.806881979,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	205.806881979,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	180.746463543,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	76.633413769,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	76.633413769,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	258.975882128,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	260.684024682,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	260.684024682,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	104.336864507,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	78.0394232748,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	68.0101308691,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	179.145425347,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	44.1705591199,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	180.839609308,
L1_D2	42	1419.528219	62	128	ApicalDendrite	339.324189225,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	79.867373274,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	91.7568864449,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	207.267834361,303.345514868,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	110.324654346,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	281.596604894,300.241420983,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	10.8742944951,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	313.321290896,337.112281582,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	219.90560037,321.140315109,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	337.944174727,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	130.906808408,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	2.65860326825,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	64.4993583552,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	166.76408445,217.422848723,253.137939579,325.328670203,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.576949124,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	195.821061408,294.606588429,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	162.428383411,181.610969187,263.715010932,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	18.5172564413,263.715010932,295.898811505,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	162.428383411,181.610969187,253.759339041,295.898811505,336.51657034,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	284.785312415,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	287.745574074,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	190.684324371,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	93.9312380875,234.866817747,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	166.168941327,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	242.906767811,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	267.340940207,294.259816772,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	120.498418145,254.840175295,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	332.334793785,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	224.428334308,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	52.2613602297,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	250.653732603,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	253.8601664,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	86.3526519176,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	205.260271767,205.344743563,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	141.931174402,253.501721571,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	14.2399246141,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	284.825190502,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	302.822168598,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	247.113914972,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	110.14689321,314.667014837,318.824542321,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	273.681049768,319.253924243,
L23Trans_C2	55	154.822968613	126	77	Dendrite	194.466378031,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	244.948584648,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	59.9882848435,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	70.5324086979,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	249.36134538,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	50.2836965581,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	333.055557874,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	197.214263762,
L23Trans_C2	76	194.853620667	92	1	Dendrite	51.466321281,
L23Trans_D1	0	200.955241087	105	97	Dendrite	33.2048691938,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	18.8597015377,54.4724094795,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	309.411053074,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	235.322253163,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	84.6760311076,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	119.960759897,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	169.262610273,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	217.299480365,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	318.463880948,
L2_B1	23	129.085462553	148	20	Dendrite	181.605305258,
L2_B1	29	187.94927639	90	118	Dendrite	309.565216714,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	36.8255330614,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	230.950986589,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	287.022519665,
L2_B2	51	71.3313870267	147	31	Dendrite	214.913985495,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	119.690427601,
L2_B2	72	139.817512717	160	151	Dendrite	290.515233023,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	321.97179775,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	260.676330814,319.072432215,
L2_B2	82	332.507484733	20	189	ApicalDendrite	231.309649785,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	338.407685922,
L2_B2	92	266.716387798	20	117	ApicalDendrite	174.277479207,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	73.8804393832,
L2_B2	96	208.909612603	11	87	ApicalDendrite	117.81262374,
L2_B2	101	158.757960746	11	60	ApicalDendrite	306.926819064,
L2_B2	103	82.3393452111	164	25	Dendrite	303.039893663,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	218.451212198,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	283.228987207,
L2_B2	151	171.674466163	84	125	ApicalDendrite	304.062170645,
L2_B2	180	182.168344438	11	72	ApicalDendrite	295.958675022,
L2_B2	186	76.4437206072	164	15	Dendrite	188.021009445,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	227.905937666,
L2_B2	212	80.6185685228	156	22	Dendrite	229.438443082,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	252.694501461,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	200.369370747,
L2_B2	229	209.728337219	11	89	ApicalDendrite	141.496944727,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	64.4981998753,
L2_B2	242	175.796521522	152	2	Dendrite	180.720848252,
L2_B2	248	221.766126147	20	67	ApicalDendrite	236.515953373,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	287.138892889,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	257.331350224,
