# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	326.488660033,
L1_B1	7	1357.7711123	62	95	ApicalDendrite	29.8437294025,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	74.3165502846,
L1_Beta	0	1354.56170983	71	1	ApicalDendrite	334.363194018,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	82.7703536492,
L1_C1	10	1375.79953167	43	37	ApicalDendrite	278.184874224,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	9.53076454447,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	263.54763133,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	111.703338996,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	264.973220607,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	344.624694096,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	344.624694096,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	81.5758959362,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	81.5758959362,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	81.5758959362,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	81.5758959362,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	177.062509878,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	61.6701037222,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	61.6701037222,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	298.085048487,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	302.379389867,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	298.085048487,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	255.808500199,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	255.808500199,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	287.127489569,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	124.824657275,287.127489569,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	270.22343954,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	300.685367143,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	2.12620203994,295.273000356,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	276.832256683,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	312.657798727,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	28.2245478428,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	106.574872844,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	86.046837799,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	104.156847855,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	104.156847855,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	175.409932004,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	175.409932004,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	124.837202085,
L23Trans_B2	0	198.866917568	4	226	Dendrite	163.715068542,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	314.655207362,
