# presynaptic cell type	cell ID	spike times
L1_B1	1	298.419838071,
L1_B1	5	91.3089854274,
L1_B2	0	250.153115947,
L1_B2	9	156.40876045,249.134286292,
L1_B3	1	40.1428058848,
L1_B3	2	169.979436262,
L1_C1	2	272.510513377,
L1_C1	4	98.1291373523,
L1_C1	7	12.4266905181,164.437168955,
L1_C1	9	209.894981715,
L1_C1	10	63.5489324091,191.496553119,
L1_C1	12	192.097355357,
L1_C2	0	253.181116638,261.890922873,
L1_C2	3	124.603427403,
L1_C2	5	277.011007271,
L1_C2	7	145.96749888,
L1_C2	8	191.795895448,
L1_C2	22	82.0805104006,308.888882285,
L1_C2	23	275.63927999,
L1_C2	26	263.901492359,
L1_C2	31	261.45655136,
L1_C2	38	206.574026232,
L1_C2	39	326.427840933,
L1_C2	42	14.6363435808,344.301170766,
L1_C3	0	265.192002048,
L1_C3	1	125.601710731,
L1_C3	4	254.970812349,
L1_C3	6	194.891413566,
L1_C3	13	221.936329749,
L1_D1	4	201.04491842,
L1_D1	5	339.263740585,
L1_D2	1	94.7778020497,
L1_D2	2	271.860447318,
L1_D2	5	236.825031273,
L1_D2	6	190.140760112,
L1_D2	8	139.907845282,
L1_D2	10	1.86350307885,177.64269877,249.178438534,
L1_D2	15	102.189170977,
L1_D2	18	142.635759056,
L1_D2	19	213.891730705,
L1_D2	20	21.6074842606,
L1_D2	22	196.258663749,
L1_D2	23	13.1707803805,
L1_D3	2	270.360141803,
L1_D3	4	181.091203695,
L1_D3	5	292.300222081,
L1_E2	1	134.947480393,
L23Trans_B1	0	90.133103013,140.689115065,
L23Trans_B2	0	39.4832823528,
L23Trans_B2	1	72.4995388408,321.993792169,
L23Trans_B2	2	76.159426801,195.712046566,214.609480321,
L23Trans_B2	3	32.2550727475,282.458992206,
L23Trans_B2	4	48.2446955071,184.058345574,
L23Trans_B2	5	170.022183931,259.314213423,
L23Trans_B2	6	70.777379644,161.103263278,279.899865777,285.548377384,344.489587334,
L23Trans_B3	0	66.6596979049,135.059046338,187.179319561,195.394439661,239.137060029,283.640918664,
L23Trans_B3	1	206.305530799,264.559220556,269.822875774,
L23Trans_C1	0	175.669289279,272.22386099,
L23Trans_C1	1	258.10864107,283.956851133,299.49441467,
L23Trans_C1	2	115.051117393,209.31909525,
L23Trans_C1	3	33.131574278,72.6128885823,
L23Trans_C1	4	74.6355338708,229.136102348,
L23Trans_C1	5	260.508685508,303.717647741,
L23Trans_C2	0	70.6081487644,76.54946649,123.695012412,128.077458923,131.802626493,141.450563414,302.957760313,
L23Trans_C2	1	11.3283515279,112.32368846,269.903961853,294.122124497,
L23Trans_C2	2	36.5428641914,127.467673097,246.931330788,253.23481003,255.1218203,258.81193181,
L23Trans_C2	3	71.3765934502,71.7966076301,155.245151222,179.476358015,253.793994453,
L23Trans_C2	4	87.0044279027,196.428161763,249.378223457,270.389540948,
L23Trans_C2	6	28.8839818778,57.8516272744,151.049283283,281.603491209,289.871252448,
L23Trans_C2	8	253.550461204,287.772101248,
L23Trans_C2	9	142.143576657,163.056399364,254.949492928,285.399846288,
L23Trans_C2	10	77.8506179464,204.778913819,297.258025938,298.768807065,
L23Trans_C2	11	58.2909987358,254.300960044,259.106640969,
L23Trans_C2	12	42.7972563045,107.646586715,286.37598684,
L23Trans_C2	13	82.0465036455,301.356114598,
L23Trans_C2	14	109.942858198,125.013760499,253.88770343,342.348637211,
L23Trans_C2	15	79.7025775195,222.233229181,256.437124694,
L23Trans_C2	16	78.654050843,253.340970318,265.588269758,266.729711015,
L23Trans_C2	17	15.9323685647,138.715065162,247.022097902,253.158080473,
L23Trans_C2	18	27.1272540282,
L23Trans_C2	19	3.48453872824,136.590300278,253.535537723,258.877708383,318.547714773,
L23Trans_C2	20	65.6438082682,253.91607592,260.850593766,
L23Trans_C2	21	149.811783082,334.741395688,
L23Trans_C2	22	159.894429473,179.620463085,253.600372768,273.612885669,310.669969798,
L23Trans_C2	23	284.230282893,
L23Trans_C2	24	28.3646080377,253.050161336,257.661074087,282.106503758,
L23Trans_C2	25	253.85775792,
L23Trans_C2	26	215.433514634,304.039594574,304.314793483,
L23Trans_C2	27	254.952543952,263.049751632,
L23Trans_C2	28	26.2006600566,99.9503949277,214.882015682,254.168526157,264.660395005,287.250950097,
L23Trans_C2	29	45.2980230327,210.151431805,224.671328917,288.580702124,292.438553305,
L23Trans_C2	30	38.9475551621,91.290717883,256.135647732,
L23Trans_C2	31	117.392095256,253.182696062,
L23Trans_C2	32	66.0358009638,209.932949048,259.021634769,264.868251141,265.50324679,
L23Trans_C2	33	72.6461910899,105.921227843,253.375192394,255.475629077,322.354781535,336.709862402,
L23Trans_C2	34	254.987116038,314.60606296,
L23Trans_C2	35	127.715268829,170.465768662,253.05492188,256.792513325,
L23Trans_C2	36	204.551486448,253.644130113,254.110031916,326.917891198,
L23Trans_C2	37	146.888936395,
L23Trans_C2	38	245.233041781,255.926667661,280.663277579,321.198475259,
L23Trans_C2	39	10.4813480181,141.70180297,221.394384422,246.80425451,253.862949885,259.319164093,263.653231405,
L23Trans_C2	40	119.963250983,173.050292461,305.263265561,321.04531675,
