# presynaptic cell type	cell ID	spike times
L1_B1	5	284.909261406,
L1_B2	2	70.5738241872,
L1_B2	5	249.795281409,
L1_C1	0	272.972690803,
L1_C1	4	67.1947920672,
L1_C1	8	151.737624367,
L1_C1	11	108.800497616,
L1_C2	1	42.4203200874,
L1_C2	2	263.218060569,
L1_C2	9	277.070689273,
L1_C2	14	159.41087525,317.065812848,
L1_C2	15	127.979896619,
L1_C2	17	9.05618569043,
L1_C2	18	275.853546747,
L1_C2	19	255.197061895,
L1_C2	25	23.7392060115,
L1_C2	26	258.476071823,
L1_C2	33	81.4672028678,
L1_C2	37	40.5039856167,
L1_C2	38	18.7244486284,
L1_C2	39	80.5429965077,
L1_C3	2	7.48066234982,
L1_C3	5	114.727278463,
L1_C3	13	266.242633008,
L1_D1	0	161.932308456,
L1_D1	5	96.9802793919,
L1_D2	0	42.5670148061,
L1_D2	3	138.416220383,
L1_D2	5	229.623687688,
L1_D2	7	54.0776606504,
L1_D2	8	264.827181874,
L1_D2	12	118.028352041,
L1_D2	13	79.6272945363,
L1_D2	20	234.837751211,
L1_D2	22	148.724027172,
L1_D2	25	21.7149116578,
L1_D3	0	155.090075235,316.152226014,
L1_D3	3	163.180704017,
L1_D3	6	122.755415645,
L1_D3	7	64.0420218327,165.307014363,
L1_E2	2	64.7571947483,
L23Trans_B1	0	46.0684378297,52.3632953799,78.5905920642,240.794298906,282.119693705,333.016710947,
L23Trans_B2	0	145.281794646,207.519623739,319.730166019,
L23Trans_B2	1	38.5891443685,48.1183990283,
L23Trans_B2	2	53.2909609875,96.3113442101,276.775345406,283.086334301,
L23Trans_B2	3	111.320578879,171.448158074,
L23Trans_B2	4	47.84155431,85.1952094207,162.041510436,288.921712116,
L23Trans_B2	5	8.50182488084,43.2826515845,79.1732541006,119.38942267,128.443734311,203.903226041,260.691658694,281.317509955,
L23Trans_B3	0	33.8055386533,199.816921822,264.327307794,295.521578787,
L23Trans_B3	1	26.1218062874,100.232991884,175.482908167,181.137305009,290.675518118,
L23Trans_C1	0	202.340438651,211.841181843,
L23Trans_C1	1	1.03128955301,1.75458067741,58.3775299402,104.731819793,188.340344283,230.142745121,
L23Trans_C1	2	4.39440277355,39.4681894056,56.0681541904,156.133953434,
L23Trans_C1	3	183.265693289,186.731392911,290.180448403,
L23Trans_C1	4	140.171676188,220.520655296,
L23Trans_C1	5	38.8901841044,261.67189213,264.84224245,290.650227986,
L23Trans_C2	0	67.1108308193,204.444676419,339.66478367,
L23Trans_C2	1	36.9693591971,263.173455541,
L23Trans_C2	2	82.1094738635,253.133968474,324.662024341,
L23Trans_C2	3	227.789302439,253.573998472,290.575732035,
L23Trans_C2	4	131.97580039,190.672021268,253.705472228,312.881920648,
L23Trans_C2	5	162.723168027,228.557361385,253.150788226,254.629683188,320.069041321,
L23Trans_C2	6	15.4641132857,243.442841416,253.93293909,
L23Trans_C2	7	131.994654015,182.189485507,274.903867194,
L23Trans_C2	8	82.7244201154,135.875342492,232.249751643,267.519502874,288.303053374,
L23Trans_C2	9	99.1754023155,254.318596304,271.698600482,283.988952302,
L23Trans_C2	11	103.614933506,253.160912383,
L23Trans_C2	12	254.828010292,257.905777602,259.54665634,264.198761611,311.547725155,339.161567334,
L23Trans_C2	13	253.574410521,
