# presynaptic cell type	cell ID	spike times
L1_B1	0	307.233891636,
L1_B1	5	200.074261323,
L1_B1	6	169.654053868,265.275283822,
L1_B2	3	201.497454866,
L1_B2	8	198.574139922,
L1_B2	9	2.21011155847,
L1_B3	1	98.0033985519,
L1_Beta	0	23.2947862142,
L1_C1	8	64.5371625648,
L1_C1	10	231.093962699,
L1_C1	11	338.135191943,
L1_C2	1	264.130338035,
L1_C2	6	15.6810817256,
L1_C2	8	266.475383372,
L1_C2	9	259.946661398,
L1_C2	16	266.229179968,
L1_C2	21	84.3199230125,
L1_C2	24	142.195037677,
L1_C2	26	256.635462248,
L1_C2	35	193.139164974,
L1_C2	36	171.044214886,
L1_C2	38	257.258282821,
L1_C2	39	314.02541262,
L1_C3	0	296.673711086,
L1_C3	8	222.625276478,
L1_C3	9	264.967900766,
L1_C3	10	327.481031183,
L1_C3	12	192.095946085,
L1_C3	13	53.7639997862,
L1_D2	3	242.790839466,
L1_D2	4	85.37705869,229.791206116,
L1_D2	6	182.635456863,
L1_D2	10	331.707884932,
L1_D2	16	304.654460257,
L1_D2	19	140.787211986,
L1_D2	25	139.630497685,
L1_D3	0	324.384894061,
L1_D3	1	4.42415186691,
L1_D3	7	147.067325703,207.548298747,
L23Trans_B1	0	160.69304817,179.569460262,291.055099982,
L23Trans_B2	0	157.246860477,221.147874378,287.823558464,
L23Trans_B2	1	46.1141616023,131.259552628,264.495486469,275.190207961,
L23Trans_B2	2	206.845544501,
L23Trans_B2	3	167.270379401,261.565212177,
L23Trans_B2	5	258.861381472,
L23Trans_B2	6	194.882117907,196.389917246,255.239276367,269.010692112,276.254585491,338.901777282,
L23Trans_B3	0	95.4269409847,162.384428835,195.060027856,275.776606118,276.657107719,
L23Trans_B3	1	46.3889112021,
L23Trans_C1	0	115.8459546,
L23Trans_C1	1	165.836220314,174.138219587,212.803906742,
L23Trans_C1	2	34.2922416556,122.307945489,264.245724912,330.349030034,
L23Trans_C1	3	62.4614273149,68.1411132447,82.1641512274,86.5240461716,127.099887293,191.56199503,237.560463284,336.916994715,
L23Trans_C1	4	5.18668918584,52.8986707117,336.647350102,
L23Trans_C1	5	146.018463474,258.26288612,
L23Trans_C2	0	184.559119165,279.242321971,
L23Trans_C2	1	13.3670576126,72.7174833458,253.898607612,257.43810227,286.034793703,
L23Trans_C2	2	53.8701100579,218.878779792,241.166283547,243.085878152,257.224201153,
L23Trans_C2	3	248.46509664,253.232535153,
L23Trans_C2	4	254.973351284,259.661074965,
L23Trans_C2	5	158.754887722,254.535986408,255.033403619,
L23Trans_C2	6	258.129997477,337.991803404,
L23Trans_C2	7	94.9440239002,194.768735505,277.72924409,
L23Trans_C2	8	19.1596701556,120.014994247,123.540520014,185.367749301,253.451939304,256.113723019,258.07163904,276.127599494,
L23Trans_C2	9	219.321768624,253.567943746,254.595513005,255.580570896,
L23Trans_C2	10	55.1383916814,137.283211943,141.184254825,149.328785744,168.621791827,259.860451243,290.656708179,292.611239017,
L23Trans_C2	11	125.325540933,329.186026141,
L23Trans_C2	12	212.455338612,237.558296757,253.569304941,260.215575348,317.967804931,
