# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	260.699031745,
L1_B1	5	1405.5735855	71	29	ApicalDendrite	344.608939043,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	129.098228258,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	110.5921517,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	174.802991826,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	261.878611867,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	261.878611867,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	256.828042367,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	256.828042367,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	256.828042367,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	90.161379007,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	90.161379007,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	307.726204646,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	129.26658265,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	129.26658265,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	129.26658265,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	129.26658265,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	129.26658265,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	88.0370986866,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	121.508520806,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	121.508520806,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	121.508520806,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	317.987838602,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	317.987838602,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	317.987838602,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	338.345739617,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	338.345739617,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	20.381292517,241.714835647,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	241.714835647,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	190.641752435,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	274.768069148,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	244.775528697,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	20.3416836812,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	113.650439715,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	111.058312777,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	111.058312777,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	269.669039688,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	204.657776494,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	209.08918805,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	324.610774574,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	268.300148108,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	147.678909191,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	74.8646312712,202.390061515,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	119.061089835,137.180876139,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	332.729351235,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	22.4325263793,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	150.711435902,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	254.891749822,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	74.1870927518,157.511121812,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	257.798080984,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	102.564341206,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	149.392521606,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	298.703267911,311.418871769,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	52.0394131249,253.788810574,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	253.11703392,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	254.720431606,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	219.164074996,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	149.040094142,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	235.77819869,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	156.703294005,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	156.703294005,235.77819869,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	105.003394154,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	291.96220848,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	247.748132542,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.211056187,253.255404509,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	254.43491326,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	253.495599908,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	4.96871765625,38.4049152708,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	51.34589267,96.078218447,280.543175752,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	253.704906755,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	66.2969137204,275.617080306,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	122.640774737,137.029849045,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	169.504289526,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	40.1844204717,253.743836668,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	121.414124042,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	240.95320543,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	272.398823422,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	139.447048413,253.904604544,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	29.5714010439,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	29.5714010439,257.809657515,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	2.84495927191,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	126.500787238,335.145631703,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	157.933053237,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	22.2710492871,278.337722588,288.177864102,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	247.561945374,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	148.751731273,
L23Trans_D1	0	200.955241087	105	97	Dendrite	235.372775713,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	41.3555466991,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	151.062968795,223.967635359,
L23Trans_D2	3	234.052160577	105	128	Dendrite	265.18670491,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	133.546783881,267.936986202,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	48.4901317866,181.583151274,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	3.86357109645,40.3193828709,188.300969055,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	188.300969055,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	79.7231984869,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	20.7817109387,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	339.428921249,
L2_B1	18	70.9143364424	2	60	Dendrite	325.458963682,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	1.24606706022,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	340.155258204,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	182.889124916,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	7.43687467036,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	213.711062723,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	10.9680191772,
L2_B1	60	82.0719699929	161	44	Dendrite	265.810404247,
L2_B2	7	157.379631773	88	20	Dendrite	43.3544484623,
L2_B2	14	149.64706366	148	46	Dendrite	17.7665477644,262.390200564,
L2_B2	34	182.091747297	23	1	ApicalDendrite	332.447551908,
L2_B2	35	186.880058761	151	14	Dendrite	235.695919124,
L2_B2	40	196.403251624	133	44	Dendrite	96.4430480872,
L2_B2	41	325.796509506	29	10	ApicalDendrite	96.4430480872,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	71.1812777138,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	265.078016308,
L2_B2	81	137.281286866	149	35	Dendrite	250.13958148,
L2_B2	155	107.086407432	10	49	ApicalDendrite	227.567991614,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	44.8988265944,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	229.619916352,
L2_B2	214	69.3712845834	86	1	Dendrite	227.714727631,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	124.151585417,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	124.151585417,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	102.58974751,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	67.565826249,
L2_B2	248	221.766126147	20	67	ApicalDendrite	174.319792307,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	127.901963193,
L2_B2	255	78.3928655584	87	8	Dendrite	306.161974421,
L2_B2	279	130.651143516	84	78	ApicalDendrite	264.954086385,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	53.360245807,
L2_B2	288	117.822620664	84	61	ApicalDendrite	123.222495426,
L2_B2	304	261.646526613	20	109	ApicalDendrite	188.435387001,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	256.623588455,
L2_B2	314	105.958669869	165	13	Dendrite	290.996008986,
L2_B3	5	238.345590431	155	227	Dendrite	318.499521441,
L2_B3	16	259.766944998	155	254	Dendrite	338.018116771,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	270.962793798,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	322.188577009,
L2_B3	43	178.086108056	155	163	Dendrite	257.239373215,
L2_B3	44	92.7217425411	155	51	Dendrite	254.041054736,
L2_B3	51	208.909612603	11	87	ApicalDendrite	108.786187609,
L2_B3	66	200.224160243	155	192	Dendrite	294.923632308,
L2_B3	83	196.127014274	160	223	Dendrite	175.791179526,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	300.584809665,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	290.497839861,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	258.944834765,
L2_B3	156	232.038506349	4	260	Dendrite	38.1662522882,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	289.778911532,
L2_B3	165	80.7280150795	90	8	Dendrite	245.890770261,
L2_B4	9	179.807472802	151	5	Dendrite	170.6934198,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	13.5714334468,
L2_B4	18	118.857274013	126	40	Dendrite	294.448199027,
L2_Beta	24	127.143472211	166	28	Dendrite	273.670587964,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	321.278796843,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	216.984862848,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	236.091736412,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	228.648911426,318.044906879,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	264.643660727,284.346072983,
L2_C1	30	203.714648432	25	50	ApicalDendrite	274.473764987,
L2_C1	40	76.9676653868	120	5	Dendrite	269.90016485,
L2_C1	82	39.3425921567	135	25	Dendrite	73.5740099837,
L2_C1	91	235.765780704	20	80	ApicalDendrite	206.275434476,
L2_C1	98	163.248931265	9	129	ApicalDendrite	35.7158003062,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	129.239773621,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	68.0679272563,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	261.504566562,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	250.8291859,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	250.8291859,
L2_C1	176	98.8176198554	120	40	Dendrite	289.497997375,
L2_C1	177	97.1844834765	116	0	Dendrite	289.497997375,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	98.9982173753,
L2_C1	201	107.173903775	116	11	Dendrite	340.632596929,
L2_C1	210	117.831782934	118	62	Dendrite	298.829051355,
L2_C1	228	90.2637498443	96	32	Dendrite	229.454343655,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	206.599238754,253.698972397,
L2_C1	274	73.3838666933	112	46	Dendrite	67.1353147733,
L2_C1	297	119.330199607	116	26	Dendrite	117.677362358,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	17.5513067914,
L2_C1	326	74.6217430804	90	2	Dendrite	255.589790906,
L2_C1	333	80.987821504	155	34	Dendrite	150.980485672,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	195.28435641,
L2_C1	344	181.257560405	10	113	ApicalDendrite	247.427293105,
L2_C1	347	137.886715305	122	35	Dendrite	178.634779594,
L2_C1	348	191.931452324	9	163	ApicalDendrite	178.634779594,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	13.5766566378,
L2_C2	47	48.1176999258	112	12	Dendrite	20.2421597628,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	211.333973518,
L2_C2	52	101.368813439	123	33	Dendrite	338.075266804,
L2_C2	53	12.5789863588	85	21	Dendrite	338.075266804,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	267.114856949,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	259.908934375,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	314.487423849,
L2_C2	79	252.62955852	91	63	Dendrite	107.495626408,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	31.525306993,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	31.525306993,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	78.5176295389,
L2_C2	118	322.905957993	35	7	ApicalDendrite	108.821347222,
L2_C2	174	974.643423271	66	10	ApicalDendrite	117.188452581,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	10.0863506569,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	10.0863506569,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	217.496454459,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	48.4045435614,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	6.86766847167,69.670592756,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	6.86766847167,69.670592756,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	6.86766847167,
L2_C2	257	725.403879008	38	453	ApicalDendrite	133.302581413,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	17.5336827558,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	17.5336827558,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	293.590407416,
L2_C2	379	276.138625308	9	258	ApicalDendrite	246.811852971,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	332.594829001,
L2_C2	395	204.968052429	84	150	ApicalDendrite	332.594829001,
L2_C2	420	203.311360376	102	131	Dendrite	269.717190687,
L2_C2	451	89.8364895373	102	0	Dendrite	114.701367966,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	210.621525732,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	210.621525732,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	210.621525732,
L2_C2	498	851.071606579	38	531	ApicalDendrite	240.392634736,
L2_C2	499	175.719354623	84	129	ApicalDendrite	240.392634736,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	100.457951754,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	100.457951754,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	148.507240764,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	5.62345843281,55.4917978775,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	287.642846514,
L2_C2	585	106.805179772	105	10	Dendrite	263.210454878,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	263.210454878,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	263.210454878,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	250.45826611,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	158.803128496,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	158.803128496,
L2_C2	596	116.989250497	10	54	ApicalDendrite	158.803128496,
L2_C2	627	73.4313129999	123	0	Dendrite	48.9147584694,
L2_C2	628	231.201713063	18	66	ApicalDendrite	48.9147584694,
L2_C2	629	232.805345432	83	18	ApicalDendrite	48.9147584694,
L2_C2	630	359.437782653	37	79	ApicalDendrite	48.9147584694,
L2_C2	631	56.9034353066	140	53	Dendrite	264.753898899,
L2_C2	651	109.976098346	138	57	Dendrite	199.841509356,
L2_C2	654	344.114750812	20	199	ApicalDendrite	262.583031632,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	183.161439201,
L2_C2	687	229.919333572	17	78	ApicalDendrite	233.67443953,
L2_C2	690	834.918078088	38	521	ApicalDendrite	155.062712483,
L2_C2	694	227.052658994	151	43	Dendrite	186.266068562,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	186.266068562,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	328.286008071,
L2_C2	735	339.991260042	20	196	ApicalDendrite	112.292379321,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	323.14625233,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	249.516209863,
L2_C2	760	79.6490175698	142	14	Dendrite	207.690727009,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	207.690727009,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	263.054340679,
L2_C2	768	267.992312526	133	140	Dendrite	235.587894537,
L2_C2	769	284.56396084	10	227	ApicalDendrite	235.587894537,
L2_C2	788	181.816932093	24	0	ApicalDendrite	177.480477828,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	185.554774087,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	185.554774087,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	185.554774087,
L2_C2	795	51.173973239	106	24	Dendrite	72.5216905996,
L2_C2	814	87.0814909813	135	62	Dendrite	110.081576244,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	50.4979681931,
L2_C2	828	142.882527087	148	38	Dendrite	230.628883896,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	214.142689136,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	249.295773107,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	241.225010572,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	241.225010572,
L2_C2	870	86.0609081009	112	57	Dendrite	323.757331615,
L2_C2	872	68.6855814529	119	27	Dendrite	253.484644965,
L2_C2	873	1223.2527747	40	167	ApicalDendrite	253.484644965,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	253.484644965,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	74.4591181679,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	84.675112076,
L2_C2	878	961.571247697	39	2	ApicalDendrite	301.931381566,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	109.657278825,
L2_C2	888	52.8845016643	161	18	Dendrite	228.960842126,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	329.766627621,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	329.766627621,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	3.42701805825,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	42.809641229,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	241.77333276,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	287.731143098,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	288.232342893,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	294.338425582,
L2_C2	1004	111.039949973	147	78	Dendrite	46.1814017637,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	46.1814017637,
L2_C2	1013	184.597276719	90	114	Dendrite	288.386644243,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	10.3154686909,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	10.3154686909,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	6.76826549543,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	20.0749530266,239.217952405,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	20.0749530266,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	239.217952405,
L2_C2	1097	65.758954244	156	6	Dendrite	129.902750688,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	255.0866677,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	70.2131500477,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	70.2131500477,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	167.651338353,
L2_C2	1135	29.4398181709	140	7	Dendrite	201.035245503,
L2_C2	1136	86.5343196529	107	3	Dendrite	201.035245503,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	303.428531986,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	25.3665878842,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	280.136736726,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	280.136736726,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	27.3459131268,
L2_C2	1187	149.617394931	93	96	Dendrite	50.5353229631,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	47.4571738882,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	134.869387205,
L2_C2	1208	137.901032118	149	38	Dendrite	43.6381725923,
L2_C2	1209	51.4258755428	147	1	Dendrite	43.6381725923,
L2_C2	1219	68.0182404624	129	55	Dendrite	261.137271371,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	261.137271371,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	105.267757702,250.597741712,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	23.4833669358,
L2_C2	1233	282.279166768	160	342	Dendrite	230.780537693,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	92.9832951626,
L2_C2	1263	96.7028274981	155	63	Dendrite	259.75279028,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	259.75279028,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	9.55860697718,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	135.513570667,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	135.513570667,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	40.6818988495,
L2_C2	1334	55.7659426845	147	8	Dendrite	180.049750176,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	248.88505917,
L2_C2	1353	186.474735841	4	211	Dendrite	266.096215489,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	266.096215489,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	266.096215489,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	271.888600628,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	271.888600628,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	165.192372515,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	165.192372515,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	96.9500513776,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	127.688950715,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	127.688950715,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	148.388420862,
L2_C2	1406	113.784640903	2	111	Dendrite	177.822635338,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	177.822635338,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	327.462583086,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	327.462583086,
