# presynaptic cell type	cell ID	spike times
L1_B1	1	160.256736748,
L1_B1	4	177.955771563,
L1_B1	6	190.004702398,
L1_B1	7	230.535236212,
L1_B3	1	176.279772716,317.072520875,
L1_Beta	1	72.1171422728,
L1_C1	7	265.284259258,
L1_C1	8	168.957839319,
L1_C1	12	45.2304709531,
L1_C1	13	217.310378756,292.173724919,
L1_C2	2	139.489936596,
L1_C2	5	232.478453921,
L1_C2	9	250.476098556,
L1_C2	12	81.7012924531,
L1_C2	16	256.828042367,
L1_C2	18	82.16634727,
L1_C2	19	307.954301296,
L1_C2	23	249.797029181,274.608380716,
L1_C2	25	171.206476128,
L1_C2	29	59.2051472001,
L1_C2	32	249.980930958,
L1_C2	42	155.103333539,260.402938208,
L1_C3	0	309.033986373,
L1_C3	2	293.584247898,
L1_C3	5	25.6321486448,
L1_C3	6	219.752899259,329.968008775,338.553131222,
L1_C3	7	298.29213504,
L1_C3	8	46.090700361,
L1_C3	11	14.1091291445,
L1_D1	0	72.7210748188,
L1_D1	1	23.5548664902,
L1_D1	2	268.175823427,
L1_D2	0	286.556013881,
L1_D2	2	140.391759327,329.908028639,
L1_D2	3	175.643485044,
L1_D2	9	318.18489831,
L1_D2	10	51.8639112087,
L1_D2	15	33.3350316803,
L1_D2	18	151.771105263,
L1_D2	20	149.72906322,
L1_D3	2	158.501061208,
L23Trans_B1	0	45.3816881362,72.0947887874,203.288179746,276.684816536,337.11464462,
L23Trans_B2	0	279.770973264,
L23Trans_B2	1	71.1466219284,342.154672038,
L23Trans_B2	2	46.5719027236,136.464541564,148.524426736,203.846395205,224.081332738,278.510424027,
L23Trans_B2	3	119.898198492,
L23Trans_B2	4	137.662824498,334.264084025,
L23Trans_B2	5	53.7525364676,98.1126952233,240.641721721,
L23Trans_B2	6	80.3947123833,131.294992245,281.582829777,291.057334319,291.743306728,
L23Trans_B3	1	129.932003992,260.004159745,334.165662993,
L23Trans_C1	0	6.14990287154,
L23Trans_C1	1	148.167311856,237.319788519,258.846340906,258.855919927,
L23Trans_C1	2	197.390000245,271.815770106,
L23Trans_C1	3	180.284959432,332.570621548,
L23Trans_C1	4	29.521647115,85.1988566971,159.798920535,231.244760424,
L23Trans_C1	5	5.0967572368,9.9666447028,38.5197219232,256.174167013,
L23Trans_C2	0	55.3029161814,154.703054108,274.619482071,324.30545172,
L23Trans_C2	1	186.756806926,253.898964026,
L23Trans_C2	2	102.307852265,150.693374453,216.569818388,253.268940934,263.963029137,
L23Trans_C2	3	112.348992743,262.390375356,280.981286981,339.086255268,
L23Trans_C2	4	97.9664889373,228.392582836,254.636745354,257.164518089,
L23Trans_C2	5	152.503994356,164.19560336,253.218788917,254.945742437,280.823126827,286.274881103,
L23Trans_C2	6	53.1654619488,256.337786094,257.048332207,
L23Trans_C2	7	254.953268482,
L23Trans_C2	8	106.642429269,230.283743232,257.160491143,276.210945996,276.401784959,
L23Trans_C2	9	8.81290752404,11.3763583639,273.565040769,299.669977416,
L23Trans_C2	11	55.1260988843,110.312006805,253.175485681,255.680971391,262.433585614,262.852279004,265.468478787,270.76354922,320.181511628,326.742422779,
L23Trans_C2	12	226.722177709,
L23Trans_C2	13	116.274857159,149.421446038,264.597959719,
L23Trans_C2	14	69.0341962867,162.323670613,338.82118306,
L23Trans_C2	15	149.596814605,225.211930904,247.754282388,
L23Trans_C2	16	280.826164584,
L23Trans_C2	17	171.864920351,254.949677396,285.769556025,
L23Trans_C2	18	4.00305901409,54.9444641993,252.647302751,294.537523245,
L23Trans_C2	19	109.341829252,124.477059044,258.154271624,
L23Trans_C2	20	32.1526103983,64.142069667,81.1028399681,115.974047432,297.537532533,
L23Trans_C2	21	145.781428203,253.118880095,273.411434221,
L23Trans_C2	22	38.98999451,52.6744161507,132.840610059,216.941598887,279.880556661,
L23Trans_C2	23	68.3028718111,162.070057945,247.244617787,
L23Trans_C2	24	193.057795374,311.362956837,
L23Trans_C2	25	122.847234301,253.980479216,255.180632152,264.97175868,283.088508124,
L23Trans_C2	26	64.0668044502,133.62624323,234.372134911,253.262940802,325.951334504,
L23Trans_C2	27	253.498933028,254.70739908,262.599286527,272.622395515,
