# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	2	1458.99190804	77	61	ApicalDendrite	29.2180368769,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	214.400724892,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	294.610776364,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	19.3557863621,191.014607807,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	120.047369802,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	284.721473909,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	102.811716759,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	256.482765915,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	70.8614606051,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	122.009284876,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	234.992063021,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	263.945986419,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	102.093131426,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	102.093131426,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	53.2075357294,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	53.2075357294,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	329.739445941,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	194.362507088,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	179.832419137,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	158.816250392,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	100.384411982,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	233.701560632,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	41.5020469626,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	46.256119599,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	34.2665520197,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	34.2665520197,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	312.168945459,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	323.641394059,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	105.240491566,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	0.376820221629,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	226.877553431,
L23Trans_B2	0	198.866917568	4	226	Dendrite	2.34146221592,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	106.191368646,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	293.399173539,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	16.4441450759,41.6017480822,47.8473087255,327.161819863,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	263.08435693,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	47.5792210292,255.108116936,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	80.1083485322,150.638234912,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	342.622161407,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	258.521187635,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	8.97120639384,152.097603285,335.160333289,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	253.822330322,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.743941487,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	173.55236156,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	195.032737787,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	258.470717685,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	44.1830987308,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	300.367457,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.797191049,259.975669932,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	285.173945656,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	255.108135407,317.481311401,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	4.28127586584,255.108135407,
L23Trans_C2	28	170.320123501	133	17	Dendrite	253.316021394,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	110.48051381,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	231.235312801,257.014475116,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	62.9002591525,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	37.7355320843,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	139.232304373,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	243.110251839,253.216481299,
