# presynaptic cell type	cell ID	spike times
L1_B1	2	233.24836976,
L1_B1	3	272.388154751,
L1_B1	4	50.8397771834,63.3466361002,
L1_B2	0	254.996364933,
L1_B2	1	131.772934641,
L1_B2	3	59.5002538181,
L1_B2	4	124.199687965,
L1_B3	1	328.916712208,
L1_C1	0	28.0551023345,
L1_C1	2	74.2199063517,132.2240269,
L1_C1	3	173.957043312,
L1_C1	4	342.019002113,
L1_C1	5	86.7933801632,
L1_C1	6	136.224610592,
L1_C1	13	133.844761804,
L1_C2	0	279.326950885,
L1_C2	1	264.699390473,
L1_C2	5	75.4950877959,
L1_C2	8	267.655631842,
L1_C2	12	263.622885859,
L1_C2	13	152.666040122,
L1_C2	15	18.3751815748,153.632496861,
L1_C2	19	92.5581870034,
L1_C2	24	273.153322384,
L1_C2	25	159.977824612,
L1_C2	26	254.208074704,
L1_C2	27	261.273767578,
L1_C2	29	120.62166192,207.09703267,
L1_C2	30	103.259939325,
L1_C2	31	62.2150475086,80.411930082,
L1_C2	33	3.39625533447,15.4023362924,
L1_C2	36	259.705122875,
L1_C2	37	165.53882513,
L1_C2	38	37.9717670892,179.98214527,
L1_C3	1	248.096520488,
L1_C3	5	170.986246054,
L1_C3	8	250.956688517,
L1_C3	10	61.645078347,
L1_D1	0	57.8330018934,
L1_D1	1	304.121918154,
L1_D1	3	146.017690673,
L1_D2	1	49.9955500634,
L1_D2	2	323.373805524,
L1_D2	3	321.592274492,
L1_D2	5	217.293868742,
L1_D2	7	36.2935201383,100.195857875,242.783178754,
L1_D2	11	336.261484587,
L1_D2	12	55.2161181234,
L1_D2	15	104.957064028,
L1_D2	16	134.146864677,
L1_D2	18	87.2042456171,
L1_D2	19	186.303333517,
L1_D2	21	8.67427048732,
L1_D3	0	286.112865343,
L1_D3	2	12.898504652,344.820170323,
L23Trans_B1	0	291.842227977,
L23Trans_B2	0	189.231555682,
L23Trans_B2	3	289.493440147,
L23Trans_B2	4	58.0308096634,148.530093174,261.239980328,285.062234431,
L23Trans_B2	5	75.6777235725,241.764379858,289.109064375,
L23Trans_B2	6	201.787042717,265.982656326,343.776264101,
L23Trans_B3	0	19.8924997386,54.5491385323,79.6934100799,145.835041308,294.471008469,331.903298547,
L23Trans_B3	1	80.6829148324,229.028786566,
L23Trans_C1	0	16.6166568346,104.250562323,224.320727027,230.134524303,302.097049727,
