# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	223.647131922,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	317.477401027,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	139.794148348,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	222.251043928,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	48.319566948,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	48.1343128089,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	99.1774676384,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	146.665766609,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	146.665766609,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	50.7096906028,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	50.7096906028,267.516184795,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	46.2138896664,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	46.2138896664,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	260.640479538,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	3.42700047616,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	3.42700047616,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	3.42700047616,260.640479538,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	260.640479538,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	3.42700047616,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	3.42700047616,260.640479538,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	77.4096197953,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	92.2240490109,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	157.825518275,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	261.223427237,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	337.37194412,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	337.37194412,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	162.296444639,257.591697868,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	272.275537273,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	272.275537273,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	29.0839906174,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	229.099736426,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	229.099736426,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	186.318202325,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	314.736958177,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	314.736958177,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	314.736958177,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	210.979463548,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	275.808326462,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	238.414909528,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	238.414909528,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	41.2045103163,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	41.2045103163,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	53.7715625401,202.43197595,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	53.7715625401,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	282.625969261,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	300.105108083,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	95.5474066857,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	260.962596812,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	180.0382484,230.824416361,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	254.236382493,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.630139836,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	141.626251908,302.034852811,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	302.034852811,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	256.310005401,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	117.533889268,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.670968397,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	56.2020828822,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	56.2020828822,234.865136044,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	108.98270089,253.628169861,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	0.462725688013,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	193.033779375,288.818739474,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	193.033779375,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	288.818739474,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	257.346116972,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	256.065530491,318.93512634,324.946282171,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	15.8916368474,
L23Trans_C2	28	170.320123501	133	17	Dendrite	279.244614443,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	83.4490206711,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	247.074606438,253.328700221,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	255.154173139,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	256.982595192,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	256.982595192,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	256.724052983,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	73.8100466555,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	221.091170243,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	18.8746175845,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	244.428308026,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	253.624401721,335.401161502,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.894983678,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.894983678,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	259.833973427,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.406049506,291.494956908,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	28.1961923068,253.236363535,254.403050548,295.16710768,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	11.0319200569,255.507417783,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	66.2481152626,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	267.927775141,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	236.865917861,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	238.187365226,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	109.602391563,221.178279105,257.582368547,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	78.2696492783,221.178279105,257.582368547,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	257.648766558,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	187.053351933,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	3.49181419027,82.0748104397,256.957453669,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	270.328375179,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	6.92211066929,273.884721323,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	282.565076747,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	253.923110937,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	136.416240045,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	269.995428197,326.151057843,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	75.0638726761,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	75.0638726761,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	268.78083968,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	223.762650507,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	120.796625999,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	26.3351406298,160.651860692,
L23Trans_D2	3	234.052160577	105	128	Dendrite	20.9493238507,131.283138336,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	0.288260809117,283.995782271,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	216.949788881,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	295.885487807,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	293.956282168,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	312.053143923,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	312.053143923,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	256.813492248,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	29.727551592,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	29.727551592,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	115.703525566,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	262.269011156,
L2_B1	34	222.786158901	88	77	Dendrite	42.0006076556,145.795533934,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	179.42624569,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	245.441605319,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	176.201329155,
L2_B2	8	128.903945297	93	70	Dendrite	291.592254109,
L2_B2	14	149.64706366	148	46	Dendrite	126.072198863,
L2_B2	39	179.571603925	84	131	ApicalDendrite	333.461474693,
L2_B2	40	196.403251624	133	44	Dendrite	186.823483536,
L2_B2	41	325.796509506	29	10	ApicalDendrite	186.823483536,
L2_B2	47	236.5497531	160	278	Dendrite	195.272202584,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	43.3174905711,
L2_B2	62	155.500698209	84	107	ApicalDendrite	329.861840799,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	161.845661933,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	287.324290501,
L2_B2	103	82.3393452111	164	25	Dendrite	287.375413876,
L2_B2	104	298.754850245	20	151	ApicalDendrite	287.375413876,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	8.66658380987,
L2_B2	124	289.514264404	20	137	ApicalDendrite	172.280679937,
L2_B2	140	71.8484261733	4	53	Dendrite	29.0287926753,
L2_B2	148	187.783920685	84	136	ApicalDendrite	151.366415238,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	315.230259688,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	287.775054896,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	287.775054896,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	287.775054896,
L2_B2	191	211.003873323	152	49	Dendrite	315.554502515,
L2_B2	199	178.086108056	155	163	Dendrite	126.795583821,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	30.1103594558,
L2_B2	247	59.8977214899	4	34	Dendrite	109.187216338,
L2_B2	249	203.527857607	11	80	ApicalDendrite	258.250008594,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	199.444956424,
L2_B2	255	78.3928655584	87	8	Dendrite	204.005606803,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	36.2671354441,
L2_B2	272	157.512585217	126	81	Dendrite	80.9700366483,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	137.637734098,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	63.5412166654,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	265.082151793,
L2_B3	30	260.321828458	155	256	Dendrite	127.532364689,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	50.9615241928,
L2_B3	35	260.201992265	155	255	Dendrite	288.719142513,
L2_B3	43	178.086108056	155	163	Dendrite	276.148013709,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	18.6136462833,50.3494432712,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	40.1980858878,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	231.979879853,
L2_B3	64	268.793218848	9	244	ApicalDendrite	298.468802917,
L2_B3	65	119.502182562	10	56	ApicalDendrite	298.468802917,
L2_B3	67	268.793218848	9	244	ApicalDendrite	96.8804622789,
L2_B3	82	154.261724282	9	119	ApicalDendrite	70.7850385472,
L2_B3	87	262.266724186	9	239	ApicalDendrite	119.479985984,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	67.6508569322,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	20.2704439232,
L2_B3	155	126.467732322	9	92	ApicalDendrite	153.908246476,
L2_B4	0	175.683373088	89	21	Dendrite	142.292270389,
L2_B4	3	129.285704586	87	52	Dendrite	106.074934617,
L2_B4	4	172.577714459	89	17	Dendrite	106.074934617,
L2_B4	6	116.444008384	127	35	Dendrite	0.474988782015,
L2_B4	7	178.112701026	90	111	Dendrite	165.460798403,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	151.600379286,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	6.28456436572,33.3359997606,57.5622382299,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	172.02651743,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	204.850159207,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	128.921176288,
L2_Beta	58	179.612010571	4	202	Dendrite	248.20704368,
L2_Beta	81	16.8849805164	1	25	Dendrite	262.663619352,
L2_Beta	84	240.563958843	5	265	Dendrite	168.472523008,
L2_C1	2	109.457600763	84	51	ApicalDendrite	1.42482531274,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	167.997459522,
L2_C1	8	101.117468164	93	40	Dendrite	313.194004022,
L2_C1	18	38.1953081424	132	12	Dendrite	323.801226016,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	323.801226016,
L2_C1	20	297.023697119	28	78	ApicalDendrite	323.801226016,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	77.642137835,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	77.642137835,
L2_C1	27	149.976651147	5	137	Dendrite	308.223963088,
L2_C1	46	125.318625424	116	37	Dendrite	307.82702198,
L2_C1	47	53.5496183993	160	25	Dendrite	307.82702198,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	191.357589034,
L2_C1	55	157.012833589	108	49	Dendrite	342.628553009,
L2_C1	63	114.48324382	122	14	Dendrite	255.920510592,
L2_C1	64	70.3126613239	96	10	Dendrite	255.920510592,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	150.933689049,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	90.5264999143,
L2_C1	121	290.209742681	28	58	ApicalDendrite	289.303481971,
L2_C1	132	326.789618479	30	5	ApicalDendrite	171.373780879,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	128.617250861,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	18.5838705987,
L2_C1	162	311.426542259	28	92	ApicalDendrite	343.416145365,
L2_C1	163	349.460188393	29	25	ApicalDendrite	155.850970735,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	187.580112204,259.903475884,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	259.903475884,
L2_C1	185	138.802053353	14	51	ApicalDendrite	93.9424804099,
L2_C1	186	327.565239556	29	11	ApicalDendrite	93.9424804099,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	289.48646928,
L2_C1	198	137.632057002	122	34	Dendrite	197.541662747,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	197.541662747,
L2_C1	213	115.43350714	117	24	Dendrite	37.3510385994,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	250.853169802,
L2_C1	252	206.967108396	26	1	ApicalDendrite	99.1369461398,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	87.775896395,275.961878632,
L2_C1	261	219.650679006	83	12	ApicalDendrite	340.891102708,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	53.8176658593,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	53.8176658593,
L2_C1	281	337.85115156	30	12	ApicalDendrite	57.9060553775,161.546588149,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	204.50977415,
L2_C1	316	346.044968519	29	19	ApicalDendrite	24.1813658779,
L2_C1	332	138.651119989	121	49	Dendrite	26.0376005358,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	185.381452345,
L2_C1	335	64.3494676394	160	40	Dendrite	343.57999893,
L2_C1	336	198.593974263	130	173	Dendrite	129.265408575,
L2_C1	339	205.631173861	84	151	ApicalDendrite	314.619072682,
L2_C1	342	62.1898609812	160	36	Dendrite	289.558818015,
L2_C1	343	65.1412700479	160	42	Dendrite	289.558818015,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	91.5121087968,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	274.404548125,
