# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	53.0045151207,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	64.339801075,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	53.2482475589,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	331.277155848,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	48.6863488104,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	341.783889942,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	64.640315562,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	270.366765317,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	256.747406562,343.714406019,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	343.714406019,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	256.747406562,343.714406019,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	256.747406562,343.714406019,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	188.472944417,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	188.472944417,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	203.583589026,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	153.061873038,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	231.03947618,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	35.3268007734,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	230.716704967,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	67.9824124471,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	270.595227853,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	296.349132297,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	249.340686093,290.194684824,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	182.887211349,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	223.029986784,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	133.266044042,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	146.456834119,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	242.509657132,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	252.103149723,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	6.06518367945,226.179806487,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	27.1346404818,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	143.790714031,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	143.790714031,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	210.887620259,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.528699369,330.016980568,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	283.225439085,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	288.907138361,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	286.375810609,288.907138361,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.817309797,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	30.115877151,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	117.608951184,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	255.87454611,273.848498315,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	273.848498315,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	312.19214857,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	342.196669366,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	307.064765473,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.334069746,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	337.292144814,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	44.5965375133,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	255.355458368,262.961996566,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	131.59854982,258.957922876,331.724271324,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	123.219865936,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	254.857387524,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	39.160605884,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	268.603371739,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	287.113932847,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	181.959548486,212.961565497,255.664174308,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	274.850894311,296.074870302,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	255.533397844,296.074870302,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	164.397552365,204.812191522,234.754730809,300.820748593,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	310.927416931,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	303.323256888,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	141.639316291,254.222518829,267.390920308,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	253.823048945,285.339615944,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	219.632216022,254.680420274,
L23Trans_D1	0	200.955241087	105	97	Dendrite	254.584392767,291.646297317,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	305.924479912,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	340.833906634,
L23Trans_D2	3	234.052160577	105	128	Dendrite	53.825306449,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	264.118003402,317.822881372,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	86.858016839,234.544920371,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	41.0947483429,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	56.7392193859,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	56.7392193859,
L2_B1	4	210.973205667	88	62	Dendrite	120.822647365,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	286.064388647,
L2_B1	26	202.371981138	91	15	Dendrite	206.680384474,
L2_B1	60	82.0719699929	161	44	Dendrite	287.513805081,
L2_B1	64	191.436757503	91	0	Dendrite	130.490740836,130.661572865,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	31.1139296348,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	151.949448288,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	234.974962173,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	151.949448288,234.974962173,
L2_B2	47	236.5497531	160	278	Dendrite	187.703685254,
L2_B2	57	109.646348339	126	29	Dendrite	334.394698997,
