# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	1	1401.27005695	60	55	ApicalDendrite	169.904667411,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	143.052819454,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	133.01962083,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	131.443248692,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	131.443248692,303.480830431,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	202.294228021,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	258.504484413,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	63.8752973101,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	171.732771355,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	127.101335131,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	257.641857979,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	257.641857979,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	263.370392735,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	263.370392735,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	311.807336375,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	311.807336375,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	311.807336375,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	129.220709911,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	186.652493635,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	193.260832671,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	193.260832671,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	12.9767958794,193.260832671,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	12.9767958794,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	176.103111533,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	52.2324362304,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	273.62701111,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	273.62701111,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	110.291611097,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	102.673107428,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	111.364586213,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	268.188442139,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	292.240636794,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	319.595596727,
L1_D2	42	1419.528219	62	128	ApicalDendrite	342.544197867,
L1_D3	2	1201.822857	63	17	ApicalDendrite	110.750886466,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	294.985649462,
L23Trans_B2	0	198.866917568	4	226	Dendrite	39.2496773308,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	134.6878732,271.631414794,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	38.1127641908,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	221.163102017,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	29.2530709351,301.579394454,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	258.865903413,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	248.187964052,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	91.941912045,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	57.5061629462,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	314.449314648,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	255.191321471,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	297.495727723,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	305.701032556,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	127.762482012,162.219162459,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.163142012,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	162.219162459,253.163142012,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	121.110665661,157.148989889,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	276.765892938,325.481400291,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	255.656013766,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	92.351063226,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	16.2934166632,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	16.6805844147,268.757905405,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	279.531304433,
L23Trans_C2	28	170.320123501	133	17	Dendrite	253.623668437,324.316178214,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	153.770884276,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	232.126604758,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	60.5460880236,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	53.9421197737,253.559463873,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	60.5460880236,94.8158298278,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.352645945,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	7.56144422732,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	171.8255124,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	201.412509024,273.419509746,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	231.056572425,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.876489826,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	81.5834684224,187.46758702,
