# presynaptic cell type	cell ID	spike times
L1_B1	1	165.829548955,
L1_B1	3	145.645353255,
L1_B1	4	74.8538040908,
L1_B1	5	61.562746565,
L1_B1	6	70.2344529393,185.901513436,236.378961225,245.875709671,
L1_B1	7	134.670928157,
L1_B2	3	36.7072227552,72.3435094222,
L1_B2	4	193.127041972,
L1_B2	5	255.938249816,
L1_B2	6	37.334503027,121.11261089,
L1_B2	7	265.57545047,
L1_B2	8	275.435420003,
L1_B2	9	63.1548185837,
L1_B3	0	314.957938217,
L1_B3	1	207.701841885,
L1_B3	2	115.261117644,
L1_Beta	0	246.542696587,
L1_C1	2	264.615686522,
L1_C1	4	299.396661189,
L1_C1	12	240.065585849,
L1_C1	14	319.961988773,
L1_C2	1	298.604550822,
L1_C2	2	262.647866472,
L1_C2	3	73.8955351449,
L1_C2	5	137.367118791,264.188076789,
L1_C2	6	319.296276891,
L1_C2	9	156.365650323,163.90070444,279.849124807,
L1_C2	10	277.703032886,
L1_C2	11	176.89929042,
L1_C2	12	227.348292253,276.262489142,
L1_C2	18	46.8482500788,
L1_C2	20	140.94595022,
L1_C2	22	262.875516613,
L1_C2	25	298.068805682,
L1_C2	31	220.328421409,
L1_C2	35	256.434350943,
L1_C3	0	50.3376190317,
L1_C3	1	326.08021547,
L1_C3	2	141.079994384,147.576376989,
L1_C3	6	16.4892921183,
L1_C3	7	280.219829439,
L1_C3	10	104.726533473,
L1_C3	13	81.5229263562,
L1_D1	1	155.249008193,
L1_D1	2	90.7885856294,201.515883447,
L1_D2	2	149.355270591,282.426141694,
L1_D2	3	2.9112084221,
L1_D2	4	39.7590561972,
L1_D2	5	21.0442491144,109.153045694,141.641638932,
L1_D2	9	213.663932368,
L1_D2	10	222.280523337,
L1_D2	11	81.2590992189,
L1_D2	18	296.041269976,
L1_D2	19	288.052848435,
L1_D3	0	213.571414269,
L1_D3	2	43.763701182,157.294001824,
L1_D3	5	156.196832646,
L1_E2	1	236.836137868,
L1_E2	2	94.3251757868,271.521434766,
L23Trans_B1	0	20.1189480824,99.1052666182,150.113062065,194.654915537,
L23Trans_B2	0	117.500830044,200.856866503,211.644189062,254.064046758,293.12634423,293.312503118,
L23Trans_B2	1	216.387594106,274.144515025,
L23Trans_B2	2	159.286885807,276.257313568,
L23Trans_B2	3	267.522433044,
L23Trans_B2	4	153.542289824,
L23Trans_B2	6	254.469181313,279.920173808,
L23Trans_B3	0	16.1450789841,35.5166121958,266.050213852,
L23Trans_B3	1	52.488162964,175.543867697,248.00559424,252.460354553,262.029323118,
L23Trans_C1	0	4.47118153012,16.362629236,171.303728777,210.813324545,255.690014012,282.177920465,
L23Trans_C1	1	149.274130948,188.390317892,260.824022606,
L23Trans_C1	2	80.9126789077,
L23Trans_C1	3	23.9168868303,238.301422408,252.380606767,255.021585406,258.09434033,259.621805289,281.52208413,328.649206996,331.380936539,
L23Trans_C1	4	3.16406258869,259.815645806,270.367703956,
L23Trans_C1	5	54.2916782616,191.185210399,196.309975345,209.666847834,236.232947452,259.447075409,
L23Trans_C2	0	188.893910912,205.94100588,239.473836732,254.401630532,
L23Trans_C2	1	25.8656232798,166.185359403,341.06861626,
L23Trans_C2	2	216.917146939,248.521932619,253.198784691,
L23Trans_C2	4	244.507437935,259.87189495,261.906731556,271.28923198,280.672858901,
L23Trans_C2	5	14.2492330892,125.232565968,198.607984835,253.463970168,
L23Trans_C2	6	245.618026064,254.560729408,293.137823001,
L23Trans_C2	7	60.6978976132,191.708853052,253.062298291,
L23Trans_C2	8	117.108643721,253.967116437,256.001517743,323.245622713,
L23Trans_C2	9	172.527645637,200.126312912,222.136631487,254.3996758,256.036444292,282.471053577,
L23Trans_C2	10	24.1357865615,51.5743842651,256.947938017,
L23Trans_C2	11	170.182927474,
L23Trans_C2	12	91.4779578747,97.2907850027,187.564895568,
L23Trans_C2	13	23.955189837,121.684221305,238.681398197,253.604917022,286.095200746,
L23Trans_C2	14	253.645287968,
L23Trans_C2	15	57.2929912979,168.547322414,253.513144232,
