# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	126.980115781,332.558009676,
L1_B1	7	1357.7711123	62	95	ApicalDendrite	190.626716407,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	190.626716407,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	279.817552177,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	244.564969239,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	91.6934906972,239.272448762,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	183.426423762,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	164.382794491,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	204.41599959,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	255.954503632,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	93.1646323531,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	282.415654812,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	282.415654812,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	282.415654812,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	215.729452874,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	42.9387326022,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	42.9387326022,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	340.034389939,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	147.796500753,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	147.796500753,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	279.101690185,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	98.2098715664,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	117.760011787,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	175.589900993,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	197.406318043,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	43.0902370539,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	146.683590893,
L23Trans_B2	0	198.866917568	4	226	Dendrite	0.484275813445,136.135738319,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	288.174967583,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	309.147809513,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	259.103330355,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	131.462554851,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	4.18447476524,67.8068418384,280.650804818,286.016090969,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	235.481149052,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	84.4542051566,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	84.4542051566,256.010449068,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	257.671697507,320.457379827,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	320.457379827,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.572746213,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.180991404,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	244.020112307,
