# presynaptic cell type	cell ID	spike times
L1_B1	0	236.413535822,
L1_B2	0	7.55716285132,
L1_B2	8	69.3666381163,
L1_B3	0	148.046399892,334.769158216,
L1_B3	1	208.482273456,
L1_C1	2	110.427206153,128.447320873,
L1_C1	3	343.525853761,
L1_C1	4	267.807857707,
L1_C1	7	256.908053591,
L1_C1	8	67.7928474847,142.800537738,288.123675874,
L1_C1	10	51.9017977401,288.597926052,
L1_C1	11	21.784305026,305.407339763,
L1_C1	12	57.8072358909,
L1_C1	13	259.584553663,
L1_C1	14	133.639422233,
L1_C2	1	263.077666319,
L1_C2	3	33.3518604585,
L1_C2	10	221.171960155,
L1_C2	15	277.195335719,
L1_C2	19	198.75601362,
L1_C2	23	41.1893670711,
L1_C2	26	92.0885376664,
L1_C2	30	83.8288381097,
L1_C2	38	262.880900324,
L1_C2	40	199.975318901,
L1_C2	41	336.797359128,
L1_C3	0	258.340746686,
L1_C3	2	17.1562044989,
L1_C3	8	286.222957921,
L1_C3	10	204.925098455,
L1_C3	13	22.1605589314,
L1_D1	2	270.923729372,
L1_D1	3	174.96037213,
L1_D1	4	55.8917131048,
L1_D1	5	254.593285391,
L1_D2	0	156.28616079,
L1_D2	12	22.7998518383,184.755577006,
L1_D2	19	127.434754003,245.389555008,
L1_D2	24	114.060312516,
L1_D2	25	14.579448312,
L1_D3	0	141.823105961,
L1_D3	4	51.8905605594,
L1_D3	5	103.062066303,
L1_D3	6	30.9995711462,188.884935631,
L23Trans_B1	0	153.522389284,158.731158367,170.309202976,189.645159113,296.75852905,
L23Trans_B2	0	75.0323959158,247.706363533,287.492418806,325.96458522,
L23Trans_B2	1	87.1482592849,197.618413359,259.551889664,282.159586734,303.922646262,
L23Trans_B2	2	253.210766894,280.591364803,
L23Trans_B2	3	135.515024197,201.49682259,
L23Trans_B2	4	109.693725173,245.030815979,
L23Trans_B2	5	87.8593910588,168.126352454,204.202303594,
L23Trans_B2	6	53.7933378685,100.240878152,118.520926331,293.750515684,
L23Trans_B3	0	79.9082192512,168.999820636,
L23Trans_B3	1	64.6395648303,231.387817779,326.868671165,344.102411309,
L23Trans_C1	0	281.489204341,
L23Trans_C1	2	235.585964584,290.481908348,
L23Trans_C1	3	99.7678223894,180.161129675,
L23Trans_C1	4	129.154079302,264.378361494,266.919933347,288.730785708,
L23Trans_C1	5	61.125403352,147.684611773,
L23Trans_C2	0	166.699560365,250.825836346,256.889162539,259.763058126,
L23Trans_C2	1	69.6329805018,185.509653713,258.320204729,278.438249705,
L23Trans_C2	2	44.7399167703,66.0545644232,193.42285509,254.069071959,255.134121501,258.994010393,
L23Trans_C2	3	55.1168607974,92.446458004,
L23Trans_C2	4	182.554125166,285.945773192,
L23Trans_C2	5	165.747546064,229.465685207,316.38351265,327.492551961,
L23Trans_C2	6	29.6825724626,73.5338100727,258.757347367,259.272713183,
L23Trans_C2	7	4.82957865919,308.776123775,
L23Trans_C2	8	31.3773078351,202.658370702,253.424359812,258.390997377,299.449335132,335.477798225,
L23Trans_C2	9	9.4489921104,257.337465433,
L23Trans_C2	10	69.5916092898,227.583755571,264.725202526,
L23Trans_C2	11	68.2039887832,253.48098705,258.569068804,
L23Trans_C2	12	36.6226730081,253.327751734,309.166416723,
L23Trans_C2	14	98.2436141058,287.78659656,
L23Trans_C2	15	150.798876753,254.075766533,257.578753734,275.308258309,
L23Trans_C2	16	8.85252374789,256.300147435,259.357786972,279.585393522,
L23Trans_C2	17	8.9202760178,63.1454923716,130.246668711,155.942256007,220.92998663,253.086414916,287.795673916,
L23Trans_C2	18	103.472622723,146.231329962,191.172514866,241.410437991,258.82252424,291.018679294,333.868845196,
L23Trans_C2	19	105.920445186,254.373082691,274.033271152,280.185107462,315.71907351,
L23Trans_C2	20	259.424374368,264.27260469,
L23Trans_C2	21	11.8306417369,60.0416404449,244.809979586,253.566483495,259.104957122,
L23Trans_C2	22	104.665125195,180.415770472,253.318279947,289.117492575,
L23Trans_C2	23	125.7984821,251.861195329,253.877646984,254.48417479,257.600619044,264.281493409,
L23Trans_C2	24	70.8551009998,101.007107898,253.025920517,288.508531241,297.113597711,
L23Trans_C2	25	218.759770373,
L23Trans_C2	26	264.124664334,
L23Trans_C2	27	63.137464101,133.014051374,255.589067206,258.074864711,263.30162843,
L23Trans_C2	28	30.6546214189,253.247153742,254.677733631,257.431638992,
L23Trans_C2	29	54.46957232,253.453657678,311.329516262,
L23Trans_C2	30	206.774339554,253.422253313,
L23Trans_C2	31	83.0828306426,106.887857927,133.315859655,193.092082652,254.265507386,
L23Trans_C2	32	251.211588463,254.285736587,
L23Trans_C2	33	200.519093921,240.437805672,321.752001806,
L23Trans_C2	34	219.827025029,256.778600668,286.716608246,
L23Trans_C2	35	51.5107309344,136.653743901,221.896307723,253.487584247,
L23Trans_C2	37	99.6179020232,189.975363153,190.571848723,253.88380564,292.717468739,340.31864284,
L23Trans_C2	38	24.9950357495,111.211621546,173.515755665,256.928501532,
L23Trans_C2	39	207.25887072,
L23Trans_C2	40	140.8337047,246.915365514,254.157468867,270.653491718,
L23Trans_C2	41	166.874888196,253.289633382,256.933768689,
L23Trans_C2	42	32.9793281235,126.172053079,176.066420258,
L23Trans_C2	43	96.724422936,193.588667879,257.455728533,
L23Trans_C2	44	99.5024191257,205.344022759,235.764027681,253.870715881,344.837774761,
L23Trans_C2	45	3.74577677963,
L23Trans_C2	46	161.296442757,235.617685532,255.94493908,
L23Trans_C2	47	72.8377320132,265.366309494,284.607728693,
L23Trans_C2	48	115.344909628,282.105839921,284.31849896,330.726715794,
L23Trans_C2	49	207.450259876,304.333608073,
L23Trans_C2	50	255.291913053,
L23Trans_C2	51	10.2403916609,212.956183687,242.499011647,296.515307369,
L23Trans_C2	52	28.4208381062,70.5995232053,94.9172653792,258.412779922,
L23Trans_C2	53	153.020454505,161.041831022,
L23Trans_C2	54	155.897367881,198.716311231,256.401421589,
L23Trans_C2	55	33.7752643656,38.9466810418,100.879216473,144.223624415,178.375225027,223.292572554,254.074767269,257.706183759,286.408281206,
L23Trans_C2	56	230.74729115,
L23Trans_C2	57	50.9527721551,139.415828347,
L23Trans_C2	58	12.7506949323,151.194045607,162.799104828,182.012685194,242.167786539,271.358054078,283.773388249,
L23Trans_C2	59	246.963311866,253.855198651,254.253884557,276.125205711,300.572177456,
L23Trans_C3	0	77.0458829269,152.248825433,234.440485763,255.104583916,
L23Trans_C3	1	256.41780651,257.529614153,272.24931543,
L23Trans_D1	0	270.666341058,
L23Trans_D2	0	256.646021158,259.640090127,260.755860865,
L23Trans_D2	1	28.8657780002,290.087794688,290.771100026,294.715516552,
L23Trans_D2	2	135.235656164,265.205475077,
L23Trans_D2	3	5.01983877363,73.6821800909,165.333972183,187.399141737,259.810456875,
L23Trans_D2	4	267.20612759,283.480172158,
L23Trans_D2	5	68.8052030323,250.041291071,317.620914261,
L23Trans_D2	6	126.474146801,251.024777937,289.965358811,327.126994774,
L23Trans_D2	7	149.057019848,264.367470248,285.499017096,
L23Trans_D2	8	15.7793927801,245.828866638,271.048356378,342.981589597,
L2_Alpha	2	268.279635431,
L2_Alpha	5	231.283063423,
L2_Alpha	10	66.9675949519,
L2_Alpha	17	136.89133127,
L2_B1	1	142.109698349,
L2_B1	7	7.89062675909,335.27383734,
L2_B1	14	45.908580262,253.099837758,
L2_B1	22	117.346153339,
L2_B1	31	189.919782449,
L2_B1	57	131.220328202,
L2_B2	6	209.950441593,
L2_B2	7	173.665675004,
L2_B2	12	334.97480581,
L2_B2	14	176.161815118,
L2_B2	15	314.010109801,338.226988147,
L2_B2	24	282.099907014,
L2_B2	26	42.9774330858,
L2_B2	31	81.7292982506,230.078983159,
L2_B2	34	294.338425582,
L2_B2	42	58.2003064716,
L2_B2	45	54.1122663123,
L2_B2	53	325.767150122,
L2_B2	57	141.233307189,258.702179911,
L2_B2	59	267.793557628,
L2_B2	66	146.38552157,
L2_B2	68	126.108527901,
L2_B2	74	246.576386369,
L2_B2	112	161.1480666,
L2_B2	126	127.837351986,
L2_B2	135	156.807965877,218.121091267,
L2_B2	136	277.641049281,
L2_B2	141	182.628738346,
L2_B2	146	325.589555116,
L2_B2	157	323.452587868,
L2_B2	159	67.2550376327,
L2_B2	160	115.970621436,
L2_B2	164	254.694796737,
L2_B2	166	279.824860856,
L2_B2	170	118.329972144,
L2_B2	178	218.622313886,
L2_B2	179	137.259549799,152.501068325,
L2_B2	187	286.671472904,
L2_B2	189	332.378329353,
L2_B2	193	229.755694484,
L2_B2	197	221.953960207,
L2_B2	213	278.670664439,
L2_B2	216	302.90802653,
L2_B2	221	206.269769395,
L2_B2	227	298.213296034,
L2_B2	238	2.81605617295,
L2_B2	241	210.161422693,
L2_B2	248	217.192518909,
L2_B2	258	159.486931074,
L2_B2	262	121.786390745,
L2_B2	269	202.731413317,
L2_B2	272	299.857530301,
L2_B3	11	318.466465816,
L2_B3	12	266.243387075,
L2_B3	17	195.437175118,
L2_B3	19	213.097424933,
L2_B3	20	286.174622203,
L2_B3	21	328.025037025,
L2_B3	44	189.01956888,
L2_B3	51	131.770682823,284.365133118,
L2_B3	56	260.640472201,
L2_B3	67	270.581073618,
L2_B3	74	194.167454182,
L2_B3	78	26.2907828608,
L2_B3	90	156.264394954,196.635736378,
L2_B3	93	171.812134119,
L2_B3	96	130.725648098,304.915308088,
L2_B3	97	189.141637336,240.665164797,
L2_B3	108	253.012653417,
L2_B3	135	244.494595679,
L2_B3	151	5.66858491775,
L2_B3	152	87.4434790822,253.411006426,
L2_B4	2	25.721542942,
L2_B4	9	167.261511054,
L2_B4	12	178.300029997,
L2_B4	13	246.945016242,
L2_B4	18	329.079845717,
L2_B4	23	198.463929439,221.89195704,
L2_Beta	6	36.5349513179,111.657582284,
L2_Beta	12	239.899033229,
L2_Beta	13	256.192961971,
L2_Beta	20	189.212658324,
L2_Beta	32	275.772270302,
L2_Beta	36	72.0916048821,
L2_Beta	37	198.481175725,
L2_Beta	47	19.6602182289,
L2_Beta	48	74.566106592,
L2_Beta	62	240.109375707,
L2_Beta	68	11.8579082475,
L2_Beta	75	184.020263612,
L2_Beta	78	3.76027934288,
L2_C1	0	23.2046742621,
L2_C1	1	21.7027540281,
