# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	42.1709733931,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	63.4899585943,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	286.135780566,
L1_Beta	0	1354.56170983	71	1	ApicalDendrite	71.3275677993,297.738415263,
L1_C1	0	1453.085809	49	30	ApicalDendrite	108.007347054,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	173.493534117,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	187.769304202,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	339.232138057,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	43.3139024093,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	285.499671592,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	285.499671592,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	90.0245443396,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	90.0245443396,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	90.0245443396,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	5.21177955576,
L1_C2	135	1250.024819	63	46	ApicalDendrite	157.481212662,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	149.087434428,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	255.941344197,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	240.117939942,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	86.5603439253,227.108058954,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	232.623089657,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	232.623089657,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	252.525791115,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	178.623078297,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	49.7006585502,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	264.002285145,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	339.180510544,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	226.093276788,297.866224497,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	1.03065924905,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	126.336177181,163.612060791,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	157.264805578,253.61193074,263.432941627,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	256.676166185,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	256.676166185,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	79.9149754038,254.9539393,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	139.114946364,286.286360162,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	139.114946364,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	282.034687085,286.286360162,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	255.731744977,295.347727124,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	258.942211373,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	73.4862160353,257.039585884,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	253.390578698,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	118.607649489,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	43.8010469278,253.916318475,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	256.615839574,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	234.276029813,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	279.867323071,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	152.288495797,253.132289332,267.212420948,286.228858823,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	116.85599385,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	33.6878582749,131.212150263,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	342.072276366,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	101.652114814,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	227.95332757,308.819834111,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	182.90875278,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	69.458942262,214.149591695,256.831786703,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	222.424087877,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	284.228766193,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	285.772365404,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	161.445167219,223.526960882,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	0.129083395823,130.238696983,250.030924751,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	295.87170814,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	25.2925244799,205.833748225,257.320603553,
L23Trans_C2	55	154.822968613	126	77	Dendrite	258.194408761,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	226.906682073,296.232492058,
