# presynaptic cell type	cell ID	spike times
L1_B1	5	160.790071159,
L1_B2	2	244.06731067,
L1_B2	3	28.6202183871,
L1_C1	0	338.121015704,
L1_C1	1	81.1167488685,
L1_C1	3	140.001802705,
L1_C1	7	238.008822229,
L1_C1	8	160.370644256,
L1_C1	13	115.850692941,
L1_C2	0	33.0128349737,
L1_C2	2	171.037299477,
L1_C2	3	45.5254641618,
L1_C2	6	115.490939005,
L1_C2	10	127.304855523,
L1_C2	12	264.091658177,
L1_C2	15	294.562610965,
L1_C2	17	8.18510032898,
L1_C2	25	259.978112866,
L1_C2	28	48.3307819865,158.309903293,
L1_C2	29	21.282620821,
L1_C2	33	269.723206605,
L1_C3	0	334.254848345,
L1_C3	2	219.985067659,
L1_C3	6	302.428311979,
L1_C3	8	32.9213644393,151.028553886,
L1_D1	0	88.9670800324,211.207122246,
L1_D2	2	35.7479624566,
L1_D2	5	111.922773294,
L1_D2	9	208.118424951,
L1_D2	11	288.358974482,
L1_D2	16	210.906328536,
L1_D2	17	286.968779477,
L1_D3	0	226.893897226,325.869275983,
L1_D3	1	240.496276651,
L1_D3	4	204.905472455,
L1_D3	7	21.9477837921,126.700324015,
L1_E2	0	29.9980333487,
L1_E2	1	60.7991887741,262.723179034,
L23Trans_B1	0	36.0981681854,66.3780015108,
L23Trans_B2	0	261.598530332,267.058719648,293.171972093,
L23Trans_B2	1	130.62407278,
L23Trans_B2	2	190.785656687,212.790329613,258.535824819,
L23Trans_B2	3	118.531025326,164.503855463,222.795706973,258.184007838,285.693389153,
L23Trans_B2	4	250.79942896,340.201569378,
L23Trans_B2	5	28.1889863449,122.420759045,282.324881021,293.809555795,
L23Trans_B2	6	98.8729676891,118.978965443,259.773018445,320.632473547,
L23Trans_B3	0	119.590218,138.931452376,280.515257918,
L23Trans_B3	1	66.8597094458,109.326557971,120.101818265,
L23Trans_C1	0	232.81686402,250.044388102,
L23Trans_C1	1	20.814105315,227.073939226,260.524673418,261.736841351,
L23Trans_C1	3	110.868417988,264.012397708,276.99388682,318.937133293,
L23Trans_C1	4	63.3861152228,83.4448010501,90.9346632218,170.274402833,249.368421515,326.250476481,342.563078309,
L23Trans_C1	5	81.9291344826,304.888368391,
L23Trans_C2	0	20.497415681,134.336784718,183.066765375,230.492767785,243.233090684,259.261507119,
L23Trans_C2	1	60.9364565513,254.444272602,328.105902386,
