# presynaptic cell type	cell ID	spike times
L1_B1	4	146.053995686,195.226279854,
L1_B2	0	295.786527978,
L1_B2	2	331.751467683,336.810437058,
L1_B2	8	138.293099507,
L1_B3	0	5.63092406941,
L1_B3	1	186.453249691,
L1_Beta	1	224.562331613,
L1_C1	0	226.238658054,
L1_C1	1	152.673512571,
L1_C1	12	122.969036896,
L1_C1	13	112.412629406,
L1_C1	14	253.829465208,
L1_C2	0	257.945116409,
L1_C2	2	251.215460004,
L1_C2	4	179.860410576,
L1_C2	5	4.13117215995,256.339587565,
L1_C2	6	287.658811991,
L1_C2	7	175.367027265,
L1_C2	13	131.105423335,
L1_C2	15	141.73777475,
L1_C2	16	278.833212631,
L1_C2	18	119.923329297,
L1_C2	23	43.5884026015,
L1_C2	32	118.644218674,
L1_C2	36	289.6469459,
L1_C2	37	261.570318542,
L1_C2	40	231.048178333,326.962675648,
L1_C2	42	151.896667465,200.783654315,
L1_C3	1	119.524323505,
L1_C3	3	58.4739453237,
L1_C3	4	270.17752667,289.61000791,
L1_C3	7	28.6623003555,
L1_C3	10	175.71307616,
L1_C3	11	83.0160585009,
L1_D1	0	228.913258528,
L1_D1	1	202.815902442,
L1_D2	0	333.882209699,
L1_D2	9	13.7751017031,
L1_D2	11	93.9204085616,
L1_D2	14	279.543698324,289.578138869,
L1_D2	15	284.635420783,
L1_D2	17	245.344777786,
L1_D2	18	300.722008875,
L1_D3	1	224.940946477,
L1_D3	3	6.93187281576,
L1_D3	4	221.544224032,
L1_E2	0	152.692561967,185.687981225,
L23Trans_B1	0	175.713186634,257.914475442,266.436135598,284.695053054,
L23Trans_B2	0	137.922243375,230.119299026,336.882027083,
L23Trans_B2	1	255.812641088,
L23Trans_B2	2	3.94356569713,4.61629137693,186.710902179,221.592468291,
L23Trans_B2	3	23.1915293865,123.523212317,289.67783126,
L23Trans_B2	4	56.195740482,264.834998866,330.67228288,
L23Trans_B2	5	98.8902525758,152.515824952,270.11606242,
L23Trans_B2	6	19.3507357967,114.624640304,156.995584118,158.607452338,
L23Trans_B3	0	82.3298859253,136.906182038,
L23Trans_B3	1	46.4231810115,108.794514537,
L23Trans_C1	0	31.4447167113,55.0947931747,60.6600358304,127.767285167,255.229888223,287.602849073,319.231300961,
L23Trans_C1	1	198.250009384,309.807636646,
L23Trans_C1	2	1.32706796721,
L23Trans_C1	3	42.8162038705,133.951067784,181.981391801,198.96352975,215.770715001,
L23Trans_C1	4	57.1584939526,159.642085544,258.795149281,
L23Trans_C1	5	43.5527318869,156.806250345,206.779591839,235.631661626,
L23Trans_C2	0	12.2242806627,221.641198404,306.71366473,
L23Trans_C2	1	56.4310380844,255.560357698,288.551231144,309.130861937,
L23Trans_C2	2	6.45909447033,54.5233112255,150.045722846,252.939753969,255.229924073,256.470166091,319.276581212,
L23Trans_C2	3	55.3715433363,220.202924943,256.133843307,
L23Trans_C2	4	14.3750869551,50.4564992557,70.3482617618,309.34992551,
L23Trans_C2	5	6.81211543721,84.2660860567,144.172660532,176.987474216,257.541669554,287.005129361,
L23Trans_C2	6	253.357060452,293.545363488,
L23Trans_C2	7	7.37544053301,273.012020067,286.471274932,
L23Trans_C2	8	185.620751385,321.985251307,
L23Trans_C2	9	177.965725532,253.053301131,263.967105933,278.708688419,293.808872901,
L23Trans_C2	10	92.2856840761,253.96772504,
L23Trans_C2	11	43.7980162306,253.459132194,256.042986228,293.511384553,
L23Trans_C2	12	21.3874455453,60.4212915134,
L23Trans_C2	13	109.238366373,132.711894003,214.834113846,
L23Trans_C2	14	108.072448581,132.597846926,253.31056549,255.348419433,273.498840098,
L23Trans_C2	15	160.580500823,261.931646511,262.440471962,
L23Trans_C2	16	26.2719976069,250.061854478,255.199598866,
L23Trans_C2	17	175.269821721,207.172194753,290.016633405,
L23Trans_C2	18	126.969091801,253.838656937,
L23Trans_C2	19	272.957558476,292.715615645,
L23Trans_C2	20	234.472627313,266.810976306,
L23Trans_C2	21	113.804727197,288.098566411,
L23Trans_C2	22	26.673792821,58.1616095462,64.5565859084,100.277723973,207.592937163,
L23Trans_C2	23	109.655950764,253.595897701,335.970025056,
L23Trans_C2	24	67.455232579,244.478136478,253.581289026,
L23Trans_C2	25	254.842330659,
L23Trans_C2	26	184.322161691,
L23Trans_C2	27	4.84313245806,49.8303758824,110.464873438,220.200898187,255.489539871,
