# presynaptic cell type	cell ID	spike times
L1_B1	1	227.307957383,
L1_B2	0	86.3245983748,
L1_B2	7	78.6251027468,82.0964515524,
L1_B2	8	245.559916881,
L1_B2	9	119.629497756,
L1_B3	0	341.570365641,
L1_C1	1	155.823570989,339.496559678,
L1_C1	6	103.188296376,132.987958284,178.218186112,292.754143051,
L1_C1	8	255.167266723,
L1_C1	10	92.5436663025,
L1_C2	4	51.8865544539,230.902795114,240.101597798,
L1_C2	7	258.426845852,
L1_C2	12	37.6546949916,
L1_C2	13	203.541346393,
L1_C2	18	136.641559712,
L1_C2	19	83.4241929567,
L1_C2	20	165.923171339,
L1_C2	21	265.933082705,
L1_C2	28	144.371481296,
L1_C2	37	256.446637628,
L1_C3	0	227.007586748,
L1_C3	1	118.273479395,
L1_C3	2	128.396778593,
L1_C3	4	55.2251223077,
L1_C3	5	62.1536524421,
L1_C3	8	321.807827329,
L1_C3	9	339.705154562,
L1_C3	10	288.485794718,
L1_D1	4	167.96230731,
L1_D2	0	131.7361633,
L1_D2	2	1.57320768175,
L1_D2	3	206.956339409,
L1_D2	9	336.225199537,
L1_D2	10	313.803682903,
L1_D2	11	148.7459163,284.6513806,
L1_D2	13	202.330557821,
L1_D2	14	47.1840159437,136.354191667,
L1_D2	15	234.967751548,
L1_D2	19	112.920686728,
L1_D2	20	142.516770011,
L1_D3	0	106.447768229,
L1_D3	2	86.6161628666,
L1_E2	0	209.121632907,
L1_E2	1	186.729465077,
L23Trans_B2	0	45.0860677322,142.35223362,216.165454715,
L23Trans_B2	1	283.598160811,
L23Trans_B2	2	320.59473342,
L23Trans_B2	3	129.874160639,259.276903925,260.289132772,262.736054419,
L23Trans_B2	4	270.004014794,
L23Trans_B2	5	170.46791448,248.066359187,257.960700242,289.420719502,325.985716027,
L23Trans_B2	6	101.649057158,
L23Trans_B3	0	124.851122037,181.002441754,251.525547653,251.611272042,277.342072887,290.653961882,330.648115314,
L23Trans_B3	1	101.269574284,
L23Trans_C1	0	18.8396976554,56.8977190268,190.314760169,
L23Trans_C1	1	255.236595452,286.764980227,318.729283524,
L23Trans_C1	2	2.27670922298,77.2338640811,153.019015422,215.674450565,258.40448606,260.007432703,264.017672497,265.450409717,
L23Trans_C1	3	28.4092714697,179.777249556,271.67125709,328.7860847,
L23Trans_C1	4	28.2836944294,48.6214994721,
L23Trans_C1	5	260.337225427,273.657004901,296.518188924,
L23Trans_C2	0	253.157094527,273.528052478,326.235261848,331.729033455,
L23Trans_C2	1	1.27891262436,253.768622722,258.06233514,
L23Trans_C2	2	64.9047956003,256.471279428,
L23Trans_C2	3	253.345551137,257.478095272,
L23Trans_C2	4	68.8754737546,271.380870905,
L23Trans_C2	5	95.5750683501,183.109328172,256.348455197,
L23Trans_C2	6	94.7307631271,276.138220362,284.210124982,342.753625805,
L23Trans_C2	7	0.0201338035571,272.892741087,293.370943973,312.173676391,318.755619435,
L23Trans_C2	8	83.2415797437,231.083065368,312.427585639,337.753739048,
L23Trans_C2	9	240.720168464,254.224334753,276.51659985,288.762632447,334.227704354,
L23Trans_C2	10	90.025316355,234.060138002,249.566195871,253.148528717,
L23Trans_C2	11	172.334148963,253.665276205,253.945107138,258.501771258,276.83307478,283.720078359,
L23Trans_C2	12	199.718965937,255.433430337,
L23Trans_C2	13	7.57746856716,98.6438293466,127.26893343,163.777735851,241.656164942,
L23Trans_C2	14	59.4249870063,148.698235845,237.025263941,244.988019327,
L23Trans_C2	15	38.4697059053,253.935989844,258.30426872,
L23Trans_C2	16	221.616181196,
L23Trans_C2	17	183.583123917,196.506752647,306.928510736,
L23Trans_C2	18	147.402777429,169.754167626,278.458441821,331.25357151,
L23Trans_C2	19	87.818713454,139.900688768,253.22775392,259.777869624,307.502412116,316.445722412,
L23Trans_C2	20	24.6555259293,27.5458257996,122.398886937,221.045885197,318.192583249,321.083227058,
L23Trans_C2	21	254.500778406,255.153544797,257.567673378,
L23Trans_C2	22	188.165939627,263.951690474,
L23Trans_C2	23	30.663915993,107.287060969,188.727377378,239.700126654,
L23Trans_C2	24	137.950329848,218.728647915,253.784144025,
L23Trans_C2	25	160.48980056,272.521451608,307.450216563,
L23Trans_C2	26	44.5586330762,158.454483805,227.046855795,254.907713029,
L23Trans_C2	27	99.5197494453,214.735872565,253.471558235,289.762261849,
L23Trans_C2	28	271.516744176,
L23Trans_C2	29	9.72649486252,85.7884005079,94.4400207268,107.371392591,217.557276581,
