# presynaptic cell type	cell ID	spike times
L1_B1	0	32.0582744359,
L1_B1	4	110.945676491,
L1_B1	6	221.190977328,311.503468393,
L1_B1	7	7.05101481175,65.0215410336,99.1170179632,
L1_B2	2	66.6420984925,
L1_B2	5	289.834420572,
L1_C1	4	148.904878904,
L1_C1	8	169.280087864,
L1_C1	9	238.049092689,
L1_C1	10	204.390064422,
L1_C1	11	70.6535913127,
L1_C2	0	0.886614076175,161.760949937,
L1_C2	1	2.12620203994,295.273000356,
L1_C2	3	260.901349474,
L1_C2	4	73.6228480693,
L1_C2	10	102.330898412,
L1_C2	12	318.506661229,
L1_C2	13	134.863693741,
L1_C2	17	159.535254796,
L1_C2	21	279.523701005,
L1_C2	25	291.154007162,
L1_C2	27	155.149072552,
L1_C2	29	264.483738106,
L1_C2	33	279.54627489,
L1_C2	34	259.399247205,
L1_C2	35	198.970693101,
L1_C2	37	12.085532259,260.704780171,
L1_C3	2	239.647890855,
L1_C3	6	50.5103761653,
L1_C3	10	274.446190461,286.782216324,
L1_C3	11	217.223770825,
L1_C3	14	324.524952177,
L1_D1	3	195.760454357,
L1_D2	0	91.3991334124,128.174246471,
L1_D2	3	224.088733943,
L1_D2	4	68.4528199102,279.639126764,
L1_D2	8	293.400530712,
L1_D2	11	197.050212445,
L1_D2	14	101.448742813,
L1_D2	18	206.817968642,
L1_D2	19	225.583755916,
L1_D2	23	221.693762333,
L1_D3	4	94.5008079853,
L1_D3	5	298.868349257,333.215028894,
L1_D3	7	80.0189170219,
L1_E2	1	196.014337506,
L23Trans_B1	0	191.630169502,244.945802062,256.625907848,259.947380546,
L23Trans_B2	2	113.84170255,124.637717757,177.279971808,180.982859842,254.8829224,
L23Trans_B2	3	104.797821424,132.45527659,174.414918779,246.598416226,284.425863311,291.843360561,
L23Trans_B2	4	271.749818021,320.770621043,
L23Trans_B2	5	170.193780216,
L23Trans_B3	0	289.491506189,
L23Trans_B3	1	43.2295065984,146.940366507,192.584916438,
L23Trans_C1	0	271.863300343,323.291623006,
L23Trans_C1	1	266.730799306,
L23Trans_C1	2	193.896341066,259.140678483,263.171993757,
L23Trans_C1	3	63.480783458,103.501853582,180.099087048,255.848229287,
L23Trans_C1	4	286.721764737,
L23Trans_C1	5	115.987121101,197.478947873,313.047845069,
L23Trans_C2	0	61.0767854174,152.119087393,242.218272997,338.941266935,
L23Trans_C2	1	144.356421679,238.582154678,253.465943985,259.736725983,289.62723293,
L23Trans_C2	2	70.4285800965,208.649295515,250.651175783,257.210296331,333.681758362,
L23Trans_C2	3	178.071520193,
L23Trans_C2	4	167.734753724,253.136871014,279.405011601,
L23Trans_C2	5	80.6808270308,186.025340903,217.45920376,218.534755593,285.52817619,
L23Trans_C2	6	58.3610318309,195.264068299,234.470457965,256.700047551,286.915396702,
L23Trans_C2	7	5.71536321454,124.424842609,128.361253136,253.067648984,258.522502653,284.463021843,323.360677307,
L23Trans_C2	8	179.378748065,250.002104948,259.264351592,
L23Trans_C2	9	40.5826655278,40.6882628972,72.553232841,216.048385043,240.715494324,287.695453513,
L23Trans_C2	10	229.529888559,253.225016585,260.466120874,
L23Trans_C2	11	84.3817190548,161.267113571,234.577482071,258.016200973,
L23Trans_C2	12	19.6981436398,31.7410419875,175.779803646,258.95389245,315.282764912,320.511736349,
L23Trans_C2	13	45.4497871155,152.964071709,222.254644555,264.159376931,
L23Trans_C2	14	215.174283073,253.522461422,256.488502205,
L23Trans_C2	15	129.738304046,217.581496461,254.635001674,
L23Trans_C2	16	140.623219529,175.323518478,200.811109114,253.221339349,
L23Trans_C2	17	147.497312584,178.829319324,253.476636161,267.494940382,
L23Trans_C2	18	50.0272668609,118.66565471,123.441664603,181.168958373,253.705009647,
L23Trans_C2	19	30.0163191625,86.708613241,131.62369689,253.463818904,283.416838547,284.510655817,324.33814012,
L23Trans_C2	20	64.9623276419,81.7927842664,160.505137146,253.404242555,286.394113113,
L23Trans_C2	21	3.85471012076,240.494372335,253.051976237,293.455568356,
