# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	229.015300974,
L1_Beta	0	1354.56170983	71	1	ApicalDendrite	70.6441677347,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	241.422485244,
L1_C1	0	1453.085809	49	30	ApicalDendrite	140.700559585,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	87.9104259254,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	87.9104259254,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	87.9104259254,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	51.8258249959,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	51.8258249959,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	256.362380986,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	264.208596839,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	120.022446011,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	262.867839464,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	72.6495592381,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	72.6495592381,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	72.6495592381,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	308.381517446,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	308.381517446,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	308.381517446,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	32.3957907289,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	158.777639569,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	158.777639569,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	341.840016334,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	132.877837198,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	134.853377175,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	322.996515515,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	260.720896427,
L1_D2	42	1419.528219	62	128	ApicalDendrite	9.37593836158,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	192.629364011,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	199.671602202,
L23Trans_B2	0	198.866917568	4	226	Dendrite	138.449512515,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	293.458758422,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	191.758354687,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	258.193795526,291.707598046,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	276.921339723,
