# presynaptic cell type	cell ID	spike times
L1_B1	1	223.647131922,
L1_B1	2	106.754458052,
L1_B1	3	53.4518585352,
L1_B1	6	317.477401027,
L1_B2	0	139.794148348,
L1_B2	1	153.125129573,222.251043928,268.326990122,
L1_B2	2	161.658786728,
L1_B2	4	254.989843561,
L1_B2	9	186.576235158,
L1_B3	1	41.7272902881,
L1_Beta	0	123.064114368,
L1_C1	2	32.7699865856,
L1_C1	8	230.361333899,
L1_C1	9	176.718525464,
L1_C1	10	328.903282043,
L1_C1	11	48.319566948,
L1_C2	1	48.1343128089,
L1_C2	3	99.1774676384,136.357391822,
L1_C2	4	146.665766609,
L1_C2	8	50.7096906028,267.516184795,
L1_C2	11	147.765506385,
L1_C2	15	46.2138896664,
L1_C2	16	3.42700047616,260.640479538,
L1_C2	18	77.4096197953,
L1_C2	19	105.29269749,
L1_C2	25	92.2240490109,
L1_C2	26	13.4760188636,157.825518275,
L1_C2	27	93.0877909252,261.223427237,
L1_C2	28	337.37194412,
L1_C2	30	162.296444639,257.591697868,
L1_C2	31	258.508219903,272.275537273,
L1_C2	34	29.0839906174,
L1_C2	37	229.099736426,
L1_C2	38	258.212697449,
L1_C2	39	186.318202325,313.344685776,
L1_C2	41	147.779147073,
L1_C2	42	314.736958177,
L1_C3	2	210.979463548,
L1_C3	4	308.476455921,
L1_C3	8	100.923211845,
L1_C3	10	69.1283505798,
L1_C3	14	275.808326462,
L1_D1	1	208.542314074,
L1_D1	5	7.70401787831,
L1_D2	1	11.9012377034,
L1_D2	5	10.9166631303,
L1_D2	6	238.414909528,
L1_D2	9	41.2045103163,41.4604409064,
L1_D2	11	53.7715625401,202.43197595,
L1_D2	12	266.34190615,
L1_D2	15	122.261808144,159.521752528,
L1_D2	19	51.8032573129,
L1_D3	6	187.350059993,
L1_E2	2	127.685985272,
L23Trans_B1	0	31.4601378172,223.651657786,256.877017276,
L23Trans_B2	0	85.3812331572,
L23Trans_B2	1	6.13803716578,108.787959408,153.557437856,209.291486998,247.633119953,259.601892543,331.013575614,
L23Trans_B2	2	86.2532612618,337.054136286,
L23Trans_B2	3	18.7425410565,203.742092749,277.048001228,282.625969261,
L23Trans_B2	4	114.061500105,
L23Trans_B2	6	110.411807841,
L23Trans_B3	1	16.5651317047,162.805461141,165.710543804,257.190332648,262.637579982,312.628397269,
L23Trans_C1	0	17.5241574909,133.141825061,137.561049839,232.305275415,263.177684196,264.409242588,300.105108083,
L23Trans_C1	1	53.055357186,105.278520715,259.624074158,260.572563844,262.98554039,295.854261738,
L23Trans_C1	2	95.5474066857,135.358851016,
L23Trans_C1	3	5.76438210842,262.786854355,
L23Trans_C1	4	260.962596812,274.275560761,
L23Trans_C1	5	180.0382484,230.824416361,
L23Trans_C2	0	65.2909980482,142.023523268,215.915350018,228.748067708,253.057460958,254.236382493,
L23Trans_C2	2	253.589827212,312.933274044,344.361018193,
L23Trans_C2	3	70.380007172,203.171178048,253.630139836,303.308996159,
L23Trans_C2	4	141.626251908,248.582820767,302.034852811,
L23Trans_C2	5	253.339179918,256.310005401,257.912111626,
L23Trans_C2	6	56.2020828822,117.533889268,234.865136044,253.670968397,265.12797606,307.981781209,
