# presynaptic cell type	cell ID	spike times
L1_B1	3	39.351939833,
L1_B1	4	286.900935979,
L1_B1	5	90.5025847303,
L1_B1	7	225.310135584,
L1_B2	2	295.799136298,
L1_B3	0	204.156126724,
L1_B3	1	64.9652881726,148.955072534,296.943643009,319.284304654,
L1_Beta	0	70.2648753346,
L1_Beta	1	10.423608832,
L1_C1	1	92.3943170489,261.29978283,
L1_C1	2	49.9101856568,
L1_C1	4	212.858495336,
L1_C1	8	278.354579736,
L1_C1	10	150.860590131,284.082339915,
L1_C1	13	66.7790556369,
L1_C1	14	322.039850926,
L1_C2	0	188.393259112,
L1_C2	1	149.178554283,
L1_C2	2	263.241171529,
L1_C2	3	167.056195012,
L1_C2	5	234.208340454,
L1_C2	14	37.3153810417,112.41759679,
L1_C2	19	38.7038042256,42.5939810931,
L1_C2	23	307.48971582,
L1_C2	24	106.234371344,
L1_C2	25	327.757686414,
L1_C2	28	148.368893668,
L1_C2	32	273.64473257,
L1_C2	34	187.102710904,
L1_C2	35	214.114744839,
L1_C2	39	112.831648823,
L1_C3	11	61.8086745716,
L1_D1	2	67.2208286147,
L1_D1	4	26.4864660509,
L1_D2	0	61.9938913335,
L1_D2	2	133.972063306,
L1_D2	7	223.267741541,
L1_D2	14	272.289714104,
L1_D2	15	6.67675951994,
L1_D2	18	36.7683978322,37.0300794977,
L1_D3	5	145.065320388,
L1_E2	0	36.4887352983,
L23Trans_B1	0	3.44808476901,66.645135656,113.132431932,114.998401497,185.197744578,232.223359238,265.406182793,
L23Trans_B2	0	20.0867044814,214.493462761,
L23Trans_B2	1	258.261024789,267.770257567,292.629595788,315.765351237,
L23Trans_B2	2	7.29119269408,261.430666628,274.294541358,308.0482974,
L23Trans_B2	3	105.164486975,117.657618978,164.478702221,206.952040528,
L23Trans_B2	4	269.159269224,277.649924174,
L23Trans_B2	5	38.0137662835,220.220465787,270.207788513,
L23Trans_B2	6	61.1250802303,84.5662473278,222.286483557,339.123511667,
L23Trans_B3	0	25.6621877761,36.9077911462,176.203817206,
L23Trans_B3	1	27.9298705119,169.178552386,300.989736714,
L23Trans_C1	0	160.785159953,177.251670755,197.34557947,
L23Trans_C1	1	259.130692432,
L23Trans_C1	3	6.5168252834,317.953774666,
L23Trans_C1	4	104.374634447,133.285867317,162.165484791,188.56262431,
L23Trans_C1	5	227.38675971,
L23Trans_C2	0	123.939027698,143.394263829,148.913270281,172.301876206,258.447720888,
L23Trans_C2	1	253.095087384,280.383712757,
L23Trans_C2	2	37.3638870924,155.600300623,256.032606133,328.099660813,
L23Trans_C2	3	263.418008867,286.560393354,
L23Trans_C2	4	120.621420563,253.253391897,254.155925691,290.075294049,
L23Trans_C2	5	138.723060854,294.67663491,
L23Trans_C2	6	86.477369386,141.442917953,253.28598764,254.129598327,256.915284124,
L23Trans_C2	7	189.861142222,253.568647221,254.766222832,291.427386582,
L23Trans_C2	8	16.5498913949,101.219889149,117.717167726,253.413037462,256.883803091,336.811369474,
L23Trans_C2	9	57.3432161726,102.019534689,305.925938638,310.191061646,
L23Trans_C2	10	66.9670780858,253.809007213,265.288217475,275.811620788,
L23Trans_C2	11	12.5378506976,253.389049952,254.019219582,
L23Trans_C2	12	62.8800278562,233.486675098,253.980173761,280.943753415,282.843272665,
L23Trans_C2	13	148.097015918,202.489107431,253.126406874,293.11716365,
L23Trans_C2	14	12.4592874079,70.1934371257,93.1076460557,201.429089963,253.092426756,
L23Trans_C2	15	259.52938831,
L23Trans_C2	16	2.79614624425,259.989864391,267.516731304,319.773608276,
L23Trans_C2	17	51.6045632706,
L23Trans_C2	18	45.3335798758,120.547914478,182.531342735,
L23Trans_C2	19	56.0128767532,75.9836060407,258.6163423,
L23Trans_C2	20	12.5953672663,99.2379640081,
L23Trans_C2	21	59.3711858805,116.446909384,255.908024423,309.735597289,
L23Trans_C2	22	162.949461853,253.658412727,269.608259752,274.712693046,295.026098333,297.72242252,
L23Trans_C2	23	50.0247379779,253.205584082,
L23Trans_C2	24	171.400120341,221.140820492,256.396327532,
L23Trans_C2	25	110.681903993,130.839707192,
L23Trans_C2	27	118.940069461,163.389110518,257.901928852,272.373659504,
L23Trans_C2	28	27.3357912155,88.4253240812,137.078231463,256.356110004,
L23Trans_C2	29	28.1790987047,128.640775231,322.244296274,
L23Trans_C2	30	191.323446053,221.542724453,256.378792953,258.532533523,
L23Trans_C2	31	24.37607057,98.66908452,210.942151762,
L23Trans_C2	33	199.800116571,238.252028633,253.10084057,257.761817096,
L23Trans_C2	34	112.579011577,235.409207866,253.625709102,325.836662934,
L23Trans_C2	35	252.779634919,253.525938745,
L23Trans_C2	36	67.8416793142,157.114432077,235.400297818,253.716252051,256.781303435,
L23Trans_C2	37	58.0572609054,98.8903171167,103.059752071,119.309799612,152.334582092,181.37547148,256.303603364,256.904801279,
L23Trans_C2	38	12.8959276436,242.905181876,
L23Trans_C2	39	9.53640616944,253.975399376,280.101994497,
L23Trans_C2	41	253.099219808,262.37422487,
L23Trans_C2	42	16.219136866,
L23Trans_C2	43	253.891964929,254.472407796,311.389213467,
L23Trans_C2	44	1.60899071795,194.411788748,238.112479778,253.295151128,
L23Trans_C2	45	164.025179418,
L23Trans_C2	46	90.8998762363,197.8353997,253.719298999,255.235323369,296.849014432,
L23Trans_C2	47	75.4537702303,141.99319582,193.629925413,253.924862535,253.991154012,284.945223231,293.766870205,311.567238785,
L23Trans_C2	48	176.778599964,206.364066791,253.698406852,
L23Trans_C2	49	258.240717416,292.588913454,
L23Trans_C2	51	115.078501056,116.203185588,253.501365884,287.580376982,
L23Trans_C2	52	22.3655028572,69.1058690771,185.197858599,243.834026411,253.155217042,268.432047537,
L23Trans_C2	53	177.323976699,250.656646613,256.515137496,
L23Trans_C2	54	125.019019117,155.8494295,236.434134009,
L23Trans_C2	55	153.20638176,206.902833464,256.486779652,
L23Trans_C2	56	182.458919035,201.197584192,253.27752427,256.278217273,
L23Trans_C2	58	123.276821371,173.234937229,254.043594242,276.256297773,332.957805927,
L23Trans_C2	59	253.841698522,255.341431162,259.69160466,264.526684114,342.977795573,
L23Trans_C3	0	13.6447954153,279.711151974,
L23Trans_C3	1	76.4153384016,128.950555972,129.700832239,
L23Trans_D1	0	50.3841353795,87.311739677,310.436880748,318.959429601,340.612810823,
L23Trans_D2	0	186.473671694,
L23Trans_D2	1	34.1552297825,139.928895431,240.736139395,
L23Trans_D2	2	13.4981880888,
L23Trans_D2	3	49.0871714162,69.5628031151,
L23Trans_D2	4	247.653258375,
L23Trans_D2	5	57.0820709893,85.8894493692,
L23Trans_D2	6	58.5774118437,273.824373474,281.31961237,320.517592747,
L23Trans_D2	7	18.9221506337,156.297796774,290.594606413,304.367967376,
L23Trans_D2	8	37.2812231761,66.7967962456,281.423155616,297.669490686,
L2_Alpha	3	336.463591196,
L2_Alpha	8	86.6952208932,
L2_Alpha	10	225.441917424,
L2_B1	3	38.2022382245,
L2_B1	5	257.229543673,
L2_B1	7	303.688385573,
L2_B1	13	92.7147200946,
L2_B1	23	8.24094629665,
L2_B1	24	260.863594266,
L2_B1	27	273.587485088,
L2_B1	29	296.109515688,
L2_B1	46	62.1753924832,
L2_B1	48	47.5634343543,
L2_B1	51	168.197416373,
L2_B1	56	268.11837361,
L2_B1	58	341.344034777,
L2_B1	64	61.988496452,
L2_B2	1	200.013301914,
L2_B2	7	142.893935928,
L2_B2	8	208.573995327,
L2_B2	9	216.612840212,
L2_B2	10	160.958173765,
L2_B2	15	2.99046037316,
L2_B2	19	246.70443232,
L2_B2	22	39.8863945983,
L2_B2	25	88.9483139424,
L2_B2	32	174.50622515,
L2_B2	37	173.327803597,283.064902012,
L2_B2	42	109.115394643,
L2_B2	50	326.771874101,
L2_B2	52	65.7818710884,
L2_B2	64	273.488360489,
L2_B2	70	40.016741193,
L2_B2	72	69.2260418103,
L2_B2	75	329.838312896,
L2_B2	82	206.894211513,
L2_B2	84	141.438312902,
L2_B2	90	134.544124806,143.424522205,
L2_B2	96	173.247463144,
L2_B2	99	304.908087686,
L2_B2	105	163.37474786,
L2_B2	106	320.42434125,
L2_B2	118	168.275333277,288.018470688,
L2_B2	120	287.178403764,
L2_B2	122	262.047756514,325.176598163,
L2_B2	123	181.894779751,
L2_B2	124	340.891102708,
L2_B2	135	312.162800051,
L2_B2	147	294.374582057,
L2_B2	148	302.788046618,
L2_B2	150	21.620656874,
L2_B2	155	278.589059497,
L2_B2	156	27.2927112952,
L2_B2	160	15.7894026569,154.153189813,
L2_B2	174	57.5628106784,
L2_B2	177	17.1169426904,264.711250249,
L2_B2	178	262.17657234,
L2_B2	189	115.231087626,
L2_B2	195	166.003361933,
L2_B2	199	283.448572272,
L2_B2	207	217.917250949,
L2_B2	211	244.279295977,
L2_B2	217	342.13180272,
L2_B2	223	288.006259551,
L2_B2	229	85.347294681,
L2_B2	237	335.132968849,
L2_B2	238	120.353952768,
L2_B2	244	236.155153116,278.967402979,
L2_B2	245	95.2399347418,
L2_B2	247	290.886337594,
L2_B2	255	264.197258085,
L2_B2	260	1.23607180093,
L2_B2	262	8.17734736253,
L2_B2	270	271.0159876,337.136455087,
L2_B2	273	168.191710825,
L2_B2	274	262.93632455,
L2_B3	10	76.2484413167,
L2_B3	15	214.162544864,
L2_B3	21	18.7679737395,
L2_B3	34	73.4383529769,
L2_B3	37	303.214828603,
L2_B3	39	242.982512491,
L2_B3	48	254.096382428,
L2_B3	66	34.8983576599,
L2_B3	69	223.430554653,
L2_B3	77	291.134745895,
L2_B3	85	200.858996666,
L2_B3	94	209.727981597,
L2_B3	100	94.1747264157,
L2_B3	102	44.5976361249,
L2_B3	108	192.691904355,
L2_B3	113	237.688144425,
L2_B3	119	154.209445854,
L2_B3	120	251.715310007,
L2_B3	125	87.4259586782,
L2_B3	127	30.6921966798,
L2_B3	132	320.327365287,
L2_B3	134	67.0857158744,234.790538394,
L2_B3	135	43.0065137046,
L2_B3	143	147.306827171,
L2_B3	144	192.069849585,
L2_B3	147	328.023090872,
L2_B3	151	88.7964725574,
L2_B4	4	257.363561408,
L2_B4	6	208.511120327,
L2_B4	10	123.685590428,
L2_B4	11	141.107708099,
L2_B4	13	335.397200241,
L2_Beta	6	169.414123468,
L2_Beta	7	16.7111194097,
L2_Beta	9	321.052737674,
L2_Beta	12	130.603387539,
L2_Beta	13	297.455423144,
L2_Beta	15	291.012177903,
L2_Beta	22	192.056292818,
L2_Beta	61	137.391815584,187.594657615,
L2_Beta	68	232.936255442,
L2_Beta	74	291.645034379,
L2_Beta	75	136.641715654,
L2_Beta	78	99.5536816186,
L2_C1	3	153.534408492,
L2_C1	7	180.366625572,
L2_C1	13	260.172961814,
L2_C1	15	18.67752882,
L2_C1	24	30.9900061397,
L2_C1	32	259.132126297,
L2_C1	41	328.228308532,
L2_C1	43	271.572931092,
L2_C1	48	282.690858756,325.029724023,
L2_C1	49	60.536996829,
L2_C1	52	197.734916795,
L2_C1	60	217.772522711,
L2_C1	62	136.216020026,
L2_C1	69	170.462000904,
L2_C1	71	53.0900739667,
L2_C1	73	4.69196803232,
L2_C1	75	201.610139382,
L2_C1	78	140.791004081,
L2_C1	88	52.6585928267,115.400121254,
L2_C1	93	339.170213928,
L2_C1	110	219.473623034,
L2_C1	112	341.536614041,
L2_C1	116	62.434164433,
L2_C1	122	43.179871507,
L2_C1	125	229.346074708,
L2_C1	153	182.691593379,316.949008598,
L2_C1	159	238.311901754,
L2_C1	161	193.816460307,
L2_C1	186	264.033382855,
L2_C1	189	167.153524651,
L2_C1	190	261.081427125,
L2_C1	202	264.361212851,
L2_C1	211	285.190038863,
L2_C1	220	317.74626585,
L2_C1	224	306.357354615,
L2_C1	239	333.465724916,
L2_C1	252	135.61040301,
L2_C1	255	264.872789017,
L2_C1	258	212.601656986,
L2_C1	272	315.935297304,
L2_C1	276	323.39729465,
L2_C1	282	44.1988631257,
L2_C1	284	211.163545443,
L2_C1	285	261.354287513,
L2_C1	287	173.303403377,
L2_C1	290	310.794239922,
L2_C2	0	181.05236421,
L2_C2	10	150.587957777,
L2_C2	13	66.6978081785,
L2_C2	25	310.978399698,
L2_C2	27	59.454286568,
L2_C2	28	233.095514041,
L2_C2	39	152.236031552,
L2_C2	45	225.428068865,228.885318232,
L2_C2	56	148.834145026,
L2_C2	60	327.89615485,
L2_C2	65	184.281590789,
L2_C2	66	21.4860387375,
L2_C2	69	201.804889806,
L2_C2	74	137.207561066,
L2_C2	76	259.883465961,
L2_C2	80	147.889917671,
L2_C2	83	250.299965874,
L2_C2	87	68.3686590189,
L2_C2	122	165.719230974,
L2_C2	125	161.887464511,
L2_C2	126	125.363584462,
L2_C2	128	16.4438043062,
L2_C2	136	46.0275485293,
L2_C2	143	58.488163478,
L2_C2	149	182.792673282,
L2_C2	152	150.117866043,
L2_C2	171	288.032988987,
L2_C2	185	117.912832528,
L2_C2	194	44.6124507372,
L2_C2	205	228.922354649,
L2_C2	209	151.949582724,
L2_C2	211	75.1016093941,
L2_C2	212	38.2978173711,
