# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	141.016701326,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	110.477572626,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	287.666722644,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	214.280361092,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	214.280361092,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	301.693861543,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	336.312459017,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	53.4532780279,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	227.893554505,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	95.0526480812,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	95.0526480812,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	1.20116451818,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	270.22454081,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	315.319429923,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	145.532819183,
L23Trans_B2	0	198.866917568	4	226	Dendrite	92.9957414941,152.071609427,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	182.75745111,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	250.745409117,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	72.2499619268,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	41.8909226967,105.038196806,226.158551385,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	257.423680295,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	233.228526102,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	292.467564499,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	203.845542804,253.213142822,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	206.305144925,254.299099249,257.249016835,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	150.95565666,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	141.98457081,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	328.979753986,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	328.979753986,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	122.057142482,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	232.937210965,275.484863595,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	232.937210965,317.516065818,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	257.362915188,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	77.7030024244,231.474839947,253.979673463,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	231.474839947,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	161.780006039,231.474839947,253.979673463,276.885891219,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	197.818063148,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	103.901125515,266.922318134,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	103.901125515,287.170783294,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.459554294,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	258.930207962,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	108.009576541,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	205.080682333,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	66.2896383477,137.911144845,234.419158708,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	202.598600436,317.690328051,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	271.671239036,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	303.982805022,317.690328051,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	254.687829205,
