# presynaptic cell type	cell ID	spike times
L1_B2	4	262.980343331,
L1_B2	5	309.983714073,
L1_B2	6	105.458145806,163.372710475,
L1_B2	8	175.266414053,
L1_B2	9	50.7805673606,
L1_B3	0	150.026040723,
L1_B3	1	153.19566441,332.101603924,
L1_C1	2	44.366181423,
L1_C1	11	130.150939171,
L1_C2	2	150.794235772,
L1_C2	3	183.465703118,
L1_C2	4	91.1122720138,
L1_C2	6	278.435914832,
L1_C2	7	135.561155859,
L1_C2	10	260.966692974,335.246629629,
L1_C2	11	262.530808978,317.814306233,
L1_C2	12	92.327087184,
L1_C2	15	107.645762759,
L1_C2	16	232.340987748,
L1_C2	20	210.430529677,
L1_C2	24	220.017330041,
L1_C2	27	263.589419487,
L1_C2	28	342.728973011,
L1_C2	29	133.952620801,
L1_C2	31	187.035182319,269.264820603,
L1_C2	32	260.573693888,
L1_C2	34	165.828810015,
L1_C2	41	47.8835599065,83.6383332896,205.266791964,
L1_C3	2	137.805224925,140.760565201,
L1_C3	10	52.4464061644,129.891709624,156.5040992,
L1_C3	11	104.565312539,
L1_C3	14	16.9301982623,96.5642684564,320.006500685,
L1_D1	5	202.019300122,
L1_D2	4	322.144598239,
L1_D2	5	173.151055289,
L1_D2	8	55.1607248615,
L1_D2	17	270.791396153,
L1_D2	25	58.2030284842,
L1_D3	6	200.28176822,
L1_D3	7	327.442719523,
L1_E2	1	219.403670578,
L23Trans_B1	0	77.3854835266,
L23Trans_B2	0	21.6966482743,
L23Trans_B2	1	13.9886359424,168.122245732,293.284176395,
L23Trans_B2	2	257.222416886,264.3456822,
L23Trans_B2	3	25.9761811134,34.1087665516,287.409785796,310.509254332,
L23Trans_B2	4	0.274435168213,59.4086182588,185.541487484,318.450641714,
L23Trans_B2	5	241.791608587,270.707883154,343.024194461,
L23Trans_B2	6	8.21283697945,27.8086989933,260.659916793,284.640081883,325.82749783,
L23Trans_B3	0	5.40891769274,123.883353819,157.100801289,236.971558587,
L23Trans_B3	1	131.691211671,178.192291663,246.647868076,290.867075102,
L23Trans_C1	0	24.8522027548,121.377271131,161.239368887,
L23Trans_C1	1	95.7426988076,272.236867536,323.296569749,
L23Trans_C1	2	173.87238213,
L23Trans_C1	3	120.063195158,
L23Trans_C1	4	22.5790950649,178.327433786,243.290034763,267.632415931,
L23Trans_C1	5	111.570565782,258.869812301,
L23Trans_C2	0	75.9012653142,248.60885709,
L23Trans_C2	1	151.170679825,231.988462475,253.678327326,258.390066986,286.026435073,
L23Trans_C2	2	1.0237115078,122.209590597,175.23804462,
L23Trans_C2	3	30.150436765,108.333791576,208.203303406,230.872472735,257.119395766,285.203632098,
L23Trans_C2	4	335.151426604,
L23Trans_C2	5	59.4752650084,207.968710605,253.177896063,
L23Trans_C2	6	16.5688627363,41.4056012481,135.780707587,255.863469229,258.293241269,313.856790524,
L23Trans_C2	7	58.3891190246,87.7242500716,207.96996315,343.454183626,
L23Trans_C2	8	20.102257583,237.781452582,254.90296296,
L23Trans_C2	9	100.139184539,107.945140816,137.186414396,192.966829128,224.772504563,259.409865671,
L23Trans_C2	10	178.135803703,255.543440879,
L23Trans_C2	11	158.810755774,
L23Trans_C2	12	156.978237217,253.703182397,275.797376001,
L23Trans_C2	13	78.362876699,253.037256351,277.468443746,285.748849374,332.316841079,
L23Trans_C2	14	278.466467653,325.302456885,
L23Trans_C2	15	279.039272462,286.987747879,
L23Trans_C2	16	270.947936042,
L23Trans_C2	17	1.42122078628,195.203520915,227.211663719,256.326238764,
L23Trans_C2	18	24.1217455807,230.809334053,
L23Trans_C2	19	33.1315707595,78.124857269,272.101646364,
L23Trans_C2	20	33.4149046875,110.045473387,203.810802718,
L23Trans_C2	21	160.970239674,204.829869531,277.408361249,
L23Trans_C2	22	231.08042169,253.653969414,256.00028256,272.69348591,301.252550632,325.559876592,
L23Trans_C2	23	325.993478605,
L23Trans_C2	24	1.76573067742,301.589604031,
L23Trans_C2	25	57.0451184548,191.759960551,229.678437831,246.393251492,
L23Trans_C2	26	253.229684653,255.004407357,
L23Trans_C2	27	21.4281790458,158.746273774,253.021670261,310.075118141,
L23Trans_C2	28	171.799652507,208.003315971,253.73899911,271.058406749,
L23Trans_C2	29	253.095475399,255.139779178,279.451982139,287.332774201,
L23Trans_C2	30	35.799110269,185.464642497,
L23Trans_C2	31	12.1574574502,16.0479381585,44.3787152191,238.084212062,253.671552779,
L23Trans_C2	32	15.6242862313,64.6615801616,183.581354038,250.105099093,
L23Trans_C2	33	256.520339286,
L23Trans_C2	34	128.382192931,188.419232789,253.894752034,
L23Trans_C2	35	3.24079304784,222.44068155,253.212909718,255.607596423,
L23Trans_C2	36	170.635149142,253.527997747,259.333680069,295.701075722,
L23Trans_C2	37	123.70825014,254.667799509,255.486595489,258.225064416,343.998331855,
L23Trans_C2	38	15.1862210836,122.633666226,245.965531044,253.908104305,
L23Trans_C2	39	166.541501209,253.719752852,274.484339273,326.047365372,
L23Trans_C2	40	31.2504480016,63.5389268339,194.719830212,253.704647908,324.284364128,
L23Trans_C2	41	115.100380527,171.125704469,253.870791503,259.563978578,276.664517967,
L23Trans_C2	42	79.9010136197,155.513083232,253.548621094,260.259390089,
L23Trans_C2	43	127.376015402,237.003454192,256.966931048,277.778106797,
L23Trans_C2	44	182.306559439,200.888019837,255.814876071,261.275135425,309.173572887,
L23Trans_C2	45	136.560572889,254.886611677,
L23Trans_C2	46	7.1312268145,119.424021267,215.163143715,253.367407926,
L23Trans_C2	47	7.88284086662,35.9577313062,215.413788947,253.567896752,291.221734197,338.163694183,
L23Trans_C2	48	284.281857163,318.321909649,
L23Trans_C2	49	254.408208126,
L23Trans_C2	50	88.7402594481,195.725960653,253.723121787,255.165029692,283.171478001,
L23Trans_C2	51	75.9377930971,221.576726028,253.462252997,
L23Trans_C2	52	41.7649704162,288.548250579,322.008320623,
L23Trans_C2	53	1.70809660604,23.3828483368,24.9352049998,36.6995979926,98.3633961697,129.878811712,276.864819655,329.212742749,337.619406723,
L23Trans_C2	54	94.849585184,110.385323777,159.866908315,253.003645494,258.70701861,260.874278093,263.039024626,305.682535572,
L23Trans_C2	55	209.868805266,254.067361153,332.794876906,
L23Trans_C2	56	312.403215475,
L23Trans_C2	58	49.2815429492,
L23Trans_C2	59	40.8099594841,253.283346334,307.59234293,
L23Trans_C3	0	295.188092541,311.338244811,
L23Trans_D1	0	13.8619332244,17.2979486846,171.523186605,248.564238794,276.878423703,
L23Trans_D2	0	58.7280532798,65.1731951814,121.779209,264.624254692,
L23Trans_D2	1	280.672167262,
L23Trans_D2	2	334.510302065,
L23Trans_D2	3	207.282340274,
L23Trans_D2	4	20.9866210525,35.5172361631,192.349047673,
L23Trans_D2	5	293.670383533,
L23Trans_D2	7	185.255610156,
L23Trans_D2	8	50.5017983092,282.246503831,
L2_Alpha	0	58.7429966996,
L2_Alpha	7	132.922865039,
L2_Alpha	11	273.137782445,
L2_B1	16	51.6224228436,
L2_B1	33	260.139433976,
L2_B1	46	73.9055647914,
L2_B1	47	111.387918468,
L2_B1	52	183.491078657,
L2_B1	62	15.8598282362,
L2_B2	0	205.90093273,273.240476174,
L2_B2	2	256.867800581,
L2_B2	7	235.925036774,
L2_B2	21	36.5076040653,
L2_B2	22	264.667044839,
L2_B2	26	25.5422902721,
L2_B2	32	179.482268051,
L2_B2	45	290.351963387,
L2_B2	49	264.497912033,
L2_B2	50	64.9650412245,
L2_B2	53	73.9441270491,
L2_B2	57	278.196697456,
L2_B2	76	301.738049818,
L2_B2	87	36.8063816847,
L2_B2	89	239.328903963,239.777789073,
