# presynaptic cell type	cell ID	spike times
L1_B1	1	64.8670872735,207.384930692,
L1_B1	2	8.91671924404,171.475794354,
L1_B1	5	93.8411947144,
L1_B1	6	37.0887362132,286.184980694,
L1_B2	0	296.981387865,
L1_B2	7	106.531573667,
L1_C1	1	325.81459371,
L1_C1	3	180.241062991,
L1_C1	4	70.8773655368,
L1_C1	7	197.277571247,
L1_C1	8	187.546055203,
L1_C1	10	41.4778605131,
L1_C1	14	324.555298033,329.559877958,
L1_C2	0	11.3438018321,
L1_C2	1	286.286254158,
L1_C2	2	218.845138853,
L1_C2	4	159.780469518,301.053200462,
L1_C2	6	171.875232051,
L1_C2	7	280.863139135,
L1_C2	10	91.1261458607,
L1_C2	14	241.043094362,
L1_C2	16	283.06336981,
L1_C2	18	38.7043245901,258.142053069,
L1_C2	19	140.946952611,
L1_C2	20	277.430352886,
L1_C2	22	262.253966436,
L1_C2	23	28.2807650164,156.566550297,
L1_C2	26	163.034599518,262.718333122,
L1_C2	27	182.467941376,
L1_C2	32	139.152921216,
L1_C2	33	95.1813904659,
L1_C2	34	263.163729127,
L1_C2	37	261.202290761,
L1_C2	39	262.821544989,
L1_C3	2	144.066515501,
L1_C3	10	295.603672186,
L1_C3	13	186.111301493,303.236081702,
L1_D1	0	206.245024119,
L1_D1	2	249.114538344,
L1_D2	1	131.256937702,
L1_D2	3	50.805451991,
L1_D2	11	210.665577574,
L1_D2	12	50.8949002858,
L1_D2	13	174.004415193,
L1_D2	14	116.064499822,
L1_D2	16	108.973767634,
L1_D2	19	173.566475276,
L1_D2	23	153.899083145,
L1_D2	24	290.967010944,
L1_D2	25	26.0464764422,
L1_D3	1	279.22748459,
L1_D3	2	32.7319215764,
L1_D3	3	136.810315633,
L1_D3	4	99.7693043429,
L1_D3	7	337.125766664,
L1_E2	0	246.868511256,
L23Trans_B1	0	32.6641756663,259.136584961,
L23Trans_B2	0	58.4206865427,101.655128044,279.908358349,
L23Trans_B2	1	35.0412078897,237.474163312,269.409235751,302.550998657,
L23Trans_B2	2	61.9687478673,82.1701960412,112.173651487,126.617430714,182.20138907,
L23Trans_B2	3	8.90776191399,31.1235351394,251.268799705,312.341613716,
L23Trans_B2	4	99.836762285,106.481955362,171.842962903,179.300203542,258.667276474,260.39218558,308.390190279,
L23Trans_B2	5	2.6761601058,16.9300415013,70.2404398328,172.164241276,179.256649117,212.523516549,
L23Trans_B2	6	36.7013272973,45.4428070187,46.2357627086,151.743837241,
L23Trans_B3	0	259.104629292,
L23Trans_B3	1	100.922316549,263.237074286,
