# presynaptic cell type	cell ID	spike times
L1_B1	4	237.717383299,
L1_B1	6	248.171687697,
L1_B2	7	11.8321705639,
L1_B3	2	204.06587745,
L1_Beta	0	30.1276621811,
L1_C1	1	139.581487612,
L1_C1	3	170.243215498,
L1_C1	8	133.000121769,
L1_C1	13	179.183849442,334.477500028,
L1_C2	0	7.80424727456,69.4354575651,
L1_C2	6	277.393397968,
L1_C2	12	188.834149868,
L1_C2	15	63.4060912576,
L1_C2	17	262.968787155,
L1_C2	22	37.2318027669,
L1_C2	23	263.323533538,
L1_C2	24	122.217262994,
L1_C2	26	258.851028059,
L1_C2	29	61.5832427013,112.288447279,232.761449221,
L1_C2	30	309.050227177,
L1_C2	31	310.397459615,
L1_C2	33	35.5196153154,
L1_C2	35	107.636055745,186.319176496,
L1_C2	38	259.635103145,
L1_C2	40	143.379375469,
L1_C3	11	222.973554726,
L1_D1	1	109.26177216,
L1_D2	0	296.990110988,
L1_D2	4	335.854915431,
L1_D2	8	6.25913324858,185.323716345,
L1_D2	11	45.13111792,
L1_D2	13	242.305491389,
L1_D2	20	261.503286962,
L1_D2	22	233.671646604,
L1_D2	24	105.460300394,
L1_D3	6	325.669880897,
L1_E2	2	256.981572326,
L23Trans_B1	0	14.4820967739,150.329208122,203.185487414,277.553121608,291.898585038,
L23Trans_B2	0	44.2060963134,119.436499682,261.909096945,
L23Trans_B2	1	259.063509755,270.057868635,
L23Trans_B2	2	52.0917015017,128.893496757,192.437304573,
L23Trans_B2	3	23.6345503152,51.656871219,99.1200992636,289.266609404,293.316309245,300.8647698,
L23Trans_B2	4	24.4204939395,112.161585919,128.598082259,196.297936756,255.061777749,257.11171057,
L23Trans_B2	5	69.8010547959,161.508909347,
L23Trans_B2	6	0.178087828053,57.3951708402,136.204072181,260.312200242,
L23Trans_B3	0	169.411805446,
L23Trans_B3	1	95.1115587097,238.522747466,246.138657634,
L23Trans_C1	0	72.140955628,145.360142049,169.401419488,262.174912106,
L23Trans_C1	1	31.3579270028,84.4341236776,107.545706491,120.093876389,263.688056106,
L23Trans_C1	2	31.6909932886,99.9745342385,122.889347971,123.574090612,221.580089951,226.888882478,231.957083176,274.916991036,
L23Trans_C1	3	10.4674203466,14.1324604531,
L23Trans_C1	4	61.9223769894,284.097143729,
L23Trans_C1	5	119.306694948,240.843368711,261.571826182,
L23Trans_C2	0	89.037349851,176.702254201,238.653300159,252.288248212,253.375933702,255.320122706,258.577424213,
L23Trans_C2	1	86.6530365988,253.774149391,305.112433289,
L23Trans_C2	2	112.4590088,246.363654741,
L23Trans_C2	3	105.029494477,235.735524865,255.655768844,
L23Trans_C2	4	99.75702468,120.857994786,335.277495443,
L23Trans_C2	5	103.149464813,171.049446111,223.642203885,253.657471148,286.77807095,
L23Trans_C2	6	257.254445705,274.30329263,
L23Trans_C2	7	3.22475390063,255.829440592,273.180740338,
L23Trans_C2	8	151.082732902,237.732077126,
L23Trans_C2	9	5.37518558827,253.087321119,
L23Trans_C2	10	222.179961015,257.760385358,274.967097177,277.104246733,288.471181775,
L23Trans_C2	11	253.585634062,
L23Trans_C2	12	279.651081395,
L23Trans_C2	13	193.785887219,277.897623593,283.763653389,
L23Trans_C2	14	158.941020138,253.280447216,
L23Trans_C2	15	49.2876819677,198.969086219,
L23Trans_C2	16	72.2069613716,253.495872887,257.783370423,
L23Trans_C2	17	131.948622213,259.305265129,280.162460257,
L23Trans_C2	18	220.321279294,
L23Trans_C2	19	14.1994695284,160.054580159,272.751165365,
L23Trans_C2	20	105.357481175,194.571079911,223.439215382,234.323152109,253.084062009,280.732895113,
L23Trans_C2	22	219.823632925,251.123317089,254.076432272,268.409723384,309.396838772,
L23Trans_C2	23	54.6044156918,78.3925801875,96.6821257196,150.123981026,267.638236128,
L23Trans_C2	24	128.668736773,268.170268701,
L23Trans_C2	25	221.060829349,253.590550869,304.782482015,
L23Trans_C2	26	254.552510955,259.399889392,279.754311768,286.881307208,
L23Trans_C2	27	86.3060107971,214.958991726,240.409803652,259.039465451,285.995131733,
L23Trans_C2	28	181.231978553,253.429953019,
L23Trans_C2	29	99.1528766839,117.236100665,253.074621257,
L23Trans_C2	30	276.371515359,333.938167969,
L23Trans_C2	31	65.352791646,180.577469438,209.773455753,257.820049945,308.450922164,
L23Trans_C2	32	121.331364186,253.09337733,
L23Trans_C2	33	191.069604944,253.510344884,274.514779826,
L23Trans_C2	34	84.7489330802,253.229222731,342.065778613,
L23Trans_C2	35	77.5508945797,175.718710786,205.618864867,250.228877811,254.405246715,
L23Trans_C2	36	139.508697826,253.751533732,254.666481389,263.680883734,298.341418659,
L23Trans_C2	37	65.3575539462,198.286480563,341.136946718,
L23Trans_C2	38	62.0153396731,69.7837304395,103.015354732,207.962117341,253.351552493,
L23Trans_C2	39	112.448987726,209.171374242,253.909023042,
L23Trans_C2	40	216.477762194,253.791579477,
L23Trans_C2	41	11.181081625,13.6386750653,13.9733378286,52.0697005644,163.867137268,255.032192511,
L23Trans_C2	42	77.0171294257,169.362693358,268.683439232,268.941426927,287.304471994,
L23Trans_C2	43	257.436588261,287.728935116,
L23Trans_C2	44	11.3499337521,132.557345289,254.372179637,
L23Trans_C2	45	203.537279613,253.626400939,
L23Trans_C2	46	253.896987858,
L23Trans_C2	47	253.794406743,256.303524217,309.340233637,
L23Trans_C2	48	25.9112760356,249.489202576,
L23Trans_C2	49	8.71004916378,107.532457251,165.451496754,216.38924543,244.024359699,285.521425605,290.371764407,
L23Trans_C2	50	139.454783438,202.612424939,253.357722249,263.312938402,323.372877374,
L23Trans_C2	51	26.5151714335,97.7741659116,171.993974913,268.98159833,310.113153939,
L23Trans_C2	52	253.812526688,
L23Trans_C2	53	153.295326782,212.110373994,259.814517403,310.526835259,
L23Trans_C2	54	159.480462727,253.958998519,316.456597947,
L23Trans_C2	55	23.7675510168,97.7279049581,198.907559074,256.589916447,
L23Trans_C2	56	111.070097766,215.640540345,284.525148555,287.526434364,
L23Trans_C2	57	63.8838735597,175.756790904,243.995634361,325.01819505,336.73023152,
L23Trans_C2	58	254.554758418,320.270885198,
L23Trans_C2	59	149.71920677,173.919436629,305.570006645,
L23Trans_C3	0	64.5373103542,213.083625047,233.850689165,246.510025981,253.462195383,261.029727589,281.020193791,303.903176759,312.841248087,333.711726025,
L23Trans_C3	1	167.479181014,188.343407432,256.060181915,
L23Trans_D1	0	15.1329222242,47.8599217154,166.659188366,256.44560488,268.801651099,291.73135129,343.559263667,
L23Trans_D2	0	108.133389796,
L23Trans_D2	1	44.7503327812,51.4900688777,261.382327413,
L23Trans_D2	2	49.8164250551,59.7390401161,141.62839182,221.610410684,
L23Trans_D2	3	125.45954275,218.714230727,
L23Trans_D2	4	179.320400062,
L23Trans_D2	5	271.751779708,281.731718278,301.957038862,
L23Trans_D2	6	88.6300669136,104.40925216,228.417646654,
L23Trans_D2	7	76.5315262633,123.800348205,267.598082062,288.990255468,
L23Trans_D2	8	61.5990407936,216.02596866,243.410489735,304.736491308,
L2_Alpha	2	226.499646678,280.728931341,
L2_Alpha	4	241.631013062,
L2_Alpha	6	216.22340512,
L2_Alpha	7	262.188593457,
L2_Alpha	8	24.21132138,
L2_Alpha	16	170.81093877,
L2_B1	3	255.278315212,
L2_B1	9	327.176728384,
L2_B1	10	240.323141772,
L2_B1	15	54.5254709894,
L2_B1	21	243.154545776,
L2_B1	36	174.926978969,
L2_B1	40	296.452471194,
L2_B1	41	308.075947099,
L2_B1	43	276.961793821,
L2_B1	49	254.096610801,
L2_B1	54	46.5364257811,
L2_B1	61	294.307834595,
L2_B1	67	246.144999683,
L2_B2	5	172.032544672,
L2_B2	24	332.012634189,
L2_B2	27	126.025522628,
L2_B2	30	159.511185132,
L2_B2	31	219.726407184,
L2_B2	33	284.932899956,
L2_B2	42	290.263208344,
L2_B2	44	153.765771347,262.052945443,
L2_B2	55	110.018515029,
L2_B2	65	123.078054883,
L2_B2	66	253.164258148,
L2_B2	73	119.392219771,
L2_B2	93	112.369560365,
L2_B2	94	333.170458324,
L2_B2	96	28.2507326604,
L2_B2	98	180.761689408,
L2_B2	105	262.479178184,
L2_B2	112	215.660344748,
L2_B2	127	156.347746302,
L2_B2	141	262.928296385,
L2_B2	142	139.201677442,
L2_B2	143	13.7727537226,
L2_B2	145	64.5853298491,
L2_B2	158	199.627098438,
L2_B2	161	149.042958539,
L2_B2	162	313.058585422,
L2_B2	172	271.679985569,
L2_B2	173	38.8860403545,
L2_B2	198	18.6858167556,
L2_B2	199	316.306497648,
L2_B2	201	168.87690317,
L2_B2	203	92.0736280204,
L2_B2	207	178.024995433,
L2_B2	209	90.7860661795,
L2_B2	216	276.144592693,
L2_B2	217	83.1876870484,275.707515308,
L2_B2	237	263.715291456,
L2_B2	244	61.0820740856,
L2_B2	249	43.310523179,
L2_B2	259	199.980467044,
L2_B3	2	239.039441407,
L2_B3	3	259.111819954,
L2_B3	6	242.31793916,269.955696417,
L2_B3	13	76.4296855407,
L2_B3	30	87.6975175621,
L2_B3	32	13.2676837731,
L2_B3	41	265.236332099,
L2_B3	43	163.897972679,248.140378924,
L2_B3	54	234.513970167,
L2_B3	56	168.378024677,
L2_B3	63	257.141702738,
L2_B3	72	15.945912899,122.294130777,162.280511741,
L2_B3	73	68.3548963493,
L2_B3	98	248.17386316,
L2_B3	100	278.302402863,
L2_B3	103	340.053692561,
L2_B3	112	3.70888663062,
L2_B3	113	159.873451836,
L2_B3	117	198.617518933,
L2_B3	119	14.2842938449,
L2_B3	123	40.1758173798,
L2_B3	126	185.432018236,
L2_B3	127	101.860577413,
L2_B3	131	286.347948674,
L2_B3	132	185.256228514,
L2_B3	151	213.249344889,
L2_B4	3	216.815140668,
L2_B4	4	135.425012617,247.78887464,
L2_B4	12	127.664978493,
L2_B4	20	154.507389225,
L2_B4	21	214.022280535,
L2_B4	22	74.4083308313,
L2_Beta	9	48.2154974947,
L2_Beta	47	187.65292431,
L2_Beta	50	84.9578582774,
L2_Beta	56	111.635854,
L2_Beta	58	63.0698232009,
L2_Beta	62	279.29701145,
L2_Beta	65	326.249805823,
L2_Beta	68	135.613345577,
L2_Beta	74	127.876585034,
L2_Beta	75	135.319553543,
L2_Beta	78	205.379678401,263.138875827,
L2_C1	11	56.8360654698,
L2_C1	18	318.608979929,
L2_C1	19	322.382286499,
L2_C1	28	315.967415753,
L2_C1	31	218.24369437,
L2_C1	33	204.7987346,262.861296374,
L2_C1	43	21.5115306445,248.358103448,
L2_C1	56	172.813750747,
L2_C1	61	127.382532393,226.863484244,
L2_C1	70	65.6026750641,148.460679986,
L2_C1	71	211.977912614,
L2_C1	82	138.687442137,
L2_C1	83	39.0636083042,
L2_C1	89	300.745225208,
L2_C1	91	158.880193635,
L2_C1	94	256.174573813,
L2_C1	95	222.265136832,
L2_C1	98	180.781586438,
L2_C1	99	44.208419994,
L2_C1	101	300.369486189,
L2_C1	103	127.615845455,
L2_C1	112	246.965896816,304.534941204,
L2_C1	115	170.29106103,
L2_C1	121	89.1729594729,160.583234884,
L2_C1	130	182.730957772,
L2_C1	147	14.0039286513,
L2_C1	149	103.903435423,
L2_C1	158	140.463119364,
L2_C1	167	115.403401954,
L2_C1	171	52.0929453828,
L2_C1	177	96.5516120471,
