# presynaptic cell type	cell ID	spike times
L1_B1	2	275.198762165,
L1_B1	5	196.320338556,
L1_B1	6	336.299133084,
L1_Beta	0	67.9934550019,
L1_C1	1	42.7584082192,199.036204255,
L1_C1	2	18.145214305,
L1_C1	4	325.693116785,
L1_C1	6	30.2980553202,
L1_C1	7	304.11001816,
L1_C1	11	99.6406304583,
L1_C1	13	30.1428154234,
L1_C2	0	264.538062748,
L1_C2	3	314.293314345,
L1_C2	5	22.1412626942,
L1_C2	8	74.6072248825,
L1_C2	10	52.0321202884,
L1_C2	11	116.131815111,
L1_C2	15	77.004271437,
L1_C2	18	137.981001092,
L1_C2	19	185.03802834,
L1_C2	20	266.579396606,
L1_C2	23	277.807481987,
L1_C2	25	60.7043218105,299.284094445,
L1_C2	29	264.66370332,
L1_C2	35	192.999902844,
L1_C2	36	150.766767329,
L1_C2	40	69.7748922952,
L1_C3	2	117.597953746,
L1_C3	5	260.0072994,
L1_C3	6	224.581802439,328.105426264,
L1_C3	9	19.5969157278,
L1_C3	14	135.400105186,
L1_D1	3	287.9728279,
L1_D1	5	270.05912238,
L1_D2	1	31.4175632424,64.8288485101,
L1_D2	7	93.3468559188,
L1_D2	8	244.506868203,
L1_D2	14	136.614935873,158.626569835,
L1_D2	18	243.865902899,309.963755341,
L1_D2	19	128.207265615,
L1_D2	20	215.900126467,
L1_D2	23	176.135624377,178.427860535,
L1_D2	25	220.76152977,
L23Trans_B1	0	256.167187202,
L23Trans_B2	0	152.531731528,315.577289727,
L23Trans_B2	1	50.6205146227,96.2060503923,173.940206891,293.183672281,
L23Trans_B2	2	207.103581066,
L23Trans_B2	3	44.7303761132,196.440156578,216.369232441,259.519934432,273.066227317,285.286815786,323.603638448,
L23Trans_B2	4	6.05413109426,35.2979959271,104.656285673,178.40243722,181.886230494,283.217552669,287.163642581,292.113332555,
L23Trans_B2	5	38.9514351685,79.0985135925,275.661232818,282.617640526,
L23Trans_B2	6	221.241075315,252.847273729,
L23Trans_B3	0	131.944767772,282.315089289,296.835251802,
L23Trans_B3	1	165.650019818,167.954619063,265.351124084,
L23Trans_C1	0	60.8152678252,114.545926032,263.615099814,342.018986117,
L23Trans_C1	1	51.0129604486,112.185023068,126.271537475,
