# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	63.4686353316,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	317.16921669,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	152.735389183,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	83.1336564708,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	172.578770091,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	70.413091727,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	250.161047463,312.315014701,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	312.315014701,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	250.161047463,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	250.161047463,312.315014701,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	96.5247054718,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	10.6485910366,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	10.6485910366,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	10.6485910366,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	3.33247421217,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	3.33247421217,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	3.33247421217,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	328.26412933,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	220.735258206,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	220.735258206,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	220.735258206,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	289.939033071,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	289.939033071,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	45.6441186185,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	93.3664535058,162.42851494,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	45.6441186185,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	120.170510757,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	72.7888056979,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	245.488688809,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	245.488688809,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	298.42649875,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	25.067207344,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	84.402038441,
L1_D2	42	1419.528219	62	128	ApicalDendrite	283.991984275,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	151.325088241,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	104.369631242,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	104.369631242,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	282.389121028,
L23Trans_B2	0	198.866917568	4	226	Dendrite	300.520804729,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	235.90407431,255.534226974,
