# presynaptic cell type	cell ID	spike times
L1_B1	3	126.13731666,
L1_B1	4	119.922255832,120.557554461,
L1_B1	6	344.411174411,
L1_B2	0	295.638904299,
L1_B2	4	299.948459342,
L1_B2	6	172.418098455,
L1_B2	7	301.625772707,
L1_B2	8	5.87567916794,
L1_B2	9	70.574678924,239.375447177,
L1_B3	1	257.272618193,303.487385937,
L1_C1	0	98.6617310873,
L1_C1	7	69.988049221,
L1_C1	9	150.102275047,
L1_C1	14	331.954621395,
L1_C2	7	17.2130956198,171.871139973,318.653081276,
L1_C2	11	112.85894357,255.326474208,
L1_C2	12	107.624987494,125.083906316,
L1_C2	14	81.9196499325,
L1_C2	15	321.66631137,
L1_C2	16	94.4091660323,
L1_C2	17	170.091067289,
L1_C2	19	264.464539938,
L1_C2	26	259.564736456,
L1_C2	29	256.977378706,
L1_C2	31	189.504248759,
L1_C2	37	38.8922790013,
L1_C2	39	196.476257757,311.779555326,
L1_C2	40	11.8350790023,
L1_C2	41	220.71813826,226.383058265,
L1_C3	5	42.2850759334,42.3669162981,
L1_C3	8	98.6199845183,141.521933219,
L1_C3	9	317.261981896,
L1_C3	10	102.259173457,
L1_C3	12	77.2570240852,
L1_C3	14	165.550910692,253.996299493,
L1_D1	1	344.413999129,
L1_D1	5	150.942968807,
L1_D2	0	137.391904397,
L1_D2	1	112.725754532,
L1_D2	2	192.540731076,
L1_D2	7	16.2049494252,88.3410963306,111.998068891,
L1_D2	8	138.210854194,
L1_D2	13	150.891044956,
L1_D2	17	113.60896038,
L1_D2	18	164.796569293,
L1_D2	21	78.9542144702,
L1_D2	22	205.737713655,
L1_D2	23	160.452875935,
L1_D3	0	92.2442827954,
L1_D3	5	324.210344904,
L1_D3	7	20.6863357646,
L23Trans_B1	0	24.5551669807,253.71626352,283.389499287,
L23Trans_B2	0	58.269418897,169.667467014,205.345060025,
L23Trans_B2	1	29.1256887095,59.4428382102,289.661161878,331.203168081,
L23Trans_B2	2	21.9811778905,74.5746372431,108.638254069,
L23Trans_B2	3	124.989458544,264.445092862,290.618519838,
L23Trans_B2	4	46.9740945207,127.63711981,280.057549352,
L23Trans_B2	5	80.6201882083,
L23Trans_B2	6	26.497857894,177.660499718,255.192796142,
L23Trans_B3	0	156.655978286,238.664520438,
L23Trans_B3	1	59.1644280553,101.376148714,271.82802156,
L23Trans_C1	0	51.3043675773,200.4155774,
L23Trans_C1	1	3.40837031076,261.636892805,340.980589471,
L23Trans_C1	2	34.2460594069,42.982805269,53.5616131527,194.105755981,
L23Trans_C1	3	128.993824497,182.843333679,281.24117217,
L23Trans_C1	4	33.3470813168,39.4326825145,175.585424786,189.356981213,246.226247752,257.912406262,
L23Trans_C1	5	179.528263702,276.10715442,
L23Trans_C2	0	31.2145688041,73.0195205473,123.637286815,253.29050196,
L23Trans_C2	1	138.519285223,223.195713257,290.143970357,
L23Trans_C2	2	258.788685875,292.479971821,295.124769518,340.52778369,
L23Trans_C2	3	42.9007594548,303.351513329,316.722741895,
L23Trans_C2	4	139.26385924,276.464542522,
L23Trans_C2	5	280.607210656,
L23Trans_C2	6	26.1748423948,117.155011937,140.628899728,334.605334531,
L23Trans_C2	7	54.7505075175,122.340254001,253.785893185,254.386679314,256.756109256,261.623143534,
L23Trans_C2	8	271.609470781,
L23Trans_C2	9	254.731854426,258.601654759,281.495133575,
L23Trans_C2	10	121.689704598,229.413450284,250.22866751,253.181114462,287.924495459,300.366836797,332.901941677,
L23Trans_C2	11	243.617116518,251.649426734,
L23Trans_C2	12	30.1173166414,194.599864761,
L23Trans_C2	13	141.892135084,224.60895596,257.59261075,
L23Trans_C2	14	136.526599599,256.85478029,306.497869501,
L23Trans_C2	15	198.658135489,
L23Trans_C2	16	76.8288616482,97.5953020322,182.784575352,264.76876215,
L23Trans_C2	17	242.958412768,253.836923876,
L23Trans_C2	18	256.620853295,
L23Trans_C2	19	144.640678071,254.889320068,258.821319442,299.241249976,
L23Trans_C2	20	31.8428089964,56.539140436,
L23Trans_C2	21	203.034726779,
L23Trans_C2	22	255.7434184,258.614409149,
L23Trans_C2	23	1.74142863332,164.618118194,
L23Trans_C2	24	24.1798141973,83.0560874251,163.989955496,
L23Trans_C2	25	212.53293705,213.462634087,253.389709862,257.296200429,
L23Trans_C2	26	161.201738948,
L23Trans_C2	27	165.632691236,257.338648707,
L23Trans_C2	28	217.866460462,253.487638737,254.986346143,
L23Trans_C2	29	26.2354361126,36.8539548636,253.079625439,317.983393355,
L23Trans_C2	30	59.0456973415,141.51620828,253.367036768,256.060846972,259.473071243,
