# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	0	1435.27439984	79	73	ApicalDendrite	65.6161064118,344.520190284,
L1_B1	6	1388.713594	79	52	ApicalDendrite	251.476681658,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	237.832647229,
L1_C1	0	1453.085809	49	30	ApicalDendrite	132.160607859,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	305.053312796,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	263.79553943,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	259.877286071,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	245.881986751,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	245.881986751,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	245.881986751,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	257.558683207,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	226.593998352,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	111.56485573,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	30.5692691439,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	198.925129631,
L1_C2	135	1250.024819	63	46	ApicalDendrite	256.469377765,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	261.442688882,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	81.6951310433,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	324.513012573,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	104.074687905,324.513012573,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	104.074687905,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	104.074687905,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	324.513012573,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	256.624320899,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	136.456028959,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	136.456028959,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	136.456028959,256.624320899,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	256.624320899,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	136.456028959,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	136.456028959,256.624320899,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	53.9675711435,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	53.9675711435,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	53.9675711435,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	292.307020873,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	214.485612401,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	233.744359126,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	93.0028957374,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	51.569138474,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	51.569138474,
L1_D2	25	1428.64859074	62	134	ApicalDendrite	319.608233924,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	230.404479262,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	79.4920098686,163.079109982,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	117.648740522,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	249.32972192,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	100.567578692,210.45627363,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	63.7137987848,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	100.510168557,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	283.333423146,
