# presynaptic cell type	cell ID	spike times
L1_B1	2	177.38816245,227.865358334,
L1_B1	3	140.763851131,324.064439713,
L1_B1	6	33.1770212205,334.728881494,
L1_B2	0	251.879334824,
L1_B2	6	271.786030543,
L1_Beta	0	326.060196892,
L1_Beta	1	83.2313582473,
L1_C1	5	157.58544822,
L1_C1	9	331.741932173,
L1_C1	10	96.7983726164,
L1_C2	0	262.919012229,
L1_C2	5	181.20318243,
L1_C2	8	199.83135351,
L1_C2	11	262.398218245,
L1_C2	12	250.621726617,
L1_C2	16	117.6584492,
L1_C2	23	257.446208628,
L1_C2	27	14.8837779699,
L1_C2	31	80.570092631,
L1_C2	37	78.6766337303,
L1_C3	2	286.695336684,
L1_C3	3	126.274249502,
L1_C3	9	236.761168011,
L1_C3	12	128.472964108,202.263832667,
L1_C3	13	87.1836825496,
L1_D1	0	133.310290862,
L1_D1	1	241.500833555,268.521137843,
L1_D1	2	118.249878035,
L1_D2	0	205.274124686,
L1_D2	5	36.799237343,285.152155929,
L1_D2	6	176.381020794,
L1_D2	7	103.137868187,
L1_D2	12	195.694622202,
L1_D2	14	302.620311427,312.341312602,
L1_D2	15	255.177616781,
L1_D2	16	37.8256853699,
L1_D2	18	8.01618974496,329.565296471,
L1_D2	23	62.3799927343,
L1_D3	1	172.7902359,
L1_D3	4	92.3482367868,
L1_D3	5	8.80076477773,
L1_E2	0	60.9112009159,
L1_E2	2	81.2094550068,
L23Trans_B1	0	39.3514223851,247.485152987,
L23Trans_B2	0	10.2510936562,13.6913730877,176.107460111,254.310122093,
L23Trans_B2	1	194.791217528,236.30095722,259.133678108,
L23Trans_B2	2	270.214081175,
L23Trans_B2	3	98.6403251623,172.954227044,281.552233632,289.160501678,
L23Trans_B2	4	29.9625143689,99.0500881456,234.740161384,266.265741412,
L23Trans_B2	5	18.1293914043,107.748152212,
L23Trans_B2	6	71.6833854009,299.645291831,332.994882382,
L23Trans_B3	0	52.5929219107,294.457940205,
L23Trans_B3	1	263.251742347,
L23Trans_C1	0	19.3823267052,205.858227881,
L23Trans_C1	1	44.2432097255,260.03719273,
L23Trans_C1	2	28.3964964405,54.9878734882,233.225538268,
L23Trans_C1	3	248.272812122,276.523835069,
L23Trans_C1	4	16.5771559293,16.6306864971,19.6129680594,58.8565634321,95.6362544086,186.08172426,280.914023121,
L23Trans_C1	5	244.733996546,
L23Trans_C2	0	253.807063717,256.136383833,
L23Trans_C2	1	74.0212975036,92.0155569771,132.782279922,
L23Trans_C2	2	56.8265607465,98.4315748459,108.215780011,
L23Trans_C2	3	108.509847577,128.93797247,253.66790613,
L23Trans_C2	4	234.849725523,253.924444693,279.667787015,
L23Trans_C2	5	42.3467137786,182.572225399,254.491617627,259.906206271,276.571639322,306.964597792,
L23Trans_C2	6	176.402430356,212.973063337,217.298563149,257.487162194,
L23Trans_C2	7	185.767701515,
L23Trans_C2	8	166.904793426,276.943476259,311.608335195,
L23Trans_C2	9	17.2017506262,210.376235981,253.129126472,296.227539643,
L23Trans_C2	10	155.282672032,248.865254199,264.194262277,
L23Trans_C2	11	255.654489867,289.043912236,315.263110349,342.956598307,
L23Trans_C2	12	46.393319913,70.0159324999,263.644625815,
L23Trans_C2	13	139.609804789,177.082870942,256.350771761,
L23Trans_C2	14	72.6152373933,101.231051547,109.058120948,
L23Trans_C2	15	196.643173229,272.222590777,307.143359487,
L23Trans_C2	16	18.7169128612,20.1212019107,183.722319019,220.663745886,
L23Trans_C2	17	18.3204325414,174.919114466,
L23Trans_C2	18	154.343933156,155.294271958,232.47500504,256.217670329,307.031431005,
L23Trans_C2	19	16.3988910968,132.835599304,159.259820709,233.65575728,253.752396287,255.558869415,257.690457756,296.583586546,
L23Trans_C2	20	132.549375801,171.110950741,329.966397102,
L23Trans_C2	21	10.8906467708,102.161530002,119.181416561,253.610816423,
L23Trans_C2	22	29.2076099451,172.810529949,218.291089237,254.728087878,
L23Trans_C2	23	1.2177088816,95.237456456,221.95819339,257.365733074,303.228224496,
L23Trans_C2	24	168.942662839,169.435319978,194.950300246,258.370053564,
L23Trans_C2	25	257.393088811,267.124805409,282.028939876,
L23Trans_C2	26	141.892088708,285.111400794,
L23Trans_C2	27	20.4007907367,52.345821716,253.436982048,257.840035219,330.719546621,
L23Trans_C2	28	254.819333666,263.202788996,266.984506544,274.468835698,309.793985291,
L23Trans_C2	29	130.454646764,176.117578121,
L23Trans_C2	30	148.06338211,191.024957529,255.195273506,271.394357092,
L23Trans_C2	31	56.9339795684,202.611788945,207.890180477,258.538900667,259.37878519,286.544476386,
L23Trans_C2	32	254.039194783,277.688712103,342.797958583,
L23Trans_C2	33	186.817824329,
L23Trans_C2	34	172.29860242,231.367732148,255.568774762,320.366999931,
L23Trans_C2	35	65.5343107093,75.2731412725,81.4583405224,107.395022787,253.927736048,
L23Trans_C2	36	104.857220179,254.614476963,256.367618316,275.966818433,
L23Trans_C2	37	54.343932265,223.529812131,240.141892982,
L23Trans_C2	38	78.6795311369,84.2913825523,157.125462648,231.471174451,
L23Trans_C2	39	89.545130943,110.081728067,255.700961036,
L23Trans_C2	40	188.220400561,213.666867609,253.450680372,343.093596975,
L23Trans_C2	41	196.270187895,254.118521938,
L23Trans_C2	42	124.905507106,161.88874145,252.430077073,253.881269199,256.393000082,331.811324627,
L23Trans_C2	43	35.0280192927,191.696881273,248.484459292,255.003999216,
L23Trans_C2	44	156.375555433,
L23Trans_C2	45	102.998043256,221.642750584,
L23Trans_C2	46	109.746710535,179.197261326,253.989108674,256.552843191,
L23Trans_C2	47	120.492552306,308.534142124,
L23Trans_C2	48	92.3674557322,132.783658068,280.663243458,311.45384565,321.77214567,
L23Trans_C2	49	150.522746513,229.757104059,253.060766285,
L23Trans_C2	50	20.7862956342,34.441359665,42.1827017885,204.845174894,
L23Trans_C2	51	43.6550075926,214.347998247,337.595870746,
L23Trans_C2	52	129.863765044,247.652620491,253.551834485,285.776130496,
L23Trans_C2	53	141.955188725,
L23Trans_C2	54	99.6128385547,189.142114342,
L23Trans_C2	55	257.359373859,282.984494945,
L23Trans_C2	56	105.642110574,251.271426211,266.704810529,280.103585503,287.337581203,
L23Trans_C2	57	28.5323765091,253.252957203,
L23Trans_C2	58	47.535042857,60.7966601074,120.391040504,292.327269336,
L23Trans_C2	59	241.836038064,
L23Trans_C3	0	173.263130496,
L23Trans_C3	1	256.863063416,
L23Trans_D1	0	34.7418837983,83.1948463168,86.8330973269,140.632465639,273.433185906,277.72459553,
L23Trans_D2	0	237.795884046,247.125450248,260.406788163,
L23Trans_D2	1	19.1894602957,180.345050478,185.921222485,218.190245282,260.356263082,312.420244392,
L23Trans_D2	2	135.843957845,
L23Trans_D2	3	95.0352794807,
L23Trans_D2	4	48.4188481065,158.522293292,179.059808117,
L23Trans_D2	5	271.024689775,
L23Trans_D2	6	147.715548051,183.34145881,
L23Trans_D2	7	98.3528852197,113.307784268,251.529076591,341.15312716,
L23Trans_D2	8	10.8542743643,233.220656261,282.010732258,
L2_B1	4	54.0192042406,
L2_B1	12	79.2759723403,
L2_B1	13	47.2869783416,
L2_B1	20	80.3669425222,
L2_B1	33	251.273721956,
L2_B1	36	181.127980791,
L2_B1	37	250.48196234,
L2_B1	42	270.078085693,
L2_B1	52	268.83347709,
L2_B1	62	147.447748333,
L2_B1	63	91.9661185601,
L2_B1	68	153.562206105,
L2_B2	0	151.722317957,
L2_B2	20	286.335528969,
L2_B2	25	257.851401077,
L2_B2	44	243.259236638,
L2_B2	48	151.191558912,
L2_B2	50	58.0289268857,
L2_B2	51	205.481911402,
L2_B2	53	278.162918126,
L2_B2	54	300.334267956,
L2_B2	55	62.1337179147,
L2_B2	57	91.8330486539,
L2_B2	62	316.310000212,
L2_B2	68	210.17299462,
L2_B2	69	118.386672866,
L2_B2	70	170.703801447,
L2_B2	96	161.117413035,
L2_B2	98	6.42841865809,
L2_B2	99	91.388609594,163.443920567,
L2_B2	106	325.261970697,
L2_B2	115	266.695353592,
L2_B2	120	237.599567768,
L2_B2	122	284.856566506,
L2_B2	134	232.951099166,
L2_B2	137	4.39149137338,315.47147734,
L2_B2	149	250.592184661,
L2_B2	153	20.8503870444,
L2_B2	158	17.6237412444,
L2_B2	173	309.93025472,
L2_B2	178	278.215689978,
L2_B2	196	95.4701514663,
L2_B2	200	130.65811717,
L2_B2	203	79.8861364431,
L2_B2	204	211.589882247,
L2_B2	207	333.659528229,
L2_B2	214	46.6343648459,
L2_B2	221	316.488649312,
L2_B2	227	115.703525566,
L2_B2	230	260.934648366,
L2_B2	234	188.807281053,
L2_B2	251	132.804515498,278.630596177,
L2_B2	261	188.767070502,
L2_B2	269	121.337394343,
L2_B2	274	305.648039576,
L2_B2	276	204.346831498,
L2_B3	2	320.603979724,
L2_B3	6	201.532433448,
L2_B3	10	279.06550966,
L2_B3	17	224.607894042,
L2_B3	20	111.853345576,
L2_B3	21	186.76779209,
L2_B3	25	178.732955558,
L2_B3	31	314.114375619,
L2_B3	32	230.492554104,
L2_B3	39	17.8180223193,
L2_B3	44	203.317662164,
L2_B3	53	257.290647645,
L2_B3	56	115.715024512,
L2_B3	69	230.621071382,
L2_B3	74	60.4154625428,204.397248353,
L2_B3	75	10.2594436629,
L2_B3	89	255.993047297,
L2_B3	91	281.731052823,
L2_B3	92	190.077058268,332.288655801,
L2_B3	97	58.7807734179,84.5793953003,
L2_B3	120	116.574917042,
L2_B3	122	247.824906367,
L2_B3	125	3.64611695248,
L2_B3	143	176.423791198,
L2_B3	145	66.8849963893,
L2_B3	146	190.125377181,
L2_B3	148	63.3723694047,
L2_B3	151	126.57397733,
L2_Beta	12	172.520661448,
L2_Beta	21	45.1921911223,135.525952004,
L2_Beta	22	157.822482244,
L2_Beta	30	167.513321628,
L2_Beta	32	262.289955645,
L2_Beta	35	43.2915811615,184.297804591,
L2_Beta	44	4.38825525109,
L2_Beta	47	89.3370861496,
L2_Beta	48	310.533434959,
L2_Beta	51	203.472002828,
L2_Beta	56	57.8048438216,
L2_Beta	57	117.882148879,
L2_Beta	64	231.623553055,
L2_Beta	72	298.906429008,
L2_Beta	77	316.808159816,
L2_C1	2	297.471767991,
L2_C1	3	256.348971842,
