# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	89.8083144254,264.449178975,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	264.449178975,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	184.520069323,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	168.893524556,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	40.884178989,
L1_C1	0	1453.085809	49	30	ApicalDendrite	46.8594322831,180.588731252,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	18.913771563,219.788850176,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	219.788850176,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	124.822657517,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	128.311146142,209.41221238,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	320.329124245,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	320.329124245,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	320.329124245,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	332.86680263,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	232.307573795,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	232.307573795,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	314.218325525,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	167.896062644,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	167.896062644,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	254.298171405,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	60.450994363,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	60.450994363,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	60.450994363,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	60.450994363,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	60.450994363,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	136.466968352,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	211.177963481,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	211.177963481,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	200.757594989,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	260.946965098,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	260.946965098,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	260.067365821,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	159.626869783,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	160.522552497,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	160.522552497,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	160.522552497,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	77.4021913889,160.522552497,
L1_D1	3	1409.11195404	56	18	ApicalDendrite	70.7729746419,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	115.160680053,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	130.116710225,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	270.18407481,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	197.536453585,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	289.351142587,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	198.517400679,326.65568338,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	105.063453941,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	276.993462931,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	289.286893374,318.846885358,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	145.949951618,245.321432969,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	285.885726919,
