# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	165.829548955,
L1_B1	5	1405.5735855	71	29	ApicalDendrite	145.645353255,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	61.562746565,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	134.670928157,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	36.7072227552,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	265.57545047,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	275.435420003,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	314.957938217,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	298.604550822,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	262.647866472,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	264.188076789,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	319.296276891,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	319.296276891,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	279.849124807,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	163.90070444,279.849124807,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	279.849124807,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	163.90070444,279.849124807,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	277.703032886,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	277.703032886,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	277.703032886,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	276.262489142,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	227.348292253,276.262489142,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	276.262489142,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	46.8482500788,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	46.8482500788,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	262.875516613,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	149.355270591,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	141.641638932,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	296.041269976,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	296.041269976,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	288.052848435,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	288.052848435,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	213.571414269,
L1_D3	2	1201.822857	63	17	ApicalDendrite	43.763701182,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	94.3251757868,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	99.1052666182,194.654915537,
L23Trans_B2	0	198.866917568	4	226	Dendrite	117.500830044,211.644189062,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	216.387594106,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	153.542289824,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	279.920173808,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	266.050213852,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	52.488162964,175.543867697,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	16.362629236,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	188.390317892,260.824022606,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	259.815645806,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	54.2916782616,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	205.94100588,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	25.8656232798,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	259.87189495,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	244.507437935,259.87189495,280.672858901,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	14.2492330892,125.232565968,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	254.560729408,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	245.618026064,293.137823001,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	60.6978976132,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	172.527645637,222.136631487,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	24.1357865615,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	24.1357865615,51.5743842651,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	97.2907850027,187.564895568,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.604917022,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	168.547322414,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	173.655250793,287.384564989,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	101.346943177,253.561319353,256.794717594,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	92.0786951714,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	193.762254175,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	202.4954815,253.242633265,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	24.0037202159,268.395315238,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	24.0037202159,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	235.463797946,275.744671815,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	39.1369271369,167.691189788,343.594962904,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	296.563112133,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	222.323461283,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	150.443415408,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	258.391390637,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	212.744625437,222.164024691,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	161.089568636,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	256.690811777,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.350516266,
L23Trans_C2	55	154.822968613	126	77	Dendrite	23.0396715461,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	93.7956795149,323.084677787,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	74.1643198821,133.272639527,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	113.816445064,237.50043669,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	256.963470522,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	255.959806984,268.933455335,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	93.262601053,253.510565157,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	324.135880975,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	81.7213870231,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	81.7213870231,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	160.075152291,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	259.997739502,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	259.391298079,259.997739502,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	25.0534690122,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	270.931950354,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	41.2289114482,128.511418484,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	193.74895718,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	323.883615203,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	226.829282675,260.018363209,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	296.557982587,
L2_B1	4	210.973205667	88	62	Dendrite	38.1345384584,
L2_B1	23	129.085462553	148	20	Dendrite	329.2378126,
L2_B1	26	202.371981138	91	15	Dendrite	247.332167587,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	300.356624809,
L2_B1	33	210.206143639	99	81	Dendrite	133.927011934,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	153.669857303,195.256503196,
L2_B1	56	239.609717477	160	289	Dendrite	162.611359026,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	312.60187606,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	312.60187606,
L2_B2	44	91.4258336838	156	32	Dendrite	125.981571141,
L2_B2	61	145.121450837	126	62	Dendrite	260.669998237,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	342.670584625,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	133.446750541,
