# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	295.266489227,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	82.7499045522,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	71.3720293715,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	259.460815922,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	291.482058047,300.375797336,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	291.482058047,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	167.371101281,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	343.690608548,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	328.895274302,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	255.545886805,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	260.569726633,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	260.569726633,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	255.087307995,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	248.956540789,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	214.338061106,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	8.73735560827,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	155.120148342,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	155.120148342,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	155.120148342,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	1.6201326519,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	21.7793759344,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	21.7793759344,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	21.7793759344,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	40.7273396025,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	40.7273396025,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	110.128590657,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	125.456118448,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	125.456118448,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	278.603772267,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	335.067211226,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	20.7422227877,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	21.0081406454,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	35.0720120788,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	337.749199748,
L1_D2	42	1419.528219	62	128	ApicalDendrite	272.77999773,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	272.77999773,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	36.5006073753,254.004636385,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	204.098259368,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	154.719915756,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	294.363299905,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	288.881643439,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	139.296720503,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	10.8286211698,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	263.781654227,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	185.383604718,253.738058326,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	253.390630704,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	281.273694127,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	253.926535602,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	104.287401161,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	59.5397305717,253.506126721,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	59.5397305717,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	59.5397305717,253.506126721,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	25.6562665551,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	269.376318316,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	42.7356573334,58.206171961,163.275058943,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	256.39564732,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	185.750630637,230.007335078,292.641370305,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	145.999251576,256.208790208,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	49.5697024831,176.666914352,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	258.932118994,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	253.414635145,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	258.838956068,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	97.1159041947,274.862388244,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	108.469820437,303.553819252,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.259956788,256.73613122,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	63.7543555911,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	252.304783524,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	253.661991412,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	271.196786818,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	258.196012198,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	269.428016549,317.308982011,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	192.861980691,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	194.882380369,202.331276387,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	45.5896520202,309.876525256,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	292.444658279,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	25.5238171413,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	91.7517684275,255.154963526,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	231.321556873,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	6.67015618244,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	6.67015618244,221.432721066,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.072556409,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	96.8131533528,169.39754458,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	169.842813266,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	12.9537304151,
L23Trans_C2	76	194.853620667	92	1	Dendrite	255.351989499,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.79703526,
L23Trans_D1	0	200.955241087	105	97	Dendrite	167.912316919,292.311891449,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	302.389164719,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	259.176450347,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	277.280102579,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	12.8934370076,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	7.89896033816,285.876995711,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	166.660697633,
L2_B1	27	48.8742944593	157	4	Dendrite	37.2333282793,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	21.5009737443,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	147.931289009,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	247.553953164,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	240.8061422,
L2_B1	58	277.114028584	151	82	Dendrite	60.2561788291,92.6269806071,
L2_B1	60	82.0719699929	161	44	Dendrite	81.8336429069,
L2_B1	63	42.6483983745	153	20	Dendrite	220.900655326,
L2_B2	5	344.008397567	30	15	ApicalDendrite	253.032139614,
L2_B2	13	145.510900659	126	63	Dendrite	290.419143673,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	30.1311165706,
L2_B2	25	186.440289346	84	135	ApicalDendrite	189.269213366,320.803508081,
L2_B2	61	145.121450837	126	62	Dendrite	192.149764078,
L2_B2	82	332.507484733	20	189	ApicalDendrite	93.6577611534,
L2_B2	106	14.5114500244	159	2	Dendrite	265.330130257,
L2_B2	110	203.239015376	152	36	Dendrite	46.15601034,
L2_B2	130	184.704008898	10	116	ApicalDendrite	327.923663203,
L2_B2	138	120.925994171	84	68	ApicalDendrite	224.770879386,
L2_B2	140	71.8484261733	4	53	Dendrite	228.815248894,
L2_B2	160	356.914138161	29	36	ApicalDendrite	303.45681443,
L2_B2	179	287.633736902	28	54	ApicalDendrite	26.3923524639,
L2_B2	180	182.168344438	11	72	ApicalDendrite	26.3923524639,
L2_B2	201	326.789618479	30	5	ApicalDendrite	260.588444211,290.138539584,
L2_B2	202	118.86919054	148	7	Dendrite	110.239035743,289.439007083,
L2_B2	209	251.338341328	20	98	ApicalDendrite	291.886525937,
L2_B2	215	126.445987337	87	49	Dendrite	76.8975424192,
L2_B2	226	173.766041415	133	21	Dendrite	170.189844788,
L2_B2	237	217.272639353	160	255	Dendrite	308.072438382,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	76.4140900798,
L2_B2	241	171.310398379	84	124	ApicalDendrite	263.936367886,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	278.912159028,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	335.823162648,
L2_B2	291	191.203415059	151	19	Dendrite	291.524817613,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	184.317831076,
L2_B2	301	228.290479062	20	72	ApicalDendrite	124.219939685,303.812689076,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	248.906863181,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	293.082432355,301.746226204,
L2_B3	1	119.973158583	10	57	ApicalDendrite	154.052385874,
L2_B3	17	142.8242307	9	100	ApicalDendrite	287.243908612,
L2_B3	29	257.872260119	10	202	ApicalDendrite	269.525482509,
