# presynaptic cell type	cell ID	spike times
L1_B1	0	4.58797022809,312.941975773,
L1_B2	1	234.912359287,
L1_B2	3	293.628871833,
L1_B2	6	25.8948703485,
L1_B3	1	153.789946833,
L1_Beta	0	337.123773919,
L1_C1	5	54.0570891635,
L1_C1	7	269.409294627,
L1_C1	13	185.929558792,
L1_C1	14	187.131767212,
L1_C2	5	245.473986821,
L1_C2	6	255.000304544,
L1_C2	8	333.084227588,
L1_C2	9	274.576586657,
L1_C2	12	261.967713757,
L1_C2	13	266.717501852,314.680946271,
L1_C2	14	35.7428840753,
L1_C2	15	240.465062,
L1_C2	16	49.5920458336,
L1_C2	22	92.0885376664,
L1_C2	23	60.1759448018,
L1_C2	24	89.6642251471,
L1_C2	27	321.455044402,
L1_C2	32	194.722826504,
L1_C2	34	72.1205895884,264.462487129,
L1_C2	36	240.157548233,259.388900343,
L1_C2	41	33.0090786371,331.828478117,
L1_C2	42	336.601828147,
L1_C3	2	58.6321142301,
L1_C3	12	342.087888851,
L1_C3	14	175.764005735,182.937113135,
L1_D1	1	249.420169857,
L1_D1	3	85.3826617216,
L1_D1	4	30.2592026166,
L1_D2	0	321.818597465,
L1_D2	4	31.7649083201,
L1_D2	5	69.3855237369,269.515252948,307.590710884,
L1_D2	6	123.298369974,
L1_D2	7	154.039212895,
L1_D2	9	189.555720337,
L1_D2	11	322.179452585,
L1_D2	15	205.341752524,
L1_D2	18	101.66874034,
L1_D2	21	251.317982279,
L1_D2	25	137.649554025,194.17543287,
L1_D3	2	104.956877142,
L23Trans_B1	0	31.5931286934,222.494645348,257.330824729,259.871767468,261.141738073,270.476780234,275.900025861,
L23Trans_B2	0	124.09226648,172.422981513,237.539050685,268.819875461,
L23Trans_B2	1	277.381759183,
L23Trans_B2	2	53.7542800266,279.711453036,311.39517839,
L23Trans_B2	3	270.674494892,331.640273562,
L23Trans_B2	4	88.4443101849,91.4933684719,261.519841687,
L23Trans_B2	5	17.5728863911,266.08857878,
L23Trans_B2	6	8.2406029082,
L23Trans_B3	0	263.093067259,270.457361785,319.083617583,
L23Trans_B3	1	186.772425491,212.701641533,
L23Trans_C1	0	80.5520472549,148.301793896,252.108570841,
L23Trans_C1	1	69.5059126689,196.7439275,255.798460921,257.599226517,285.863576847,
L23Trans_C1	2	165.858876816,333.426436759,
L23Trans_C1	3	9.0949790926,96.4797621083,139.440820058,258.092692298,
L23Trans_C1	4	20.5595048629,176.522852628,254.057249688,336.200649337,
L23Trans_C1	5	1.17928251888,35.7981051039,52.8671697839,274.645950269,
L23Trans_C2	0	121.764748214,253.764383126,254.41596071,258.210687444,258.521717066,259.615262266,
L23Trans_C2	1	121.524901769,
L23Trans_C2	2	5.4146497713,17.2502911948,307.972010469,
L23Trans_C2	3	152.86042052,254.63754083,256.072109835,
L23Trans_C2	4	105.066270541,170.962885838,227.62610074,253.854193433,258.49097566,269.381146871,
L23Trans_C2	5	114.392295661,152.518096993,220.828510463,
L23Trans_C2	6	288.647232848,
L23Trans_C2	7	13.3145122559,124.739528783,
L23Trans_C2	8	202.579807198,256.266808841,257.581573425,
L23Trans_C2	9	78.9024676736,115.944764061,255.207400882,
L23Trans_C2	10	92.1642645584,121.305343639,121.913886753,253.24586153,341.235490517,
L23Trans_C2	11	62.6211563247,92.9032011906,
L23Trans_C2	12	14.9130933245,189.243849306,256.798582763,306.720396337,
L23Trans_C2	13	43.2032981468,92.1227709235,131.110618829,
L23Trans_C2	14	126.424828878,153.103687484,
L23Trans_C2	15	32.4125012369,78.5183142215,206.372580906,308.069065259,
L23Trans_C2	16	281.825880628,
L23Trans_C2	17	94.6520707502,173.885669618,289.890287865,
L23Trans_C2	18	1.27302553944,
L23Trans_C2	19	28.5224438587,46.8264300059,50.2346966741,255.483703346,310.284094673,318.610619599,
L23Trans_C2	20	177.87988721,
L23Trans_C2	21	113.164640302,253.784787941,328.111164234,
L23Trans_C2	22	98.2713793968,203.44772943,238.402778814,
L23Trans_C2	23	21.166451589,39.9867998948,253.772713232,306.99174084,
L23Trans_C2	24	10.4885950219,321.131271009,
L23Trans_C2	25	36.6893727641,155.791635791,162.825417412,169.544147755,307.768955034,341.956115773,
L23Trans_C2	26	253.160981152,312.283833919,
L23Trans_C2	27	85.9141885125,273.641578604,285.982402153,288.718644044,
L23Trans_C2	28	5.3891640486,259.703664051,327.268344195,
L23Trans_C2	29	246.435788538,
L23Trans_C2	30	44.8957040951,254.332901684,255.73325534,333.237968697,
L23Trans_C2	31	40.369297783,50.0946548928,229.502998293,250.062441472,253.29034066,256.483659126,
L23Trans_C2	32	85.0876703849,88.9781035214,188.392590147,279.307703774,298.859506921,
L23Trans_C2	33	188.340864466,237.355059842,
L23Trans_C2	34	253.228311011,327.7096644,
L23Trans_C2	35	16.7683476123,78.4499025622,116.155472062,175.370799975,247.140233239,255.911277976,
L23Trans_C2	36	144.919276457,179.180326658,
L23Trans_C2	37	21.3517186633,133.333573522,285.292998669,
L23Trans_C2	38	246.139332216,253.530853578,284.33263408,
L23Trans_C2	39	253.599864591,
L23Trans_C2	40	253.597120034,282.486710658,
L23Trans_C2	41	103.213449444,217.851044396,253.369501998,
L23Trans_C2	42	56.791461879,205.217097125,
L23Trans_C2	43	2.3603993912,50.3400630786,
L23Trans_C2	44	72.8985420666,166.861774913,253.073001423,
L23Trans_C2	45	32.1353687237,285.275204905,
L23Trans_C2	46	99.768346749,107.857970438,200.705198787,220.193855488,259.479702142,305.422628628,
L23Trans_C2	47	5.36507958101,47.2111154844,119.490428814,215.80369888,286.789876208,305.80638134,
L23Trans_C2	48	192.67790208,271.731698835,
L23Trans_C2	49	24.8854548019,107.218328094,141.104994254,201.12668299,247.366781546,256.331865998,265.831014073,
L23Trans_C2	50	195.461597165,259.176481212,317.873063516,
L23Trans_C2	51	294.414967987,
L23Trans_C2	52	12.6000840232,45.7441375366,141.517025275,253.765047979,259.464198028,
L23Trans_C2	54	75.5043243416,170.819924195,203.239266949,253.371135398,340.663674927,
L23Trans_C2	55	253.319913878,342.039214789,
L23Trans_C2	57	174.320013055,198.949520372,246.499863704,250.07134596,254.117816838,257.558388658,289.19624517,
L23Trans_C2	58	9.46364838517,16.9903358479,51.1548829906,95.0816972758,119.895168165,212.352138609,288.393708593,
L23Trans_C2	59	28.6594894983,173.301999285,253.995372808,254.32583594,
L23Trans_C3	0	144.973034347,206.254100532,283.536902042,
L23Trans_C3	1	11.7730070927,173.668841094,
L23Trans_D1	0	6.11558464259,9.15687898346,110.159900942,270.025573113,
L23Trans_D2	0	39.4222243467,91.6458558318,168.074568954,
L23Trans_D2	1	79.5970026364,266.219947656,
L23Trans_D2	2	139.464604178,219.239253958,279.851340984,327.747701057,
L23Trans_D2	3	35.2395709085,56.7683498037,80.1688583715,301.767824157,
L23Trans_D2	4	1.0908451473,60.0895265135,100.901611349,137.263269491,338.304662126,
L23Trans_D2	5	34.5747552604,
L23Trans_D2	6	17.1821302652,140.560567725,252.898180162,259.081039089,
L23Trans_D2	7	106.322434884,277.268883776,
L23Trans_D2	8	85.8602325886,314.715886267,
L2_Alpha	13	228.174542453,
L2_B1	18	227.298147214,
L2_B1	19	57.7524021569,
L2_B1	21	324.099182937,
L2_B1	22	24.2836192525,
L2_B1	30	88.9648674682,
L2_B1	34	11.2297606152,
L2_B1	40	223.36620832,
L2_B1	42	64.5568788787,
L2_B1	51	97.8790758894,
L2_B1	60	200.399550156,280.94455221,
L2_B1	61	172.321005336,
L2_B2	5	35.1232022755,
L2_B2	14	115.489979701,
L2_B2	23	124.719576586,
L2_B2	34	283.605445505,
L2_B2	36	158.07872348,
L2_B2	42	227.896011781,
L2_B2	55	125.023960626,
L2_B2	59	139.549345696,
L2_B2	60	278.743735245,
L2_B2	66	153.843417837,
L2_B2	71	301.758479163,
L2_B2	76	148.17193798,
L2_B2	85	29.0132521454,
L2_B2	88	150.768513875,
L2_B2	91	166.218584011,
L2_B2	94	84.3397241602,
L2_B2	118	103.832555876,
L2_B2	123	105.100862646,
L2_B2	138	276.309122175,
L2_B2	154	335.267893766,
L2_B2	160	151.060929687,
L2_B2	161	84.0639110096,
L2_B2	181	339.36896055,
L2_B2	183	344.435865061,
L2_B2	207	50.7771235298,
L2_B2	217	7.12898627702,235.315222245,
L2_B2	233	263.632726401,
L2_B2	239	62.1643225095,
L2_B2	246	16.2710114887,
L2_B2	252	302.28574889,
L2_B2	259	278.885604307,
L2_B2	260	175.847621036,
L2_B2	261	106.220683234,
L2_B2	263	145.13638342,263.216083418,
L2_B2	264	19.7062561813,300.236707983,
L2_B2	275	300.423401531,
L2_B3	0	250.771385734,
L2_B3	5	31.3833645984,
L2_B3	13	245.780148001,
L2_B3	17	126.369373734,
L2_B3	34	61.4166454761,
L2_B3	40	218.357798362,
L2_B3	45	157.298153703,
L2_B3	47	240.392634736,
L2_B3	52	5.2995533001,
L2_B3	53	103.157976458,
L2_B3	56	111.097045985,251.451935078,
L2_B3	58	77.4750203009,
L2_B3	61	87.0672738285,
