# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	63.354813686,
L1_B1	5	1405.5735855	71	29	ApicalDendrite	248.122778828,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	336.243432355,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	336.243432355,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	192.552682767,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	192.552682767,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	259.164649526,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	8.42085199617,45.8065405499,311.432177534,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	311.432177534,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	25.2453213875,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	247.608549478,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	263.009994651,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	255.900013524,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	255.900013524,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	274.740944328,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	274.740944328,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	3.53745680784,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	205.800567009,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	262.074523807,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	30.9741495249,
L1_D2	42	1419.528219	62	128	ApicalDendrite	70.1577469919,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	7.43993865002,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	7.43993865002,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	118.444673178,198.699535684,
L23Trans_B2	0	198.866917568	4	226	Dendrite	20.3550912942,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	25.4246930632,205.485656955,301.461671509,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	82.2243775587,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	30.5127525261,85.9088353277,210.154083158,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	116.027002915,122.941944449,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	109.2240854,115.688861754,269.846545099,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	313.22105408,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	52.7356018371,71.1972364739,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	247.537245993,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	157.994927701,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	23.4375477478,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	227.585186528,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	41.568518379,271.294623555,286.81881749,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	183.935055347,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	253.872534328,337.67645087,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	199.772554908,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	94.875704426,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	221.056947422,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	56.0778100734,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	56.0778100734,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.536102286,339.070861643,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	137.967457441,312.988477642,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	252.28364489,298.85882553,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	78.977959485,203.045471782,298.85882553,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.787713238,274.389009199,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	155.253461798,298.967493837,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	17.6752958962,155.253461798,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	62.6167850864,88.6339060869,137.79559817,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	262.293215883,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	79.5376721811,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	254.176956376,323.996433079,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.833035967,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	228.461693516,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	35.1108066762,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	268.261343372,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	221.615448965,254.748616299,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	288.790308949,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	245.053845408,
