# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	30.3941979058,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	84.5285250687,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	100.300386382,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	84.9003687575,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	137.318793608,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	19.1069087166,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	19.1069087166,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	311.862553987,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	311.862553987,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	263.381559695,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	43.7723307125,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	45.1912871638,263.241497938,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	45.1912871638,263.241497938,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	263.241497938,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	263.241497938,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	37.9934975586,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	77.1669333544,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	77.1669333544,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	169.715634839,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	178.717820956,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	178.717820956,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	178.717820956,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	178.717820956,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	262.367169206,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	235.659929144,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	260.550416894,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	260.550416894,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	86.958838076,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	86.958838076,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	170.427375423,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	84.2852538904,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	322.200167025,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	322.200167025,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	322.200167025,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	74.592480018,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	113.324054511,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	20.0560914262,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	186.048888873,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	186.048888873,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	157.11455804,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	261.98721908,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	23.7570436975,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	178.144919201,
L23Trans_B2	0	198.866917568	4	226	Dendrite	17.1129490057,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	1.34143152218,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	53.9159988812,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	210.787997821,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	179.930813426,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	142.012385417,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.900098117,288.955026999,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	292.323238448,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.691150712,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	182.16744177,340.922302932,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.77692067,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	83.2660537075,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	163.815093535,313.386002753,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	140.23181254,256.409853992,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.901093016,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	160.232107152,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	257.260341211,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	253.977719289,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.323862893,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	257.506471926,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	316.819147967,
L23Trans_C2	28	170.320123501	133	17	Dendrite	14.657949965,310.003978912,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	254.873298122,323.661203387,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	307.971918143,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	55.1160930845,109.026339603,256.150276576,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	213.68779394,267.513116689,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	213.68779394,254.231102117,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	250.68811418,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	253.959911623,259.652670214,281.400881484,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	59.2245606462,255.483824008,280.921630782,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	133.391940416,255.016734908,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	123.501684202,214.405203257,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	32.7183319309,172.104242766,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	79.0218608679,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	237.171329764,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	122.442623479,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	54.5157021302,
L23Trans_C2	55	154.822968613	126	77	Dendrite	137.051871597,165.901775424,281.955556351,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	216.466384941,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	203.985740173,228.275747732,286.7913815,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	69.2880699386,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.318541756,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	185.099209917,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.347546861,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	298.41621855,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.162300892,272.865394022,
