# presynaptic cell type	cell ID	spike times
L1_B1	0	65.2598554415,
L1_B1	2	243.755881413,
L1_B1	4	117.528500881,173.966526442,
L1_B1	7	192.651927555,
L1_B2	3	294.323013085,
L1_B2	4	80.7423478761,
L1_C1	0	41.2178732067,
L1_C1	1	184.397765235,325.022805217,
L1_C1	2	13.8498832754,
L1_C1	9	239.225913056,
L1_C2	1	122.30755722,
L1_C2	5	219.724365748,
L1_C2	8	194.087177631,
L1_C2	9	235.597015495,256.971057471,
L1_C2	10	24.4282534441,
L1_C2	12	259.20641614,
L1_C2	13	263.472299782,
L1_C2	15	287.476702418,
L1_C2	16	101.364191262,327.01988259,
L1_C2	19	96.6553591979,
L1_C2	20	265.772736813,
L1_C2	21	257.851968694,
L1_C2	25	325.55528952,
L1_C2	26	254.1242239,
L1_C2	27	197.110793009,
L1_C2	28	244.499743277,
L1_C2	33	260.447677934,
L1_C2	37	104.955258465,258.55629695,
L1_C2	40	329.535108137,
L1_C2	41	298.625935609,
L1_C2	42	111.352185754,262.58631524,
L1_C3	2	317.097571069,
L1_C3	6	40.3372445015,291.906778063,
L1_C3	7	60.4261546985,
L1_C3	12	37.7654833258,203.755541792,
L1_D1	4	155.557759031,
L1_D2	0	91.7388232107,233.791049103,
L1_D2	1	64.5485644149,
L1_D2	2	97.6574806509,
L1_D2	3	312.380349743,
L1_D2	7	29.5865838392,
L1_D2	8	7.9647665772,
L1_D2	16	74.8383001731,299.677996258,
L1_D2	19	232.475518917,
L1_D2	20	21.6875888563,
L1_D3	0	194.85556936,
L1_D3	3	309.20349688,
L1_D3	4	233.608531554,
L1_E2	0	39.3317204769,
L1_E2	1	37.8985178919,
L1_E2	2	94.0674047913,
L23Trans_B1	0	279.084773267,284.815028804,
L23Trans_B2	0	56.5164542147,273.549879313,
L23Trans_B2	1	7.41678129838,21.4333010552,233.821035703,
L23Trans_B2	2	11.5776770595,179.274243241,274.75103859,
L23Trans_B2	3	150.022362026,259.292188909,263.713930806,
L23Trans_B2	4	154.057950291,311.33798156,342.453138683,
L23Trans_B2	5	69.9532571938,198.86613033,291.912854167,
L23Trans_B2	6	283.632812362,
L23Trans_B3	0	121.134939643,
L23Trans_B3	1	59.9595199286,97.4708667118,214.980204126,286.065086196,
L23Trans_C1	0	113.224135602,142.619500531,159.58316346,201.772401368,258.603393769,
L23Trans_C1	1	53.6062617487,68.3707703996,163.977819105,
L23Trans_C1	2	261.526330685,286.946809771,290.378813194,
L23Trans_C1	4	200.713994645,255.242932752,
L23Trans_C1	5	51.5166511478,52.4233124472,263.594878939,
L23Trans_C2	0	40.7105980823,87.2058439836,120.861965793,128.864608063,177.480799033,238.197455542,256.94144625,298.268774051,
L23Trans_C2	1	11.0773231376,151.403471557,283.270737601,
L23Trans_C2	2	54.615769463,315.114113938,
L23Trans_C2	4	47.081817158,186.150977397,253.536373788,257.213619604,258.724966748,
L23Trans_C2	5	7.53310758932,97.4140656425,109.280457616,116.255488794,189.457510886,269.654068726,277.523759984,
L23Trans_C2	6	253.338007039,334.510302065,
L23Trans_C2	7	51.2259984882,61.8314866223,260.735566035,302.405233653,
L23Trans_C2	8	15.6208235048,40.1466606776,111.119391014,126.90058555,265.888283742,281.261982846,
L23Trans_C2	9	119.979579054,254.793440073,256.678995383,
L23Trans_C2	10	155.048078203,
L23Trans_C2	11	1.38306783673,24.7253063223,37.7422514483,142.40923577,
L23Trans_C2	12	13.9672329354,253.636213382,258.203664621,
L23Trans_C2	13	77.8260484689,80.1962748192,150.630033431,302.092491284,
L23Trans_C2	14	94.0841869679,229.548835735,278.658368931,342.437342596,
L23Trans_C2	15	96.2498250891,108.131113196,204.817318242,283.722489156,
L23Trans_C2	16	253.161993499,
L23Trans_C2	17	18.1517785711,262.684291472,
L23Trans_C2	18	58.2418173083,327.384920792,
L23Trans_C2	19	22.1851685066,181.170267268,253.609054083,
L23Trans_C2	20	5.83950976591,56.3380699837,
L23Trans_C2	21	255.671264555,257.677399287,
L23Trans_C2	22	166.491960607,288.863686131,
L23Trans_C2	23	274.340926214,293.960212552,304.684268324,312.519648777,
L23Trans_C2	24	44.3292390163,127.475391374,256.068113677,267.605889655,
L23Trans_C2	26	258.934442238,285.826269078,
L23Trans_C2	27	89.0181571295,136.830870063,
L23Trans_C2	28	1.75579523921,82.3149375245,159.077655924,210.521210098,241.178286051,
L23Trans_C2	29	253.268388571,254.567416418,
L23Trans_C2	30	105.149474115,170.958025044,255.216178801,257.832587209,259.5777866,299.968703802,306.158013996,324.984622751,
L23Trans_C2	31	188.044590518,258.116748257,258.845753763,
L23Trans_C2	32	255.815123868,288.742506241,
L23Trans_C2	33	4.068680864,261.422213299,
L23Trans_C2	34	94.0165960851,253.499404324,314.228328063,
L23Trans_C2	35	92.2662345677,95.8798007404,195.185671792,265.021540106,322.956396816,
L23Trans_C2	36	41.1833413225,246.458545923,254.164392693,254.288769895,289.519140101,299.141467139,
L23Trans_C2	37	13.3728373866,253.428599394,
L23Trans_C2	38	7.08694897383,
L23Trans_C2	39	50.9085480392,223.236658348,241.289336212,249.160267596,253.115567507,257.519027094,295.39201493,
L23Trans_C2	40	37.8963516192,64.0133528894,187.754648256,272.405888558,
L23Trans_C2	41	95.140998988,
L23Trans_C2	42	69.5978135651,270.666728526,
L23Trans_C2	43	149.342871962,253.399665135,281.481080731,
L23Trans_C2	44	253.302552081,
L23Trans_C2	45	253.848311797,258.061447831,
L23Trans_C2	46	183.508928381,
L23Trans_C2	47	256.701869893,269.665529465,
L23Trans_C2	48	195.318651636,204.522252527,
L23Trans_C2	49	139.263540781,217.228966423,278.796482583,341.986474148,
L23Trans_C2	50	289.286015398,
L23Trans_C2	51	12.9964261343,27.1050469763,259.645047921,272.104539126,274.248083264,326.057978074,
L23Trans_C2	52	124.835484594,130.28847867,212.602415413,259.113409374,
L23Trans_C2	53	167.194893354,
L23Trans_C2	54	34.9600781785,57.2179208981,89.6300722417,171.714033521,337.705487954,
L23Trans_C2	55	17.0368074444,94.5646113011,145.602214765,257.330034307,
L23Trans_C2	56	35.3798024571,84.2011896821,226.269959129,245.920481658,253.457838851,264.397664632,278.719094957,
L23Trans_C2	57	86.003781747,118.301215746,253.158403132,257.464469081,
L23Trans_C2	58	24.3440045047,199.655370509,236.175191033,256.425609761,
L23Trans_C2	59	88.9959610371,116.600958958,123.388015157,196.666093457,
L23Trans_C3	0	255.424276193,259.402472258,262.502162945,
L23Trans_C3	1	86.2275247414,152.580234771,185.814123613,222.765549261,255.622586558,256.83960496,302.365506789,
L23Trans_D1	0	131.120707405,285.112556733,
L23Trans_D2	0	185.414421386,
L23Trans_D2	1	16.9587012879,37.2711464655,164.07229623,261.669356481,272.350907936,
L23Trans_D2	2	149.425834835,
L23Trans_D2	3	146.859735422,214.820903747,216.802004163,293.003711698,
L23Trans_D2	4	23.9636456831,172.868549913,210.411783148,257.866941202,261.17471817,280.864589848,
L23Trans_D2	5	108.449064058,190.448978179,258.213585136,
L23Trans_D2	6	27.6151952658,118.774689441,274.747650048,
L23Trans_D2	7	192.316563689,225.384410169,245.38894404,
L23Trans_D2	8	44.0044351573,69.0353130183,91.2105705622,124.594331507,210.55553841,
L2_Alpha	1	297.47423639,
L2_Alpha	3	36.2517959727,
L2_Alpha	5	294.553959601,
L2_Alpha	6	219.197480537,
L2_Alpha	7	107.653107639,
L2_B1	14	323.452587868,
L2_B1	30	109.731331109,
L2_B1	43	62.0267330038,
L2_B1	53	254.75361053,262.534429825,
L2_B1	56	213.617391086,
L2_B2	8	9.39057894781,
L2_B2	10	330.238210991,
L2_B2	19	296.740508473,
