# presynaptic cell type	cell ID	spike times
L1_B1	3	230.01564412,
L1_B1	5	56.7621210558,
L1_B1	7	44.220092802,
L1_B2	4	282.375316708,
L1_B2	5	53.1187376583,
L1_B2	6	105.250691163,
L1_B3	0	44.1431103124,
L1_B3	2	279.032074985,
L1_Beta	0	50.9649219546,
L1_C1	4	147.85436798,
L1_C1	7	159.454727291,236.519297274,
L1_C1	10	133.055096551,
L1_C2	4	139.113434415,
L1_C2	6	300.447691443,
L1_C2	8	220.405625342,
L1_C2	9	262.538073594,327.01766844,
L1_C2	10	130.62672999,
L1_C2	11	306.230380691,
L1_C2	13	267.022685209,
L1_C2	15	46.3860417565,258.327141285,
L1_C2	16	205.806881979,
L1_C2	18	143.219507428,
L1_C2	19	180.746463543,
L1_C2	20	321.055500304,
L1_C2	21	76.633413769,
L1_C2	23	129.994121246,
L1_C2	27	258.975882128,262.935592688,
L1_C2	29	260.684024682,326.316769961,
L1_C2	30	168.976122753,224.524020274,
L1_C2	39	142.609573199,
L1_C2	40	203.515013146,
L1_C2	41	104.336864507,
L1_C3	1	78.0394232748,
L1_C3	4	324.824975284,
L1_C3	8	97.6336549471,127.673622715,
L1_C3	9	68.0101308691,
L1_C3	13	38.3578010104,198.52830425,
L1_D1	1	148.558026676,
L1_D1	2	179.145425347,
L1_D2	1	211.690745165,
L1_D2	3	0.350131060044,
L1_D2	4	132.385345751,253.7990754,
L1_D2	5	80.0483492882,
L1_D2	10	10.2066123621,
L1_D2	12	272.748318811,
L1_D2	13	44.1705591199,
L1_D2	18	107.451244876,180.839609308,
L1_D2	23	315.163008091,339.324189225,
L1_D2	24	79.867373274,
L1_D2	25	91.9712255337,
L1_D3	7	213.011008192,
L23Trans_B1	0	74.7750796778,91.7568864449,294.457935257,
L23Trans_B2	0	39.776531462,
L23Trans_B2	1	27.0726913212,259.478714857,
L23Trans_B2	2	133.466562332,207.267834361,303.345514868,
L23Trans_B2	3	8.04861015477,110.324654346,127.165131317,323.122864628,
L23Trans_B2	4	278.908371919,281.596604894,300.241420983,
L23Trans_B2	5	286.082655796,
L23Trans_B2	6	33.0398196042,183.202045815,329.280368734,
L23Trans_B3	0	10.8742944951,257.163469614,
