# presynaptic cell type	cell ID	spike times
L1_B1	1	254.79510802,
L1_B1	2	19.9030739891,
L1_B1	3	103.437589945,
L1_B1	4	58.9606486593,
L1_B2	0	100.380132333,
L1_B2	2	228.440182798,
L1_B2	6	333.672252269,
L1_B2	7	10.4219620616,
L1_B3	0	221.712588142,261.447451117,
L1_Beta	0	93.4425372771,232.493336007,
L1_C1	7	190.009174764,309.282459681,
L1_C1	9	316.200927109,
L1_C1	11	68.9080312515,
L1_C2	3	158.388648578,
L1_C2	5	320.518248589,
L1_C2	6	151.874714988,167.873857264,
L1_C2	10	224.222398918,
L1_C2	11	300.479882985,
L1_C2	12	133.822597226,272.522240756,
L1_C2	15	52.0711279803,74.9812780048,
L1_C2	16	9.42552673758,
L1_C2	17	213.367052462,
L1_C2	22	156.920204651,
L1_C2	25	263.301595078,
L1_C2	26	18.5214927217,
L1_C2	28	246.864390193,
L1_C2	29	331.905006854,
L1_C2	34	309.982704864,318.441790532,
L1_C2	38	163.293535932,
L1_C3	0	182.999797996,
L1_C3	1	65.6280385507,
L1_C3	8	280.429492139,
L1_C3	13	328.515802087,
L1_C3	14	164.590555154,
L1_D1	0	281.607812101,
L1_D1	2	35.6908709007,
L1_D1	4	298.71087667,
L1_D2	0	249.797656843,
L1_D2	1	229.738497674,
L1_D2	3	208.170687485,
L1_D2	4	92.1320796161,
L1_D2	7	83.9079873459,118.503358999,
L1_D2	11	212.505726425,258.074070559,
L1_D2	15	145.296292034,
L1_D2	21	249.118310956,303.580559717,
L1_D3	3	260.197856755,310.644133364,
L23Trans_B1	0	156.136641783,
L23Trans_B2	0	161.59111157,258.880055416,
L23Trans_B2	1	142.412003385,201.236933514,257.099140355,
L23Trans_B2	2	82.0844505847,218.840117305,225.598159025,264.631905946,
L23Trans_B2	3	151.703816157,286.617871425,
L23Trans_B2	4	18.7485794877,88.175539594,208.812456363,253.449704462,259.215121231,265.071328453,
L23Trans_B2	5	219.099347794,221.468039999,259.105650333,
L23Trans_B2	6	217.892229773,249.637006938,289.733139069,
L23Trans_B3	0	207.731196207,267.538862826,
L23Trans_B3	1	40.6230805803,108.957787375,114.328500949,142.254447593,
L23Trans_C1	0	120.164959543,144.46136932,260.395597294,301.272970253,
L23Trans_C1	2	142.911763299,150.186111333,292.808018843,
L23Trans_C1	3	277.328082377,343.790983371,
L23Trans_C1	4	80.8836177686,123.504640662,144.169109245,195.253600305,215.9217123,
L23Trans_C1	5	260.092465314,265.108519286,270.321093045,274.852683899,
L23Trans_C2	0	5.50579436999,74.8607258602,88.7743312153,202.443766295,254.744165776,
L23Trans_C2	1	120.000223575,256.253310991,339.437008237,
L23Trans_C2	2	162.330368003,255.809360878,280.472860919,
L23Trans_C2	3	224.600371241,
L23Trans_C2	4	62.2235281453,234.77521017,
L23Trans_C2	5	189.784148229,254.772206645,
L23Trans_C2	6	136.928268866,187.986217855,253.297864065,285.195943534,306.660690414,
L23Trans_C2	7	43.2793061436,192.799776146,282.461046031,
L23Trans_C2	8	77.2901938493,176.578237363,253.720533492,255.421710013,
L23Trans_C2	9	90.8176810496,286.201487164,
L23Trans_C2	10	83.6928658146,
L23Trans_C2	11	49.667514331,207.644196348,258.107011145,258.961011793,281.881267973,
L23Trans_C2	12	116.132241959,136.515752848,281.670828877,
L23Trans_C2	13	89.5778637623,244.043577489,330.861687,
L23Trans_C2	14	104.423715414,152.327926435,
L23Trans_C2	15	19.1953467162,240.993189126,282.35939966,
L23Trans_C2	16	9.98707075483,36.137140832,45.6459317566,325.533127055,
L23Trans_C2	17	253.136196796,262.16216526,287.25496994,319.902372146,
L23Trans_C2	18	133.089689323,233.542251758,244.736139947,
L23Trans_C2	19	193.972035529,254.323534295,255.70094297,266.89532494,
L23Trans_C2	20	201.340642262,
L23Trans_C2	21	47.6316333978,116.61044597,253.203237737,281.252602337,
L23Trans_C2	22	244.75415019,253.746596398,
L23Trans_C2	23	157.798862603,245.890888534,276.934077791,
L23Trans_C2	24	133.409370725,135.059605943,195.746149618,263.132145876,274.002065272,
L23Trans_C2	25	14.9155122965,25.0134373175,97.1823629487,122.950030418,188.720872044,243.583750771,253.532842255,257.220543822,259.04455815,
L23Trans_C2	26	253.536783905,262.558675587,
L23Trans_C2	27	38.9352543446,130.769448293,253.398181971,275.727127432,
L23Trans_C2	29	74.959504867,290.126718921,
L23Trans_C2	30	82.4927687078,223.047205913,266.724287431,268.644373364,
L23Trans_C2	31	11.3815159958,40.3709164865,186.186355486,255.289330172,
L23Trans_C2	33	54.775028551,257.952768622,312.246224754,329.478107965,
L23Trans_C2	34	149.849399647,
L23Trans_C2	35	255.513917763,
L23Trans_C2	36	277.390747282,290.349701675,298.199323641,340.812029683,
L23Trans_C2	37	55.7443640319,253.87554516,285.069058171,286.717401666,
L23Trans_C2	38	2.72354468653,253.91694719,292.60410476,
L23Trans_C2	39	115.535474487,166.032827986,284.107788276,
L23Trans_C2	40	158.76154448,256.693560892,304.498829603,334.923436657,
L23Trans_C2	42	61.3051211493,299.062791745,337.67242211,
L23Trans_C2	43	70.4804441518,257.702090152,282.399158663,286.896369279,
L23Trans_C2	44	213.979977781,
L23Trans_C2	45	52.5611180581,126.879246932,
L23Trans_C2	46	61.0321318553,253.99327852,
L23Trans_C2	47	80.6559210402,238.468496886,
L23Trans_C2	48	253.190434832,
L23Trans_C2	49	253.018629132,
L23Trans_C2	50	106.904964237,202.058346283,253.881978305,255.358691866,
L23Trans_C2	51	107.995809638,259.702140749,344.870248554,
L23Trans_C2	52	80.9109866125,256.531470631,289.542527157,
L23Trans_C2	53	44.5923200457,85.1755217943,91.5935817103,185.466512401,293.340563824,
L23Trans_C2	54	276.121429816,292.652084136,
L23Trans_C2	55	9.96947179381,37.1069535844,89.1459909583,255.266812353,
L23Trans_C2	56	188.030584573,215.47880324,257.377027905,302.173094937,323.604072867,
L23Trans_C2	57	53.8385604701,197.518740002,257.938484239,284.143976138,311.307645414,
L23Trans_C2	58	114.904626415,289.091466071,291.515543828,295.127720802,
L23Trans_C2	59	22.75957332,240.384786583,253.486894236,
L23Trans_C3	0	65.2370739407,
L23Trans_C3	1	107.731933247,309.649673988,
L23Trans_D1	0	39.146571378,50.8234008309,258.317312293,
L23Trans_D2	0	13.7533809453,54.2632766071,96.0843482722,129.718267125,157.586649562,176.853666762,229.332688868,255.860193118,290.763460746,
L23Trans_D2	1	17.1506929182,102.548049227,269.539844876,
L23Trans_D2	2	14.7507188802,208.49280081,294.261389685,344.471956067,
L23Trans_D2	3	183.240741259,304.240249376,
L23Trans_D2	4	165.326791624,261.106701584,
L23Trans_D2	6	9.10692264264,
L23Trans_D2	8	117.117028712,260.919408487,262.724031513,
L2_Alpha	12	191.984275559,
L2_Alpha	18	40.1894796828,
L2_B1	12	135.446437467,
L2_B1	13	32.6567091572,
L2_B1	14	314.813269163,
L2_B1	17	24.9118460367,
L2_B1	33	343.087304157,
L2_B1	44	238.727788278,
L2_B1	46	338.349842847,
L2_B1	56	287.547100015,
L2_B1	68	95.4156574776,
L2_B2	3	257.268930261,
L2_B2	8	183.776110341,
L2_B2	10	14.4413442705,149.077625034,
L2_B2	20	122.068161522,
L2_B2	27	258.455298739,
L2_B2	54	50.4789748598,
L2_B2	57	62.7084257721,
L2_B2	58	244.253072284,
L2_B2	61	343.684382332,
L2_B2	69	147.801191166,
L2_B2	79	338.768736099,
L2_B2	80	1.49157942317,71.8758873339,
L2_B2	84	244.204441823,
L2_B2	95	125.365970108,
L2_B2	98	280.808378345,331.323616653,331.549691735,
L2_B2	99	93.7783464034,
L2_B2	111	283.691898464,
L2_B2	121	95.5372065431,
L2_B2	124	30.1016116508,
L2_B2	125	283.892261985,
L2_B2	131	55.7651942767,
L2_B2	132	324.428450306,
L2_B2	133	278.615888163,
L2_B2	134	130.980221888,264.098332883,
L2_B2	135	280.824242545,
L2_B2	137	283.741116804,
L2_B2	138	181.674484317,
L2_B2	140	42.5317624894,
L2_B2	147	257.841133038,
L2_B2	149	185.350914827,
L2_B2	160	323.535459125,
L2_B2	161	247.553953164,
L2_B2	166	213.225182357,
L2_B2	196	256.053543153,
L2_B2	200	26.5836656557,
L2_B2	201	89.2767309761,289.61247917,
L2_B2	203	150.338270188,
L2_B2	205	258.285665176,
L2_B2	207	221.781116756,
L2_B2	211	283.072600508,
L2_B2	212	327.889742203,
L2_B2	215	96.1842265504,
L2_B2	224	85.5210603206,
L2_B2	234	206.709897255,
L2_B2	235	20.8255571139,
L2_B2	240	20.6806645551,141.099394051,
L2_B2	244	181.59259566,
L2_B2	246	240.290553469,
L2_B2	251	161.505712358,
L2_B2	254	167.836851534,
L2_B2	256	287.082614685,
L2_B2	257	278.654531868,
L2_B2	258	298.080502297,
L2_B2	263	142.421338057,
L2_B2	266	224.65653521,
L2_B2	276	137.61511416,227.81449509,
L2_B3	16	75.1795785012,
L2_B3	17	75.4472206789,
L2_B3	20	123.632696791,
L2_B3	25	318.671577558,
L2_B3	37	67.2583806046,
L2_B3	38	199.48867818,
L2_B3	45	1.94900265581,
L2_B3	51	122.28166659,
L2_B3	58	162.259448029,167.980790186,
L2_B3	69	74.5707795851,
L2_B3	72	304.737104053,
L2_B3	80	308.356461237,
L2_B3	83	327.251471771,
L2_B3	84	129.119831308,
L2_B3	90	248.394922805,
L2_B3	93	156.573516775,
L2_B3	101	61.2091471432,
L2_B3	102	193.858731535,
L2_B3	115	18.1620307429,238.781537063,
L2_B3	117	312.630613755,
L2_B3	126	129.322432404,
L2_B3	130	159.284449026,210.572089527,
L2_B4	0	301.924272674,
L2_B4	3	81.2321240848,
L2_B4	7	75.7061242347,78.7521396625,
L2_B4	14	69.4986005055,
L2_B4	24	344.850402177,
L2_Beta	5	166.112308475,311.652291094,
L2_Beta	6	110.351999598,
L2_Beta	9	19.0659649198,
L2_Beta	12	170.51896881,
L2_Beta	17	28.8400140367,
L2_Beta	21	185.603229564,
L2_Beta	32	49.3917818646,
L2_Beta	34	296.099028265,
L2_Beta	35	249.641732611,
L2_Beta	42	216.509191774,
L2_Beta	57	80.7567097357,
L2_Beta	60	44.5592953278,
L2_Beta	61	80.635972127,
L2_Beta	66	39.6504453626,
L2_Beta	69	337.504235049,
L2_Beta	72	261.119339444,
L2_C1	2	17.9044216723,
L2_C1	3	24.7607950624,188.380307817,
L2_C1	20	28.2938682091,
L2_C1	29	230.256985767,
L2_C1	31	147.012244476,
L2_C1	33	27.8045871101,
L2_C1	44	62.3931030821,
L2_C1	46	62.6252878805,
L2_C1	49	202.701150285,
L2_C1	51	332.561478649,
L2_C1	56	44.0179450817,
L2_C1	57	200.771354926,
L2_C1	70	140.152390892,
L2_C1	79	259.815265921,
L2_C1	95	119.630902772,
L2_C1	101	262.017307752,
L2_C1	104	274.383479144,
L2_C1	109	142.071402471,154.657418035,
L2_C1	116	264.801979846,
L2_C1	122	22.8801716891,
L2_C1	135	304.336939881,
L2_C1	137	98.4897018576,
L2_C1	154	206.503321356,
L2_C1	155	202.769034572,
L2_C1	156	50.8015709075,
L2_C1	167	15.7184054182,
L2_C1	170	244.599067081,
L2_C1	186	289.925924551,
L2_C1	203	245.835580732,
L2_C1	208	40.9137876268,
L2_C1	215	126.736897957,
L2_C1	227	202.915891754,
L2_C1	240	40.0916611228,
L2_C1	248	267.364289183,
L2_C1	253	274.706456933,
L2_C1	256	293.390531416,
L2_C1	259	269.654121406,
L2_C1	262	177.894373413,
L2_C1	281	149.730398841,
L2_C2	5	32.167360933,
L2_C2	7	20.0534505734,
L2_C2	22	22.8092776276,
L2_C2	24	175.612570096,
L2_C2	25	255.371575721,271.948015769,
L2_C2	26	288.767161553,
L2_C2	31	68.9887429279,
L2_C2	34	17.3129672039,
L2_C2	39	69.498594082,
L2_C2	40	196.276491314,
L2_C2	42	293.593327107,
L2_C2	62	154.317157415,
L2_C2	63	259.363836415,
L2_C2	65	323.666828838,
L2_C2	70	247.332206944,
L2_C2	84	327.162964914,
L2_C2	87	108.177253567,
L2_C2	89	200.37055172,
L2_C2	93	230.094471589,
L2_C2	103	109.70396602,
L2_C2	110	207.265748219,
L2_C2	112	60.8529530339,
L2_C2	116	232.657655319,277.551287575,
L2_C2	117	1.2490948439,55.8173124941,
L2_C2	125	306.88642431,
L2_C2	126	280.920907719,
L2_C2	133	163.264304378,
L2_C2	136	159.61660987,293.654670311,
L2_C2	149	8.14759442867,287.455150356,
L2_C2	151	233.472884103,
L2_C2	175	303.941429102,
L2_C2	182	237.906606378,
L2_C2	185	10.0207903373,
L2_C2	192	69.6257245607,
L2_C2	193	197.011826847,
L2_C2	195	250.735335097,
L2_C2	211	30.6865160415,288.406400026,
L2_C2	220	185.885291032,
L2_C2	223	155.278591116,
L2_C2	227	341.542097395,
L2_C2	241	289.201409101,
L2_C2	255	61.9049946406,119.919627583,
L2_C2	258	263.222217807,
L2_C2	266	150.068804685,
L2_C2	288	338.075266804,
L2_C2	289	211.429182536,
L2_C2	292	266.642793545,
L2_C2	295	179.73297524,
L2_C2	299	99.2254871883,
L2_C2	301	16.1179224634,19.2447803719,110.318715958,
L2_C2	311	2.79566231585,
