# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	149.596708303,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	261.812795635,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	48.8736391433,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	6.23044542173,158.341247866,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	158.341247866,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	260.772594295,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	260.772594295,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	260.772594295,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	102.976372988,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	102.976372988,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	102.976372988,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	142.276213261,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	142.276213261,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	266.319639383,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	172.519199737,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	172.519199737,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	264.549802651,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	264.549802651,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	264.549802651,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	2.44936476453,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	182.183127243,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	114.634262923,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	28.590331016,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	98.6068608086,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	284.698258283,
L1_D3	2	1201.822857	63	17	ApicalDendrite	325.183837451,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	194.080975588,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	102.785425237,
L23Trans_B2	0	198.866917568	4	226	Dendrite	39.6092967382,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	25.2551166152,122.195814173,124.866011169,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	315.476372219,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	261.139847616,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	264.108550028,317.753129277,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	14.3134223929,172.632249428,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	125.387941317,328.432986417,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	260.511964636,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	285.741756415,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	281.511751445,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	125.77716482,253.128084108,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	140.399702882,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	103.083842334,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	121.040298729,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	239.670500879,259.295921609,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	256.017971528,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	125.308200094,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.976499735,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	253.470254552,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	320.45746016,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	54.5214777362,320.45746016,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	23.2582993408,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	185.749410995,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	185.749410995,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	77.5164255723,298.036421287,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	21.3093548512,74.1657438078,204.170337477,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	52.4759881176,149.01425902,168.84356039,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	4.5646309869,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	253.17876236,254.441628441,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	233.005717526,253.448764037,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	157.974985635,262.295480044,301.218205699,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	322.982313927,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	259.556665883,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	138.06139044,253.193064526,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	103.797191184,256.37048661,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	284.661289166,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	226.144518897,
L23Trans_C2	55	154.822968613	126	77	Dendrite	194.725036716,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	102.688899906,289.085777661,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	257.363964947,269.048062488,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	254.052418436,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	321.773016532,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.804818999,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	278.107129859,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	204.723265756,254.897527036,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	255.518413637,
L23Trans_C2	76	194.853620667	92	1	Dendrite	256.323760399,257.555974724,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	48.0515302634,258.83758638,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	81.3679780144,
L23Trans_D1	0	200.955241087	105	97	Dendrite	328.652178784,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	223.76557552,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	266.651035857,
L23Trans_D2	3	234.052160577	105	128	Dendrite	18.3035091239,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	18.3035091239,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	105.256589616,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	107.164723405,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	236.33106201,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	255.840971666,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	130.537948195,
L2_B1	10	198.099984751	160	227	Dendrite	94.9342749884,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	102.232448375,
