[[-6150.453187,-5690.067684,-34.683237,2.262901],	[-6154.363541,-5690.250000,-33.700000]] 
[[-6150.453187,-5690.067684,-34.683237,2.262901],	[-6154.977893,-5689.750000,-33.700000]] 
[[-6150.453187,-5690.067684,-34.683237,2.262901],	[-6155.286855,-5689.250000,-33.700000]] 
[[-6150.453187,-5690.067684,-34.683237,2.262901],	[-6155.695363,-5688.750000,-33.700000]] 
[[-6150.453187,-5690.067684,-34.683237,2.262901],	[-6156.047890,-5688.250000,-33.700000]] 
[[-6150.453187,-5690.067684,-34.683237,2.262901],	[-6156.220146,-5687.750000,-33.700000]] 
[[-6150.453187,-5690.067684,-34.683237,2.262901],	[-6156.382484,-5687.250000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6156.544821,-5686.750000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6156.707159,-5686.250000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6156.914085,-5685.750000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6157.215761,-5685.250000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6157.520371,-5684.750000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6157.870930,-5684.250000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6158.221490,-5683.750000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6158.572050,-5683.250000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6158.922609,-5682.750000,-33.700000]] 
[[-6161.156078,-5690.358281,-37.277959,2.186815],	[-6159.273169,-5682.250000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6159.581946,-5681.750000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6159.895733,-5681.250000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6160.230862,-5680.750000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6160.565991,-5680.250000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6160.875710,-5679.750000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6161.052020,-5679.250000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6161.228330,-5678.750000,-33.700000]] 
